id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
228926c43bda48fbb8d53f4604c857c2,向橙黄色的溴水中加入下列物质，不能使溴水颜色变为无色溶液的是（    ）,用汽油反复萃取,加入适量的碳酸钾溶液,加入适量的锌粉,加入碘化钾溶液,D,"注意审题“溴水颜色变为无色”，可以是通过化学反应，消耗 $${B}{{{r}}_{2}}$$，也可以通过物理方法，通过萃取，使得溴水层褪色，有机层中溶解溴。

$${A}$$．四氯化碳会萃取溴，是物理过程——溶解，水层变成无色，故 $${A}$$ 错误；

$${B}$$．$${NaOH}$$ 会与 $${B}{{{r}}_{2}}$$ 反应，使得溶液褪色，故 $${B}$$ 错误；

$${C}$$．$${Mg}$$ 在溴水中，受到 $${{{H}}_{2}}{O}$$ 的催化作用，与 $${B}{{{r}}_{2}}$$ 反应，生成 $${MgB}{{{r}}_{2}}$$，故 $${C}$$ 错误；

$${D}$$．$${{{I}}_{2}}$$ 被置换出来，但溶液仍然有颜色，故 $${D}$$ 正确；

故选 $${D}$$。

",较易,高中;化学;特色题型;基础有机实验题;基础有机实验题,基础无机实验题,高中,,化学,单选
330eb3f7680c4559b47db5195e350ccc,下列有关原电池和电解池的叙述中正确的是（    ）,钢铁腐蚀时，铁有时候作负极有时候作正极,将铜片锌片用导线连接插入稀硫酸中，铜是阳极，铜片上有氢气产生,用惰性电极电解氯化铜溶液时氯气在阳极产生,电解氯化钠溶液时电子从负极经过溶液流向正极,C,"钢铁腐蚀，无论是吸氧腐蚀还是析氢腐蚀，$${Fe}$$ 均为失电子，作负极，A错误；

铜片锌片用导线连接插入稀硫酸，构成铜锌原电池，铜片是正极，而不是阳极，B错误；

用惰性电极电解氯化铜溶液时，阳极为氯离子失去电子产生氯气，C正确；

电子无法经过溶液流动，D错误。

故选C。
",较易,高中;化学;思想;解决问题具体化、程式化的思想;解决问题具体化、程式化的思想,化学反应原理-化学反应与电能-电解池-电解池构造和形成条件,高中,上学期,化学,单选
ffe5a579971d4a708d84f5790f5dd34a,对于有梨香味的某酯，最能消除其香味的操作是（    ）,加入稀 $${{{H}}_2}{S}{{{O}}_4}$$ 加热,加入 $${NaOH}$$ 溶液共热,加水加热,加热使其酯化,B,"消除酯的香味即使酯发生水解，酯在热的 $${NaOH}$$ 环境中易水解。
",较易,高中;化学;知识点;有机化学;酯,宏观辨识与微观探析,高中,,化学,单选
8aac50a74e724b3f014e9c35c6a119d3,"下列塑料的合成，所发生的化学反应类型与另外三种不同的是（  ）
",聚乙烯塑料,聚氯乙烯塑料,酚醛塑料,聚苯乙烯塑料,C,"乙烯合成聚乙烯、氯乙烯合成聚氯乙烯、苯乙烯合成聚苯乙烯属于加聚反应；苯酚和甲醛合成酚醛塑料属于缩聚反应；

故选 $$\rm C$$。
",较易,高中;化学;知识点;有机化学;有机反应类型,有机化学-有机反应类型-聚合反应-加聚反应,高中,下学期,化学,单选
fe84286b1bdf419bb43dc0aa7b0a2916,"化学与生活密切相关。下列说法$$\dot{错}\dot{误}$$的是（    ）
",“赤潮”与水体中 $${N}$$、$${P}$$ 素的含量较高有关,“绿色蔬菜”种植过程中不能使用农药和肥料,游泳池中按标准加入胆矾可消毒杀菌,制作医用口罩使用的聚丙烯属于人工合成高分子材料,B,,较易,高中;化学;知识点;化学与STSE;化学与生活材料,化学与生活,高中,,化学,单选
5a4f65f2b01b46b48804fea10c6103e7,"为除去括号内的杂质，所选用的试剂或方法$$\dot{不}\dot{正}\dot{确}$$的是（    ）
",$$\rm Na_2CO_3$$ 溶液（$$\rm NaHCO_3$$），选用适量的 $$\rm NaOH$$ 溶液,$$\rm NaHCO_3$$ 溶液（$$\rm Na_2CO_3$$），应通入过量的 $$\rm CO_2$$ 气体,$$\rm Na_2O_2$$ 粉末（$$\rm Na_2O$$），将混合物在氧气中加热,$$\rm Na_2CO_3$$ 溶液（$$\rm Na_2SO_4$$），加入适量 $$\rm Ba(OH)_2$$ 溶液，过滤,D,,较易,高中;化学;能力;化学实验与探究能力;化学实验与探究能力,无机化学基础题,高中,上学期,化学,单选
5dc9672ff91a4910ab4c557841f02720,"下列操作中，可以用来鉴别甲烷和乙烯，还可以用来除去甲烷中混有的乙烯的是（    ）
",将气体通入盛有硫酸的洗气瓶中,将气体通入盛有足量溴水的洗气瓶中,将气体通入盛有水的洗气瓶中,将气体通入盛有澄清石灰水的洗气瓶中,B,,较易,高中;化学;特色题型;有机化学基础题;有机化学基础题,有机化学基础题,高中,下学期,化学,单选
5ba974aa1bae491fbab9651e435af3a5,"能证明乙醇分子中含有一个羟基的事实是(  )
",乙醇容易挥发,乙醇能与水以任意比例互溶,乙醇完全燃烧生成$${C}{{{O}}_{2}}$$和$${{{H}}_{2}}{O}$$,$$0.1{mol}$$乙醇与足量$${Na}$$反应生成$$0.05{mol}{{{H}}_{2}}$$,D,"解：A.乙醇容易挥发是乙醇的物理性质，与是否含有羟基无关，故A不符合题意；

B.乙醇能和水以任意比互溶，是由于乙醇和水分子之间能形成氢键，不能说明乙醇中含几个羟基，故B不符合题意；

C.乙醇燃烧生成二氧化碳和水，只能说明其含碳元素和氢元素，不能确定是否含有氧元素；即不能确定是否含有羟基，故C不符合题意；

D.$${1 mol}$$ 乙醇与足量 $$\rm Na$$ 反应生成 $$0{.05 mol }{{{H}}_2}$$，则乙醇与生成的氢气的物质的量之比为 $$0.1:0.05=2:1$$，说明乙醇分子中有一个活泼的氢原子可被金属钠取代（置换），即乙醇分子中有一个羟基，故D符合题意；

答案选D。
",较易,高中;化学;特色题型;有机化学基础题;有机化学基础题,证据推理与模型认知,高中,下学期,化学,单选
49796a14c94743cba9bfdce24c32c776,"$$0.20$$ 安培的电流通过硝酸镍（二价镍）水溶液 $$45.0$$ 分钟，将沉积多少质量的镍金属（以克为单位）（    ）
",$$0.16$$,$$0.22$$,$$0.33$$,$$0.66$$,A,,较易,高中;化学;知识体系;物理化学;电化学,物理化学-电化学-原电池、电解池,高中,,化学,单选
6e96efb3e76a4854bf936f9fb8ca99e0,"哪个物种是反磁性的（    ）
",$${NO}$$,$${N}_2^ + $$,$${O}_2$$,$${O}_2^{2 - }$$,D,,较易,高中;化学;知识体系;配合物;配合物,配合物-配合物的磁性,高中,,化学,单选
