id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
410b76e0bf4046ea878b9398a7c371ef,"“人类只有肤色语言之别，文明只有姹紫嫣红之别，但绝无高低优劣之分”，2019首届亚洲文明对话大会上有信奉伊斯兰教、身着长袍头戴头巾的，他们可能是
",菲律宾人,因纽特人,柬埔寨人,阿拉伯人,D,"根据题干中描述可知，信奉伊斯兰教、身着长袍头戴头巾的是阿拉伯人，阿拉伯人主要分布在西亚和北非，这里属于热带沙漠气候，身着长袍头戴头巾是为了防太阳辐射，防风沙，信仰伊斯兰教。故选D。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,上学期,地理,单选
2d51d04d33394c69b32a052b48966edc,"在2006年08月24日国际天文学联合会大会上，以绝对多数通过决议5A-行星的定义，以237票对157票通过决议6A-冥王星级天体的定义，冥王星从此被视为是太阳系的“矮行星”，不再被视为行星，太阳系九大行星从此变成了“八大行星”。你认为冥王星被“贬”为“矮行星”的主要原因是
",质量和体积太小,距太阳太远,没有大气,没有卫星,A,"什么是行星：一是必须围绕太阳运转的天体；二是质量足够大，能依靠自身引力使天体呈圆球状；三是其轨道附近应该没有其他物体。冥王星与其他八大行星有很多不同：一是质量过小，它的质量只有月亮的1/3；二是轨道过于椭圆；三是八星轨道几乎在同一平面，而冥王星与八星轨道平面倾斜角达17度。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-银河系与宇宙-探索宇宙,初中,,地理,单选
ab1a024012cf40bc9372ab47a94251bf,"下列各组气候类型，在欧洲分布最$$\dot{典}\dot{型}$$的是
",地中海气候、温带海洋性气候,温带季风气候、亚热带季风气候,热带雨林气候、热带草原气候,温带大陆性气候、极地气候,A,"由于受北大西洋暖流和西风的影响，欧洲西部大部分地区全年温和湿润，属于典型的温带海洋性气候；欧洲南部地中海沿岸，气候冬季温和多雨，夏季炎热干燥，是世界地中海气候的最大分布区，故A符合题意。其它三项均不符合题意，排除。故本题答案选A。
",中档,初中;地理;知识点;世界地理;世界地理,世界地理-欧洲-欧洲的自然条件-分析欧洲西部地形、气候、河流之间关系,初中,上学期,地理,单选
245b2e84e3cd44a38eb35a9517ae732c,"在海底地形中，容易发生火山、地震的是
",大洋中脊,大陆坡,海沟,大陆架,A,"现代探测技术揭开了海底地形的神秘面纱，海底地形有大陆架、大陆坡、海沟、洋盆、大洋中脊等。陆地向海洋自然延伸的部分，坡度较缓，为大陆架，大陆架向外倾斜的陡坡，为大陆坡，海洋底部最深的地方，为海沟，大洋中新海底诞生的地方，为大洋中脊。海底地形中新海底诞生的地方，火山活动比较强烈的是大洋中脊。

故选：A。
",中档,初中;地理;素养;地理实践力;地理实践力,地理实践力,初中,上学期,地理,单选
9ee5c9ff470a43e1827c8720445aa95e,"长江三角洲地区的核心城市是
",杭州,南京,上海,苏州,C,"长江三角洲地区的核心城市是上海，上海是我国最大的工业城市，上海对长江乃至全国的发展都有辐射带动作用。

故选C。
",较易,初中;地理;知识点;乡土地理;上海,乡土地理-上海,初中,,地理,单选
c41eedb99fb140b0a1763e66369c4395,"明明不小心将描述澳大利亚、美国和巴西三个国家地理特征的知识卡片混在了一起。请你帮明明从下列卡片中将描述澳大利亚地理特征的卡片序号找出来。

①地球上独自占有一个大陆的国家

②太平洋沿岸的“硅谷”是该国兴起最早、规模最大的高新技术产业中心

③该国与巴拉圭合建了目前世界上最大的水电站——伊泰普水电站

④中部是大面积的平原，地下水丰富，牧场优良，畜牧业发达

⑤世界环保组织希望该国切实保护面积最大的热带雨林
",①③,②⑤,②③,①④,D,"以上五条信息中，反映澳大利亚地理特征的有，澳大利亚是地球上唯一独占一个大陆的国家，中部是大面积的平原，地下水丰富，牧场优良，畜牧业发达；“太平洋沿岸的“硅谷”是该国兴起最早、规模最大的高新技术产业中心”是指美国，“该国与巴拉圭合建了目前世界上最大的水电站——伊泰普水电站”和“世界环保组织希望该国切实保护面积最大的热带雨林”是指巴西，故选D。
",中档,初中;地理;知识点;世界地理;大洋洲,世界地理-世界重要区域-澳大利亚-澳大利亚的自然条件-澳大利亚的地形、河流,初中,下学期,地理,单选
2b63695e355444b98bba5f1c73436901,"7—8月暑假期间，甲、乙、丙、丁四位同学分别到四个不同的地点旅游。回校后他们各自描述了自己的所见所闻。你对他们如下描述，认为可信的是
",甲：我去了地中海沿岸的意大利，期间经常下雨,乙：我游览了世界人口最多的国家——印度,丙：我去了阿拉伯半岛，这里热带雨林面积广阔,丁：我到了亚洲最发达的国家——日本,D,"地中海沿岸的意大利，属于地中海气候，7—8月为夏季，气候炎热干燥，故A错误；世界人口最多的国家中国，故B错误；世界最大的半岛—亚洲的阿拉伯半岛，以热带沙漠气候为主。故C错误；亚洲的唯一发达国家是日本，故D正确，故选D。
",中档,初中;地理;知识点;世界地理;亚洲,世界地理-世界重要区域-日本-认识日本的方法,初中,下学期,地理,单选
aeef99acbf444ddb8126c271553c25e1, 下列关于北京的叙述，正确的是,我们伟大祖国的首都，是全国政治、经济和文化中心,气候是华北平原气候的缩影，属温带大陆性气候,利用本地的科技智力资源等优势建立了高新技术产业开发区—中关村科技园区,全国重要的交通枢纽城市，从德州到北京乘坐京广线铁路列车是最便捷的交通方式,C,"北京是我国的首都，全国的政治、文化、交通、科研、教育中心，也是世界著名的历史文化名城和国际交往中心；气候是华北平原气候的缩影，属温带季风气候；中关村科技园区是利用本地的科技智力资源等优势建立了高新技术产业开发区；全国重要的交通枢纽城市，从德州到北京乘坐京沪线铁路列车是最便捷的交通方式，故本题选C。
",中档,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
38c6ed88f32649e3baf88937ede7a07d,"我国唯一注入北冰洋的河流是
",黄河,淮河,长江,额尔齐斯河,D,"此题考查我国河流的流向。长江、黄河、淮河都向东注入了太平洋，额尔齐斯河是我国唯一流入北冰洋的河流。故D符合题意，ABC三项均不符合题意，排除这三项。因此本题答案选D。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的河湖-中国河湖概况-中国的主要河湖,初中,上学期,地理,单选
7f34f4e1cd85462199544c267d015364,"日本多地震的主要原因是
",属岛国,太平洋板块与亚欧板块碰撞,临太平洋,美洲板块与亚欧板块碰撞,B,"日本地处亚欧板块与太平洋板块的交界处，地壳比较活跃，所以多火山地震发生。依据题意，故选：B。
",中档,初中;地理;素养;地理实践力;地理实践力,自然地理-陆地和海洋-海陆变迁-板块运动,初中,下学期,地理,单选
