id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
851e2f6cea26441e80ea83d606c06432," $$\underline{}$$ your letter, I would have written back two days ago.
",If I received,If I should receive,If I had received,If I could have received,C,"考查虚拟语气。句意：如果我收到你的信，我两天前就给你回信了。根据主句中的would have written可知，表示的是对过去的虚拟，所以if从句要用过去完成时。故选C。
",较易,高中;英语;知识点;词法;虚拟语气,语言知识运用,高中,下学期,英语,单选
113411b6478f4528ab0e9f0167eb27aa,"In order to improve English, $$\underline{}$$ .
",Jenny's father bought her a lot of tapes,Jenny bought a lot of tapes for herself,a lot of tapes were bought by Jenny,a lot of tapes were bought by Jenny's father,B,"本题考查句子结构。根据in order to improve English可以判断此处为不定式作目的状语，因此主句主语应该是不定式的逻辑主语，故排除A，C，D三项；本句句意为：为了提高英语，珍妮给自己买了很多磁带。故选B。
",较易,高中;英语;知识点;句法;句子成分,单项选择,高中,上学期,英语,单选
e494648856f548baab6dae52c702faa0,"It was the typhoon $$\underline{}$$ was called Tiange $$\underline{}$$ hit Zhuhai and Macao.
",which; that,what; which,that; who,that; which,A,"考查定语从句和强调句型。句意：是被叫作 ""天鸽"" 的台风袭击了珠海和澳门。故选A。
",较易,高中;英语;知识点;句法;特殊句式,句法-特殊句式-强调句-It is…that（who）...强调句型,高中,上学期,英语,单选
988c8a55556e44d9834636a32e8d67b6," $$\underline{}$$ us prepare for the exam, the teacher suggested reading through our notes.
",To help,Helped,Helping,Being helped,A,"考查动词不定式。句意：为了帮助我们备考，老师建议通读笔记。根据句可知，此处为to do不定式作目的状语，表“为了……”。故选A。
",较易,高中;英语;知识点;词法;非谓语动词,单项选择,高中,,英语,单选
ef21471877204844b30b297c2c43bcfb,"The painting didn't make much sense to me. What impressed me was that the central part of it $$\underline{}$$ for its bright color.
",turned out,worked out,stood out,pulled out,C,"考查动词词组辨析。A.turn out ""关灯，证明是"" ；B.work out ""计算出，锻炼"" ；C.stand out ""显眼，突出"" ；D.pull out ""拔出"" 。句意：这幅画对我没多大意义。令我印象深刻的是，中央的部分，明亮的颜色尤为突出。故选：C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
ef21471877204844b30b297c2c43bcfb,"The painting didn't make much sense to me. What impressed me was that the central part of it $$\underline{}$$ for its bright color.
",turned out,worked out,stood out,pulled out,C,"考查动词词组辨析。A.turn out ""关灯，证明是"" ；B.work out ""计算出，锻炼"" ；C.stand out ""显眼，突出"" ；D.pull out ""拔出"" 。句意：这幅画对我没多大意义。令我印象深刻的是，中央的部分，明亮的颜色尤为突出。故选：C。
",较易,高中;英语;知识点;基础知识;高考常考词汇与句型,基础知识-高考常考词汇与句型,高中,上学期,英语,单选
8690186b338d45ca9240502aa503f866,"She is now determined to push further and keep on going $$\underline{}$$ she once felt like giving up.
",where,as,in case,now that,A,"考查连接词辨析和状语从句。句意：现在，她决定要进一步努力，在自己曾经想要放弃的地方继续前行。where在……地方；as按照，正如；in case以防万一；now that既然，由于。结合句意，她是想从曾经想要放弃的地方继续前行，表示地点用where。故选A。
",较易,高中;英语;知识点;词法;连词,单项选择,高中,上学期,英语,单选
10292049b8e443a69ef80e83b8ba6f97,"He was $$\underline{}$$ a teacher. He did what he could to help any student in trouble.
",more than,no more,not more,more,A,"考查固定搭配。more than 不只是，超过。句意：他不仅仅是个老师。他尽其所能帮助任何有困难的学生。根据后句可知，他做得事情远远超过老师的身份，故选A。
",较易,高中;英语;知识点;基础知识;词汇,基础知识-词汇-辨析,高中,下学期,英语,单选
f873668f67ee4bb490f8189b2f671254,"What $$\underline{}$$ it is to have a swim in hot summer weather!
",a fun,fun,funny,funs,B,"考查感叹句及fun的用法。夏天游泳是特别有趣的事！fun作名词时为不可数名词，意为""乐趣，娱乐""，作形容词时意为""有趣的，逗乐的""；funny 为形容词，意为""好笑的，滑稽的""；""what + n. + 主谓！""为感叹句式。fun作为名词不可数，感叹句中不加冠词a。综上，所以B项正确。
",较易,高中;英语;知识点;句法;句子分类（语气）,单项选择,高中,上学期,英语,单选
1180afc16670458cbb48f30944a1b8a8,"Ms. Meng, CFO of Huawei, got arrested for no good reason in Canada, $$\underline{}$$ caused great anger of the whole nation of China.
",that,as,which,what,C,"考查定语从句。句意：华为CFO孟女士在加拿大无故被捕，引起了全中国人民的强烈愤慨。此处是前面整个句子作先行词，用which引导非限制性定语从句，且作主语。故选C。
",较易,高中;英语;知识点;句法;句法,句法-句子分类（结构）-复合句-定语从句-非限制性定语从句,高中,,英语,单选
