id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8fa98d84c9864547b7d1b0c11f029b0d,1925年初，土耳其改革者发动对旧式礼拜帽的批判，引起了社会上的强烈不满，但欧式帽还是在土耳其流行起来。在百姓中最流行的是鸭舌帽，因为在做礼拜时可以把帽舌反过来朝后戴，前额依旧可以贴在地上。这种现象反映了,现代与传统之间的一种妥协,现代是假，传统是真,传统是假，现代是真,百姓被迫戴鸭舌帽并改变信仰,B,"本题主要考查学生解读题干材料，最大限度获取有效信息，分析、认知，并做出准确判断的能力。根据题干材料关键信息“引起了社会上的强烈不满”、“欧式帽还是在土耳其流行起来”等，结合所学知识，分析、判断选项，可知：BC两项表述，明显具有片面性；D项是对题干材料内容的曲解和误读，不正确。进一步可知，A项表述客观，符合史实和题意，正确。
",较易,高中;历史;专题体系;中外历史人物评说;凯末尔,文-现代文,高中,下学期,历史,单选
2daa369092024263866eee722b16d603,"1781年美国取得了独立战争胜利，刘易斯•尼可拉上校给华盛顿写信，劝他自封为国王或独裁者。华盛顿回信说：“我专心地阅读了你写给我的意见书，结果使我震惊不已。国王、独裁者这字眼，对我来说是莫大的耻辱……”。使华盛顿有这种认识的根本原因是
",植根于北美人民心中的民主自由精神,对英国曾经的暴力殖民统治的反抗,北美资本主义经济的上百年的发展,法国启蒙思想对北美的启示,C,"根据题意结合已学知识可知，华盛顿拒不当国王的根本原因是由于北美资本主义经济的上百年的发展，北美北美资本主义民主思想的广泛传播的影响．ABD都是原因，但都不是根本原因。故选C。
",中档,高中;历史;专题体系;中外历史人物评说;华盛顿,文-一般史实性文字,高中,上学期,历史,单选
579a1eec3ecb4d17bd32180170999630,"威尔逊认为：“我们应当以资本供给世界，而谁以资本供给世界，谁就应当管理世界……。”下列各项体现了这一思想的是
",放弃中立，参加一战,召开华盛顿会议,签订凡尔赛和约,提出“十四点原则,D,"本题主要考查学生解读题干材料，比较、分析，并作出正确认知和准确判断的能力。根据题干材料关键信息“我们应当以资本供给世界，而谁以资本供给世界，谁就应当管理世界。”史实体现这一愿望的是”十四点原则”。故选D。
",较易,高中;历史;专题体系;20世纪的战争与和平;凡尔赛-华盛顿体系下的世界,文-现代文,高中,下学期,历史,单选
82585e28cea747ff8a1a5ef3b10323af,"1949年11月25日，在上海物价上涨最猛的时候，全国各大城市按统一部署，同时按国家牌价敞开抛售，使粮、棉等价格下降30%—40%，给了投机资本以沉重打击。这一活动的实质是
",通过稳定物价以促进经济发展,通过政治力量巩固新生政权,通过经济手段掌握市场领导权,通过政府干预挽救经济危机,C,"材料描述的是新中国成立初期，利用调配物资等手段打击不法商贩哄抬物价的行动，这一活动的实质是通过经济手段掌控市场领导权，C项正确；“米棉之战”的主要目的是制止投机资本制造的市场混乱，赢得民众对新生政权具备经济管理职能的信任，而不是促进经济发展，排除A项；当时采用的是经济手段，排除B项；当时并没有发生经济危机，排除D项。故选C项。
",较难,高中;历史;知识点;中国近现代史 ;新中国的成立和向社会主义过渡,中国近现代史 -新中国的成立和向社会主义过渡-人民政权的巩固-国民经济的恢复,高中,下学期,历史,单选
9feb5f08abf747e9afbdb57072ea3e5f,"曾国藩曾这样评价汉武帝：“自古英哲非常之君，往往得人鼎盛。”下列是汉武帝作为“非常之君”的举措有

①设置司隶校尉

②推行铁业官营制度

③表彰六经

④打通丝绸之路
",①②,③④,①②③,①②③④,D,"汉武帝设置司隶校尉监督京城周边官员，实行盐铁官营制度以加强中央集权。汉武帝在思想文化方面独尊儒术，表彰六经；在对外关系方面，汉武帝时期开通陆上丝绸之路，D正确，

A、B、C概括不全，排除。因此本题答案选D。
",较易,高中;历史;素养;时空观念;时空观念,古代史-古代中国的思想文化-汉代儒学成为正统思想,高中,上学期,历史,单选
5ec94969928f48bba07c4d3992a95c89,"1933年1月17日，中华苏维埃临时中央政府和中国工农红军革命军事委员会发表宣言，表示红军愿意在停止进攻苏区、保证民众民主权利和武装民众这三个条件下，与任何武装力量订立停战协定，反对日本帝国主义侵略。该宣言的发表表明中国共产党
",党内产生错误倾向,已由幼稚走向成熟,政策导向发生转变,与国民党关系缓和,C,,中档,高中;历史;特色专题;政治;革命与改革,文-一般史实性文字,高中,下学期,历史,单选
99905df679474842a0311a4e24b66f8e,"古希腊智者学派的出现被认为是人类自我意识的第一次觉醒，是西方人文精神的起源。这里的“觉醒”是指
",人们开始摆脱神明的约束,私有观念和私有制的出现,人们开始重视道德的约束,民主精神和民主政治完善,A,"试题分析：本题考查学生分析理解能力。根据材料和所学知识可知，人类自我意识的第一次觉醒是指人们开始摆脱神明的约束；所以答案选A。
",较易,高中;历史;特色专题;文化;文化,文-一般史实性文字,高中,上学期,历史,单选
0310bcefa759428c9784c12ce0660b21,"“民族的区域自治是中华人民共和国领土之内的、在中央人民政府统一领导下的、遵循着中国人民政治协商会议共同纲领总道路前进的、以少数民族聚居区为基础的区域自治。”民族区域自治制度正式被确立为我国的一项基本政治制度是在
",1949年,1954年,1984年,1998年,B,,中档,高中;历史;知识点;国家制度与社会治理;国家制度与社会治理,中国近现代史-新中国成立初期-社会主义制度的确立-基本政治制度-民族区域自治制度,高中,,历史,单选
07d2acdeb96942e68d93e9f2843d00a8,"中国封建社会官僚体制的核心问题，一是官僚的选拔问题，二是官僚体系内部的权力制衡问题。隋唐时期为解决“官僚体系内部的权力制衡”问题采取的创新性举措
",打破了世家的特权垄断,提高了决策的周密程度,推动丞相制度走向解体,丰富了官吏选拔的手段,B,"本题主要考查隋唐三省六部制。

A.结合所学知识可知，科举制打破了世家的特权垄断，而非材料所说的三省六部制。

B.依据题干中“官僚体系内部的权力制衡问题”并结合所学知识可知，独创性举措指的是三省六部制度，三省六部制度既解决了权力制衡的问题又提高了决策的周密程度。

C.结合所学知识可知，推动丞相制度走向解体是在明朝，这与题干所给材料中“隋唐时期”不符。

D.结合所学知识可知，三省六部制的目的不是丰富官吏的选拔手段。

故选：B。
",较易,高中;历史;专题体系;古代史;古代中国的政治,客观题-知识理解类,高中,上学期,历史,单选
04860fcd9e974a529103bfb567138669,"民族自决是一战后和平进程中的重要概念，但是新独立的波兰三分之一人口不说波兰语，捷克人和斯洛伐克人只占新共和国的67%，其余的人由德意志人、罗斯人和匈牙利人组成。这一现象可以从侧面印证
",民族自决完全是一个幌子,东欧国家的民族意识尚未觉醒,殖民统治的实质没有根本改变,战胜国利益制约着领土处理,D,"由材料信息可以得出，波兰复国后，波兰国内民族成分较为复杂，存在很多其他民族的人，这主要是由于大国按照自身意志对波兰进行领土划分所致，故D正确且符合题意；

A说法过于绝对，排除；

波兰的复国正是民族意识觉醒的表现，故B不正确；

波兰复国已经成为了独立主权国家，故C不符合题意。

因此本题答案选D。
",中档,高中;历史;专题体系;20世纪的战争与和平;20世纪的战争与和平,文-一般史实性文字,高中,上学期,历史,单选
104349626c2b4bf4b734af97a1927281,"正当物理学界沉浸在满足的欢乐之中的时候，从实验上陆续出现了一系列重大发现，如固体比热、黑体辐射、光电效应、原子结构……这些新现象都涉及物质内部的微观过程，用已经建立起来的经典理论进行解释显得无能为力。这说明
",牛顿经典力学已经过时,量子理论诞生的必要性,科学理论惊人的预见性,绝对时空观是不存在的,B,"材料“黑体辐射、光电效应、原子的线状光谱及固体比热等理论和事实发生了尖锐的矛盾”反映了量子论提出的背景，量子论揭示了微观物质世界的基本规律，改变了人们认识世界的方式，故B符合题意；牛顿经典力学在一定范围内并不过时，故A不符合题意；材料没有反映科学理论的预见性，故C不符合题意；爱因斯坦的相对论认为绝对时空是不存在的，故D不符合题意。故选B。
",较易,高中;历史;专题体系;近代史;近现代世界的科学技术,世界史-近现代世界的科技文化1-近现代世界的科学技术-量子理论,高中,上学期,历史,单选
1e057071076c4177a36f1d5cd293b27f,"有学者认为近代西方代议制是在古希腊直接民主无法实现的状况下的一次成功升级，而代议制的实现主要依赖普选，普选制是代议制民主的基石。这反映了代议制
",完善了古希腊的直接民主,实质上还是直接民主,优越于古希腊的直接民主,精神内涵是人民主权,D,"根据“代议制的实现主要依赖普选，普选制是代议制民主的基石”可知，普选代表了人民的意志，体现人民主权，普选制是代议制民主的基石，说明代议制的精神内涵是人民主权，故D正确；

代议制是间接民主，AB错误；

材料没有与古希腊的直接民主的对比信息，无法得出代议制优越于古希腊的直接民主，排除C。

因此本题答案选D。
",较易,高中;历史;专题体系;古代史;古代希腊、罗马,客观题-知识理解类,高中,上学期,历史,单选
2ea1db91146d474eb1558462db24d352,"中国是统一的多民族国家。下列表述，能反映古代政治家重视发展民族关系的是
",秦王嬴政招揽各国贤士,唐太宗提出“示存异方之教”方针,王安石变法施行保马法,康熙帝在多伦与内外蒙古首领会盟,D,"秦王赢政招揽各国贤士，并不属于发展民族关系，故A错误；唐太宗提出“示存异方之教”方针，属于宗教政策，故B错误；王安石变法施行保马法，属于军事方面改革，故C错误；康熙帝在多伦与内外蒙古首领会盟，体现了重视发展民族关系，故D正确。故选D。
",较易,高中;历史;专题体系;中外历史人物评说;康熙帝,文-一般史实性文字,高中,下学期,历史,单选
3149c36fea68470fa8d4703912da927d,《光绪朝东华录》载清末颁布的一份懿旨称：“嗣后乡试会试及岁考科考等，悉照旧制，仍以四书文试帖经文策问等项分别考试。经济特科，易滋流弊，并着即行停罢。”与这一懿旨的颁布有直接关系的历史事件是,百日维新,戊戌政变,清末新政,预备立宪,B,"本题主要考查戊戌变法。以慈禧太后为首的封建顽固势力发动镇压戊戌变法运动后，新政中除京师大学堂等保留外，其余全部班废除。本题实则考查了百日维新中变法的内容，变法中文化上：废八股、乡会试及生童岁、科考试，改考历史、政治、时务及四书五经，以及定期举行经济特科。联系本题某历史事件后，各类各级科考得到恢复，经济特科被“停罢”，此事件应指戊戌政变，戊戌政变后各项新政中除京师大学堂等被保留，其他全部被废除，据此本题选B项。C项1901年清政府宣布实行“新政”内容涉及派遣留学生、编练新军、奖励实业等，无科举考试相关内容；D项预备立宪是清政府1911年搞的一个骗局，也和科举制无关。
",较易,高中;历史;专题体系;历史上的重大改革;维新变法,文-古文,高中,下学期,历史,单选
883e5c1329de4a6c88ed65235c7c806f,"春秋时期始于公元前770年，可以表述为
",公元前8世纪上半期,公元前8世纪下半期,公元前7世纪上半期,公元前7世纪下半期,A,"依据所学可知，公元前1年—公元前100年属于公元前1世纪，公元前100年—公元前200年属于公元前2世纪，以此类推，公元前700年—公元前800年属于公元前8世纪；公元前的年代是递减的，公元前770年距离公元前800年仅过去了30年。因此公元前770年属于公元前8世纪上半期。A正确；公元前8世纪下半期指的是公元前750年之后，B错误；公元前7世纪指的是公元前600年—公元前700年，因此公元前7世纪上半期、公元前7世纪下半期都不符合题意，CD错误。故选A。
",易,高中;历史;专题体系;史实、史观和史论;史实、史观和史论,文-一般史实性文字,高中,,历史,单选
b41f1710cc734a0eb80c629046db9b8f,"20世纪60年代，美国著名学者杜兰特夫妇在《历史的教训》中指出：“现在俄国的社会主义，正在逐步恢复个人主义的激励机制，以使得这个体制拥有更大的生产动力。”这里主要评价的是
",战时共产主义政策,赫鲁晓夫改革,新经济政策,戈尔巴乔夫改革,B,"结合所学可知，赫鲁晓夫的改革在农业方面鼓励农民和农场职工发展家庭副业，扩大集体农庄和国营农场的自主权；在工业方面给企业部分权利，一定程度上承认企业和个人的物质利益，调动生产者的积极性，符合材料中的“正在逐步恢复个人主义的激励机制”，故B项符合题意。A项是在1918-1920年 , B项是在20世纪20年代实施，D项是在20世纪80年代，均与材料中的时间信息“20世纪60年代”不符，排除ACD项。

故本题答案为B。
",中档,高中;历史;专题体系;现代史;苏俄诞生和社会主义建设,现代史-苏俄诞生和社会主义建设-赫鲁晓夫改革,高中,下学期,历史,单选
