id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
299a5ab307bb495cbd2628cfaeaab29a,关于小孔成像，下列正确的是（    ）,小孔成像实验中，小孔越大，成像越清楚,小孔成像实验中，小孔越小，成像越亮,小孔成像实验中，小孔一定要是圆的,小孔成像，一定是倒立的,D,"A．错误，小孔太大，由小孔进的光线就越多，像虽亮，但不清晰；

B．错误，小孔太小，进的光线小，像是清晰的，但较暗；

C．错误，小孔成像与小孔的形状没有关系；

D．正确，小孔成的像是倒立的．

故选D．
",较易,初中;物理;素养;物理观念;运动与相互作用观念,光学-光现象-光的直线传播-光的直线传播认识-实验探究小孔成像的特点,初中,,物理,单选
3a7b57d7639e4d57a1a29652c9b471fe,"静止在斜面上的金属块，重为$${12N}$$，金属块对斜面的压力为$${8N}$$，金属块与斜面的接触面积为$${20cm}^{2}$$，则金属块对斜面的压强是（    ）
",$$6\times {10}^{3}{Pa}$$,$$4\times {10}^{3}{Pa}$$,$$2\times {10}^{3}{Pa}$$,$$1.0\times {10}^{4}{Pa}$$,B,"金属块对斜面的压强：$$p=\frac{F}{S}=\frac{8{N}}{20\times {10}^{-4}{m}^{2}}=4\times {10}^{3}{Pa}$$．

故选B．
",中档,初中;物理;知识点;力学;压力、压强,物理观念-运动与相互作用观念,初中,下学期,物理,单选
04d943a9db6e42e7a40c0e62e1c26e57,"物理课上，物理老师向底面积之比为$$3:1$$的甲、乙两个烧杯依次倒入密度之比为$$1:2$$的两种液体．且液体高度之比为$$2:1$$．则甲、乙两烧杯底面所受液体的压强之比是（    ）
",$$1:3$$,$$1:2$$,$$2:1$$,$$1:1$$,D,"已知甲、乙两烧杯中液体密度之比：$$\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}=\frac{1}{2}$$；

甲、乙两烧杯中液体深度之比：$$\frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac21$$；

根据公式$$p=\rho gh$$可得，甲、乙两烧杯底面所受液体的压强之比：

$$\frac{{{p}_{甲}}}{{{p}_{乙}}}=\frac{{{\rho }_{甲}}g{{h}_{甲}}}{{{\rho }_{乙}}g{{h}_{乙}}}=\frac{{{\rho }_{甲}}}{{{\rho }_{乙}}}\times \frac{{{h}_{甲}}}{{{h}_{乙}}}=\frac{1}{2}\times \frac 21=1:1$$．

故选D．
",中档,初中;物理;知识点;力学;压力、压强,力学-压力、压强-液体压强-液体压强的大小-液体压强的计算,初中,下学期,物理,单选
dac85a1692f94e65b314dde11cbfa5bb,"关于电阻的说法正确的是（    ）
",铁导线的电阻比铜导线的电阻大,导体中的电流越小，电阻越大,同种材料、长度相同的导线越细的电阻越小,一般地说，金属导体通电后它的电阻比原来要稍大一些,D,"A、由于没有控制导体长度和粗细相同，所以不能说“铁导线的电阻一定比铜导线的电阻大”；

B、电阻反映了导体对电流的阻碍作用大小，影响电阻的因素是材料、长度、横截面积和温度，与电阻两端是否有电压、是否通过电流无关；$$R=\frac{U}{I}$$只说明导体电阻的大小是导体两端的电压与通过导体的电流大小的比值，当电压为$$0$$时，电阻大小不变；

C、同种材料的导线，若长度相同，则细的导线电阻大，C错误；

D、因为导体通电后会发热，有些电阻具有热敏性，随着温度的上升电阻会稍微有所增加，因此该选项正确．
",较易,初中;物理;知识点;电学;简单电路,电学-欧姆定律-欧姆定律的概念及理解,初中,上学期,物理,单选
8aac50a74e4e5106014e541a074110f4,"下列是初中物理中的几个探究实例：①探究“杠杆的平衡条件”；②探究“液体内部的压强与哪些因素有关”；③探究磁场时，引入“磁感线”；④探究“电阻上的电流跟两端电压的关系”．其中，均采用了“控制变量法”的是（    ）
 ",①和③,②和④,②和③,①和④,B,"①探究“杠杆的平衡条件”时，是多次测量得到数据，然后分析数据得出平衡条件的，采取的是归纳法；

②探究“液体内部的压强与哪些因素有关”；因液体内部压强的影响因素可能很多，应采用控制变量法；

③探究磁场时，用引入“磁感线”来描述条形磁铁的磁场，采用的是“模型法”；

④探究“电阻上的电流跟两端电压的关系”时，应控制导体的电阻不变，采用了控制变量法．

由此可知，均采用了“控制变量法”的是②和④．

故选B．
",较易,初中;物理;素养;科学探究;解释,探究实验题,初中,,物理,单选
cd8fb20938644bc8aade5d27a56f7e0c,"在探究杠杆平衡条件的实验中，多次改变力和力臂的大小主要是为了（    ）
",减小摩擦,使每组数据更准确,多次测量取平均值减小误差,获取多组实验数据归纳出物理规律,D,"探究杠杆平衡的条件时，多次改变力和力臂的大小主要是为了获取多组实验数据归纳出物理规律．

故选D．
",较易,初中;物理;素养;科学探究;科学探究,科学探究-证据,初中,上学期,物理,单选
2dda97fef1f847d3aa2473ee6ddce132,"下列有关弹力的说法，正确的是(  )
",互相接触的两物体，一定产生弹力作用,对于同一个物体来说，使物体发生弹性形变的外力越大，物体的形变就越大,从力的性质来看，重力、压力、支持力、拉力都属于弹力,茶杯放在水平桌面上，茶杯对桌面的压力是由于桌面发生弹性形变而产生的,B,"A、互相接触的两物体，只有当相互挤压、产生弹性形变时才产生弹力，故A错；

B、使物体发生弹性形变的外力越大，物体的形变就越大，故B正确；

C、从力的性质来看，重力属于引力、不属于弹力，压力、支持力、拉力属于弹力，故C错；

D、茶杯放在水平桌面上，茶杯对桌面的压力是由于茶杯发生弹性形变而产生的，故D错．

故选B．
",中档,初中;物理;知识点;力学;弹力的认识,力学-弹力的认识-弹力-弹力的产生条件,初中,下学期,物理,单选
6a496865bfb547d281a60eae602fc439,"$$2016$$年$$3$$月$$22$$日是第二十四届“世界水日”．水是一种重要的自然资源，节约用水、防治水污染应成为我们的自觉行为．下列做法错误的是（    ）
",随手关闭水龙头,往河流里倾倒垃圾,农业上采用滴灌技术,工业废水经处理达标后排放,B,"A、C、D中做法均有利于节约水资源、保护环境；

B： 往河流里倾倒垃圾会污染水源；

故选：B．
",易,初中;物理;素养;科学态度与责任;科学态度与责任,探究实验题,初中,,物理,单选
8a73c1c87f4f4405a353ab419df93ddb,"甲、乙两个普通白炽灯泡铭牌上分别标着“$$220{V}$$ $$40{W}$$”“$$110{V}$$ $$40{W}$$”字样，正常发光相同时间，它们消耗的电能（    ）
",甲灯的多,乙灯的多,一样多,不能确定,C,"解：用电器在正常工作时的实际功率等于用电器的额定功率，

由灯泡的铭牌可知，两个白炽灯的额定功率相等，

则它们正常发光时的实际功率$$P$$相等，

由$$W=Pt$$可知，在相等时间$$t$$内它们消耗的电能相等。

故选：C。
",中档,初中;物理;知识点;电学;电功率,物理观念-能量观念,初中,上学期,物理,单选
3819066cf8c648c291b7d44aa6d9eae7,"北京奥运会上的花样游泳运动员，由于在水面上、下都能听到音乐指令，从而以其优美的舞姿、随音乐节拍而精确完成的动作，让观众感受到了体育之美．关于运动员在水下是如何接收到音乐指令的下列说法中，符合实际情况的是（    ）
",仅在水面以上放有音箱，当运动员的头部在水面以下时，声音经由空气、水，最终传到运动员的耳朵,仅在水面以下放有音箱，当运动员的头部在水面以下时，声音通过水传到运动员的耳朵,运动员通过无线耳机，接收来自控制室的电磁波信号，再将其转化成声音，被耳朵接收,在水面以上和以下都放有音箱，使运动员的头部无论是在水面以上还是在水面以下，都能听到清晰的音乐声,D,"在花样游泳比赛中，水面以上和水面以下以下都放有音箱，运动员的头部无论是在水面以上还是在水面以下，都能听到清晰的音乐声．

故选D．
",较易,初中;物理;知识点;声学;声学,声学-声现象-声音的产生与传播-声音的传播-声音传播条件及现象分析,初中,,物理,单选
