id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
056c4df9afc44f87a374040e9252c135,"下列省级行政区的名称、简称与民族传统文化组合正确的是
",吉林省——吉——泼水节,云南省——滇——孔雀舞,内蒙古自治区——蒙——那达慕大会,贵州省——桂——芦笙舞,B,"我国行政区划基本分为省、县、乡三级，目前共有34个省级行政单位。吉林省简称吉，泼水节为傣族传统文化，主要位于云南省；云南省简称云或滇，传统文化是孔雀舞；内蒙古自治区简称内蒙古，传统文化是那达慕大会；贵州省简称贵或黔，传统文化是芦笙舞。故选B。
",中档,初中;地理;素养;综合思维;综合思维,中国地理-中国的自然条件-中国的民族-记忆中国民族及习俗特征,初中,上学期,地理,单选
640620baa06d4abfa13e303fe306d697,"黑色人种分布最多的大洲是
",亚洲,非洲,大洋洲,欧洲,B,"世界人口的地理分布很不均匀，有的地方人口稠密，有的地方人口稀疏。人口的分布状况与地理环境有着密切联系。黑色人种主要分布在非洲的中部和南部。由于历史上的原因，美洲地区也有一定数量的黑色人种，结合题意。

故选：B。
",较易,初中;地理;知识点;人文地理;人文地理,人文地理-人口与人种-人种-人种分布-记忆三大人种特征及分布,初中,上学期,地理,单选
a88bb0d9bb4b4f8989acf1bb69e9ecd1,"跨经度最广、纬度最高的大洋是
",印度洋,大西洋,太平洋,北冰洋,D,"北冰洋跨经度360°，且主要位于北极圈（北纬66.5°）内，是跨经度最广、纬度最高的大洋。印度洋、大西洋和太平洋的纬度都低于北冰洋，且部分海域位于热带地区。

故选D。
",较易,初中;地理;知识点;自然地理;陆地和海洋,区域认知,初中,上学期,地理,单选
03fc77573341449aa15f2ec6d9254db9,"如果今天是农历二月十七，那么下列哪一时间段内，宁波甬江口海水涨到最高位
",6点到9点,9点到12点,12点到15点,15点到18点,C,"农历二月十七，满月刚过，大约凌晨一、二点时月亮在宁波正上方，因此，凌晨两点左右和下午两点左右潮水处于高位。
",较易,初中;地理;知识点;自然地理;星空世界,自然地理-星空世界-太阳与太阳系-八大行星及其卫星-月相变化与潮汐变化的关系,初中,,地理,单选
382e3445168f4d3d86c356c96f5424aa,"关于美国叙述不正确的是
",跨寒、温、热三带,农业地区专业化,世界最发达的工业国家,首都纽约,D,"美国城市最多，其中休斯顿是美国的是石油化工城市，也是美国的宇航研究中心，华盛顿是美国的首都，芝加哥是美国的交通中心，底特律是美国的汽车工业中心，匹兹堡是美国的钢铁工业中心，纽约是美国最大的城市，洛杉矶是美国太平洋沿岸的最大港口。美国地跨寒、温、热三带，故A叙述正确；美国是世界上的农业大国，是世界上主要的农产品生产国和出口国，并且实现了农业生产专门化，机械化水平高，故B叙述正确；美国工农业生产总值居世界首位，是世界上第一经济强国，故C叙述正确；美国的首都是华盛顿，纽约是美国最大的城市，故D叙述错误。故选：D。
",中档,初中;地理;知识点;世界地理;世界重要区域,世界地理-世界重要区域-美国,初中,,地理,单选
22d31b9a5dbf44ac8e638405b8e87e98,"我国的植物资源非常丰富，世界上大多数植物都能在我国找到适合它们生长的地区，这主要得益于
",气候类型复杂多样,雨热同期,季风气候显著,特殊天气,A,"我国的植物资源非常丰富，世界上大多数植物都能在我国找到适合它们生长的地区，这主要得益于我国复杂多样的气候类型，能满足多种动植物的生长，故选A。
",中档,初中;地理;知识点;中国地理;中国的自然条件,中国地理-中国的自然条件-中国的气候-中国气候的主要特征和分布,初中,上学期,地理,单选
410b76e0bf4046ea878b9398a7c371ef,"“人类只有肤色语言之别，文明只有姹紫嫣红之别，但绝无高低优劣之分”，2019首届亚洲文明对话大会上有信奉伊斯兰教、身着长袍头戴头巾的，他们可能是
",菲律宾人,因纽特人,柬埔寨人,阿拉伯人,D,"根据题干中描述可知，信奉伊斯兰教、身着长袍头戴头巾的是阿拉伯人，阿拉伯人主要分布在西亚和北非，这里属于热带沙漠气候，身着长袍头戴头巾是为了防太阳辐射，防风沙，信仰伊斯兰教。故选D。
",中档,初中;地理;知识点;人文地理;语言和宗教,人文地理-语言和宗教-宗教-宗教的分布,初中,上学期,地理,单选
d2742205a8a544729612e720b5d5243f,"江苏省大部分的海岸线濒临
",渤海,黄海,东海,南海,B,"江苏省位于我国东部沿海地区，北临山东省，南临上海市和浙江省，所以其大部分的海岸线濒临黄海。故选B。
",中档,初中;地理;知识点;乡土地理;乡土地理,乡土地理-江苏,初中,上学期,地理,单选
0f60b713bd564085bbcf60be70e0050f,"下列省区跨四个温度带的是
",陕西省,内蒙古自治区,甘肃省,山西省,C,"甘肃省地跨南方地区北方地区和西北地区，跨的温度带有亚热带、暖温度、中温度和高寒气候区，所以本题选择C。
",中档,初中;地理;知识点;乡土地理;甘肃,乡土地理-甘肃,初中,上学期,地理,单选
2703883d9f544e048e1cc2e091a99e69,"北京地区近年来常见的扬沙、浮尘天气的沙源可能来自
",塔里木盆地,内蒙古高原,撒哈拉沙漠,三江源地区,B,"北京地区的扬沙及浮尘与西北寒冷气流的动力作用和附近蒙古高原的沙源物质有关。所以选B。
",较易,初中;地理;知识点;乡土地理;北京,乡土地理-北京,初中,,地理,单选
