id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
12014dc352cd4909a4608b15287f36f4,"下列有关生物多样性的描述及其所属层次不相符的是（    ）
",小张是$$\rm A$$型血，小李是$$\rm B$$型血，小魏是$$\rm AB$$型血，小谭是$$\rm O$$型血——基因多样性,亚洲人多为黄种人，欧洲人多为白种人，非洲人多为黑种人——生物种类多样性,湖南境内除了有丘陵外，还有平原、山地、湖泊和沼泽——生态系统多样性,农作物中既有水稻、小麦，也有玉米、高粱——生物种类多样性,B,"$$\rm A$$型血、$$\rm B$$型血、$$\rm AB$$型血、$$\rm O$$型血，属于相对性状，由一对等位基因控制，属于基因多样性；白种人、黑种人和黄种人属于同一物种，不属于生物种类多样性；湖南境内有平原、丘陵、湖泊和沼泽等，构成生态系统多样性；水稻、小麦，玉米、高粱属于不同物种，属于物种多样性。

故选择$$\rm B$$选项。
",较易,初中;生物;知识点;生物的多样性;认识生物的多样性,生物的多样性-认识生物的多样性-生物种类的多样性,初中,,生物,单选
2afa3df2afeb45ae9b446565247ccfff,"几年前从外地引进洛阳江的大米草，如今已覆盖了近$$200$$公顷的滩涂，导致大量滩涂生物死亡。这种生态平衡被破坏的原因是（   ）
",生物发生变异,滩涂生物过多,湿地的面积过大,外来物种入侵,D,"生物多样性受到威胁的原因是：栖息地的破坏和丧失是生物多样性受到威胁的主要原因；人类的滥砍滥伐和滥捕乱杀是生物多样性受到威胁的又一个原因；外来生物入侵也使生物多样性受到威胁。 引进的大米草属于外来生物，其适应力强，又没有天敌控制，加上缺少消费者，因此大量繁殖疯长，挤占了当地生物的生存环境，使当地植物丧失阳光和生存空间而死亡，使生物多样性受到威胁。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;保护生物的多样性,概念题,初中,下学期,生物,单选
1b4a312509894c85aa43827922fb4572,"关于健康，下列说法不正确的是（   ）
",身体没病、强壮有力就是健康,心情愉快是儿童青少年心理健康的核心,学会与他人相处，维持良好的人际关系可以促进健康,心理健康也是健康的重要内容,A,"健康包括身体健康、心理健康和良好的社会适应能力，因此，身体没病、强壮有力就是健康的认识是错误的。心情愉快是儿童青少年心理健康的核心。学会与他人相处，维持良好的人际关系，是良好的社会适应能力的表现，属于健康的范畴。

故选择$${A}$$选项。
",较易,初中;生物;知识点;健康的生活;评价自己的健康状况,生命观念,初中,下学期,生物,单选
00b4dda0c53b42948db57871678c0afa,"骆驼的尿少汗少、骆驼刺的根长、旗形树的树冠像旗，说明生物能对环境进行（    ）
",适应,影响,改变,整理,A,"炎热的沙漠中非常干燥，水源罕见，骆驼尿液非常少是对干早缺水环境的一种适应；沙漠地区缺水，骆驼刺地下的根比地上部分长很多，是对干旱环境的一种适应；山顶树木形成旗形树冠，说明风影响了树的形态，树木对环境进行了适应，故A正确；

故选A。
",较易,初中;生物;知识点;生物与环境;生物与环境,生命观念,初中,上学期,生物,单选
46aff2dea7bb45bc8621747fdcb5f384,"下列关于传染病和遗传病的叙述，正确的是（    ）
",传染病具有传染性和流行性，遗传病具有遗传性,小明的父亲患乙肝，他也患乙肝，所以乙肝是遗传病,小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子一定患白化病,传染病与遗传病一样，只要注意健康的生活方式，都是可预防和治疗的,A,"传染病具有传染性和流行性，遗传病具有遗传性，A正确；

小明的父亲患乙肝，他也患乙肝，不能由此推断乙肝是遗传病，B错误；

小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子患白化病的可能性大，而不是一定患白化病，C错误；

传染病只要注意健康的生活方式，是可预防和治疗的；而遗传病目前只能预防，还不能有效治疗，D错误。

故选择A选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,,生物,单选
337dc802c3544bb5a8716cd4b9816e04,"“落红不是无情物，化作春泥更护花”。根据生态系统各成分的功能可知，将“落花”化作“春泥”的是（   ）
",生产者,消费者,分解者,阳光,C,"在自然界中动物、植物的遗体、遗物不会保留着，因为大量的腐生细菌、真菌等微生物会把动物、植物的遗体遗物分解成二氧化碳、水和无机盐等，归还土壤，供植物重新利用，它们作为分解者促进了自然界中的物质循环。“落红不是无情物，化做春泥更护花”说的就是分解者把落花这种植物的遗体、遗物分解成了无机物，归还土壤，再被植物吸收利用，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物与环境组成生态系统,生物的多样性-细菌和真菌-细菌和真菌在自然界中的作用-细菌、真菌与生态系统的综合问题,初中,上学期,生物,单选
46aff2dea7bb45bc8621747fdcb5f384,"下列关于传染病和遗传病的叙述，正确的是（    ）
",传染病具有传染性和流行性，遗传病具有遗传性,小明的父亲患乙肝，他也患乙肝，所以乙肝是遗传病,小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子一定患白化病,传染病与遗传病一样，只要注意健康的生活方式，都是可预防和治疗的,A,"传染病具有传染性和流行性，遗传病具有遗传性，A正确；

小明的父亲患乙肝，他也患乙肝，不能由此推断乙肝是遗传病，B错误；

小张和妻子是近亲，小张患白化病，妻子正常，他们的孩子患白化病的可能性大，而不是一定患白化病，C错误；

传染病只要注意健康的生活方式，是可预防和治疗的；而遗传病目前只能预防，还不能有效治疗，D错误。

故选择A选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,,生物,单选
d7a5f86c59794b0da1d89554363cd2ac,"果农想尽快改良果园里桃树的品质，最适宜的做法是（    ）
",扦插,嫁接,压条,种子繁殖,B,"嫁接是指把一个植物体的芽或枝，接在另一个植物体上，使结合在一起的两部分长成一个完整的植物体。可见嫁接属于无性繁殖，没有精子和卵细胞结合成受精卵的过程，因而后代一般不会出现变异，能保持嫁接上去的接穗优良性状的稳定，而砧木一般不会对接穗的遗传性产生影响。因此苹果、桃等果木的繁殖常采用嫁接技术。

故选择$$\rm B$$选项。
",易,初中;生物;知识点;生物的生殖、发育和遗传;植物的生殖,生物的生殖、发育和遗传-植物的生殖-无性生殖-各类无性生殖的过程,初中,下学期,生物,单选
337dc802c3544bb5a8716cd4b9816e04,"“落红不是无情物，化作春泥更护花”。根据生态系统各成分的功能可知，将“落花”化作“春泥”的是（   ）
",生产者,消费者,分解者,阳光,C,"在自然界中动物、植物的遗体、遗物不会保留着，因为大量的腐生细菌、真菌等微生物会把动物、植物的遗体遗物分解成二氧化碳、水和无机盐等，归还土壤，供植物重新利用，它们作为分解者促进了自然界中的物质循环。“落红不是无情物，化做春泥更护花”说的就是分解者把落花这种植物的遗体、遗物分解成了无机物，归还土壤，再被植物吸收利用，$$\rm C$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物与环境;生物与环境组成生态系统,生物的多样性-细菌和真菌-细菌和真菌在自然界中的作用-细菌、真菌与生态系统的综合问题,初中,上学期,生物,单选
b564c217341046268623504c7baa8ec9,"人产生听觉的大致过程是（    ）
",声波$$\rm →$$鼓膜$$\rm →$$外耳道$$\rm →$$听小骨$$\rm →$$耳蜗$$\rm →$$听觉神经$$\rm →$$大脑,声波$$\rm →$$鼓膜$$\rm →$$外耳道$$\rm →$$耳蜗$$\rm →$$听觉神经$$\rm →$$大脑$$\rm →$$听小骨,声波$$\rm →$$外耳道$$\rm →$$鼓膜$$\rm →$$听小骨$$\rm →$$耳蜗$$\rm →$$听觉神经$$\rm →$$大脑,声波$$\rm →$$外耳道$$\rm →$$听小骨$$\rm →$$鼓膜$$\rm →$$耳蜗$$\rm →$$听觉神经$$\rm →$$大脑,C,"听觉的形成过程是：外界声波经外耳道传到鼓膜，引起鼓膜振动，振动通过听小骨传到内耳，产生兴奋，刺激耳蜗内的听觉感受器，产生神经冲动，神经冲动通过与听觉有关的神经传递到大脑皮层的听觉中枢，就形成了听觉。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物圈中的人;人体通过神经系统和内分泌系统调节生命活动,生物圈中的人-人体通过神经系统和内分泌系统调节生命活动-人体对外界环境的感知-听觉的形成过程,初中,下学期,生物,单选
