id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a137dc42816e400e89e4b778d46ae15a,"下列属于中心商务区特点的是
",建筑物全部是高层,交通运输以铁路为主,商业活动高度密集,商业活动以批发为主,C,"中心商务区是整个城市的商业核心地区，商业、服务、金融、贸易、信息等活动高度集中。中心商务区占地面积小，用地紧张，因此中心商务区建筑物以高层为主，但并不是建筑物全部是高层，A错误。中心商务区以街道公路运输为主，B错误。中心商务区是整个城市的商业核心地区，商业活动高度密集，C正确。中心商务区零售业十分发达，以批发为主的商业活动一般位于城市边缘对外交通发达的地区，D错误。所以选C。
",较易,高中;地理;知识点;人文地理;聚落,人文地理-聚落-城镇聚落-城市功能分区-城市功能区的判读,高中,上学期,地理,单选
eedd3c877b384176847c0737d22efdff,"影响我国现阶段人口迁移的主要因素是
",气候因素,社会经济,国家政策,自然环境,B,"我国现阶段人口政策相对宽松，人口迁移主要是为了获得更好的就业机会和更高收入，因此影响我国现阶段人口迁移的主要因素是社会经济因素，B正确。因此本题答案选B。
",较易,高中;地理;知识点;人文地理;人口,人文地理-人口-人口空间变化-影响人口迁移的因素-人口迁移影响因素的分析,高中,上学期,地理,单选
c9277f84836d4f22943d46890dbf67fe,"为适应气温低、日较差大的气候，当地传统民居往往都是平顶方整的石砌碉房。这种传统民 居主要分布在我国的
",东北黑土文化区,黄土高原文化区,新疆荒漠—绿洲文化区,青藏高原文化区,D,"东北黑土文化区位于我国的东北湿润和半湿润气候区，房屋为平顶房但不是平顶房正的石砌碉房，A错；黄土高原文化区由于黄土身后、垂直接力分布，其传统民居为窑洞，B错；新疆荒漠-绿洲文化区，温带大陆性气候，传统民居以“阿以旺”和毡房为主，C错；青藏高原文化区为高原山地气候，传统民居为石砌碉房，防寒，保暖，防御敌人，D对。故本题正确答案为D。
",较易,高中;地理;知识点;旅游地理;旅游资源,区域地理-中国分区-中国的人文条件-中国的文化,高中,,地理,单选
79cceaf2d21a4fccb50228a0c85f6057,"下列行业最需要关注太阳活动预报，避免受到干扰的是
",旅游业,煤炭开采,航空航天,机械制造,C,"太阳活动对地球的影响主要有︰扰动电离层，干扰无线电短波通讯；扰动地球磁场，产生“磁暴”现象；使两极地区产生“极光”现象；许多自然灾害的发生也与太阳活动有关。太阳活动会影响无线电短波通讯，对航天航空活动产生影响；而现代物流、煤炭开采、机械制造与太阳活动关系不大。

故选C。
",中档,高中;地理;知识点;天文学基础;太阳系,天文学基础-太阳系-太阳的活动,高中,上学期,地理,单选
0eb76994c0614aa492605039ab6e8713,"下列有关自然环境服务功能的说法，正确的是
",供给服务主要是为人类提供相对适宜的生存环境,调节服务为人类提供自然资源,文化服务是指人类从自然环境中获得的物质财富,支撑服务是其他服务的基础和前提,D,"供给服务主要是为人类提供自然资源，满足人类生存和发展的空间与物质需求，A错误；调节服务为人类提供相对适宜的生存环境，B错误。文化服务指人类从自然环境中获得的精神享受、审美体验等非物质收益，C错误。支撑服务的作用是维持自然环境自身的相对稳定状态。是供给服务、调节服务和文化服务的基础和前提，D正确。故选D。
",较易,高中;地理;知识点;人文地理;服务业,人文地理-服务业-服务业区位因素,高中,下学期,地理,单选
37a2bb26668f47f597461cfcec38e10a,"地表淡水的主体是
",河流水,湖泊水,地下水,冰川,D,"地表淡水的三分之二是分布在两极和高山地区的冰川，，地表淡水的主体是冰川，D对。河流水、湖泊水、地下水占的比例很小，A、B、C错。
",中档,高中;地理;知识点;环境保护;水污染,环境保护-水污染-水资源保护,高中,上学期,地理,单选
a48f4b20359a4afb9be192efbf2e31b5,"有些科学家担心大气污染物的继续增加将使地球平均温度明显升高，从而造成灾难性的后果，以“温室效应”引起地球大气平均温度升高的主要污染物是
",二氧化碳,一氧化碳,二氧化硫,三氧化硫,A,"本题考查温室效应的主要成分及形成原理，主要考查学生理解地理重要概念及含义的能力。

本题解题的关键是“使气温升高”。二氧化碳是温室气体，因此，造成温室效应的主要成分是二氧化碳。
",较易,高中;地理;知识点;环境保护;大气污染,环境保护-大气污染-大气污染的基本原理及危害,高中,,地理,单选
69fa4a2b9189453e919b7ced16918f79,"田纳西河流域是美国最大的
",电力能源基地,电子工业基地,汽车工业基地,宇航工业基地,A,"田纳西河流域有丰富的煤炭资源、水力资源，经开发以后，修建了一些火电站、水电站和核电站，成为美国最大的电力能源基地。故选A。
",中档,高中;地理;知识点;人文地理;工业,区域地理-世界分区-北美洲,高中,上学期,地理,单选
32b546c386924e3b8ce779bf7d4e27be,"以上海虹桥枢纽为中心的虹桥商务区将建成国际一流的现代服务业的集聚区，成为带动长三角区域经济高质量发展的重要引擎。主要是因为这里
",科技发达,交通便捷,人口众多,地价较低,B,"虹桥商务区背靠长三角，联动整个长江经济带，拥有最便利的交通、服务等条件，非常适合设置管理中枢，减少管理成本提高运营效能。集轨、陆、空三位一体的“大交通”是虹桥商务区的优势所在，虹桥商务区拥有虹桥综合交通枢纽这一强有力的交通优势。2016年虹桥综合交通枢纽总客流为3.5亿人次，日均96.2万人次。目前，平均每天约有100万人流奔波在虹桥枢纽，这里是世界规模最大、换乘方式最多的综合性交通枢纽。虹桥枢纽的交通核心功能，对于促进长三角区域合作交流及城市群发展是非常便捷、有利的。
",中档,高中;地理;知识点;人文地理;地域联系,人文地理-地域联系-商业贸易,高中,,地理,单选
1b8fdbce43dc4eaf8a212767dda636fe,"2018年1月31日晚，中国大部分地区的夜空上演了150年一遇的“超级蓝色血月”天文奇观。当日，日、地、月大致成一线，三者相对位置和地球上的潮汐现象是
",地球处在太阳和月球之间，出现小潮,月球处在太阳与地球之间，出现大潮,地球处在太阳与月球之间，出现大潮,月球处在太阳与地球之间，出现小潮,C,"2018年1月31日晚，“超级蓝色血月”上演，此时为农历十五，地球、月球、太阳的位置几乎在同一直线上，地球位于太阳与月球之间，出现大潮，C正确，ABD错误。故选C。
",较易,高中;地理;知识点;天文学基础;天文学基础,天文学基础-地月系-地月运动,高中,上学期,地理,单选
