id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
46b9d181d6924164a74cc9e33660d5b6,"全面社会主义建设时期工业生产成就斐然，这一时期的工业建设成就不包括
",胜利油田的建成,鞍山钢铁公司三大工程的建成,大庆油田的建成,武汉钢铁基地的建成,B,"依据所学知识可知，全面社会主义建设时期指的是1956年到1966年。武汉钢铁基地于1955年开始建设，1958年建成投产，属于全面社会主义建设时期的成就；1953年底，鞍钢“三大工程”提前建成，属于一五计划时期的成就；大庆油田的建成时间是1963年，属于全面社会主义建设时期的成就；胜利油田的建成时间是1961年，属于全面社会主义建设时期的成就。所以ACD项都是全面社会主义建设时期的成就，B项不属于，符合题意。

故选：B。
",较易,初中;历史;知识点;中国现代史;社会主义道路探索,文-现代文,初中,下学期,历史,单选
61cdddaf3c974fff97d8630cdf597422,"王进喜、焦裕禄、雷锋等先进人物共同体现的时代精神是

①艰苦创业

②为人民服务

③同仇敌忾

④国际主义、人道主义
",①②,①③,②③,③④,A,"依据所学知识可知，王进喜是中国石油工人的光辉典范，焦裕禄是干部楷模，雷锋是解放军的好战士，他们在不同的工作岗位上发扬了艰苦奋斗，充分体现了全心全意为人民服务的精神，①②项符合题意；而③④项和题干无关，需排除含③或④项的BCD三项。因此本题答案选A。
",较易,初中;历史;素养;家国情怀;家国情怀,家国情怀,初中,下学期,历史,单选
6dbde300c7bc42f8a6ea4322f05f1172,"时下，人们爱用“最美”一词赞美危难关头舍己为人的英雄。六十年前，作家魏巍发表过一篇充满激情、脍炙人口的文章——《谁是最可爱的人》，生动报道了在朝鲜战场上英勇作战、舍生忘死的
",中国工农红军,八路军,中国人民志愿军,人民解放军,C,,较易,初中;历史;素养;家国情怀;家国情怀,客观题-知识理解类,初中,下学期,历史,单选
370a5230f75c45c7b9fb3ca1c7703e9a,"符合“距今约70~20万年”“会使用天然火”“能打制石器”三个信息的古人类是
",元谋人,北京人,半坡人,河姆渡人,B,"依据所学可知，北京人生活在距今约70万~20万年的北京西南周口店的山洞里，他们使用打制的石器，过群居生活，共同劳动（采集、狩猎）共同分享劳动成果；会使用天然火，他们用火烧烤食物、驱赶野兽，照明、防寒，火的使用增强了人们适应自然的能力，所以B项符合题意；A项距今约170万年，排除；C项距今约6000年，排除；D项距今约7000年，排除。故选B。
",较易,初中;历史;材料类型;文;文,中国古代史-史前时期-旧石器时代-北京人,初中,,历史,单选
1262e56dc61c4f9e976a790ff27d5f23,"1992年邓小平到南方视察时说：“改革开放迈不开步子，不敢闯，说来说去就是怕资本主义的东西多了，走了资本主义道路。”“计划经济不等于社会主义，资本主义也有计划；市场经济不等于资本主义，社会主义也有市场。”这些论断的提出（  ）
",促进了农村经济体制改革的进行,推动了国有企业改革的开始,引导经济体制改革的进一步深化,有利于沿海经济开放区的成立,C,"题干论断是1992年邓小平南方谈话的内容。1992年初，邓小平到南方视察，多次发表谈话，强调党的基本路线要管一百年，动摇不得；计划经济不等于社会主义，资本主义也有计划；市场经济不等于资本主义，社会主义也有市场；关键是发展经济；发展才是硬道理。这些谈话进一步解放了人们的思想，引导经济体制改革的进一步深化，对建设中国特色社会主义产生了深远影响，故C符合题意；农村经济体制改革是在1978年十一届三中全会召开后开始的，排除A；国有企业改革的开始是在20世纪80年代，排除B；1985年，我国把长江三角洲、珠江三角洲、闽南三角地区开辟为沿海经济开放区，排除D。故选C。
",较易,初中;历史;知识点;中国现代史;中国特色社会主义道路,文-一般史实性文字,初中,下学期,历史,单选
59aaeb7b0723456cb60ac6d295ff4ca0,"陈独秀在《新青年》上发表文章说：“要巩固共和，非先将国民的脑子里所有反对共和的旧思想洗刷干净不可。”由此，反映了前期的新文化运动
",主张在思想上打破封建束缚,为马克思主义在中国的传播做了思想准备,要在中国建立共和政体,给灾难深重的中国人民指明了真正的出路,A,"我们通过学过的知识知道：1915年陈独秀在上海创办《青年杂志》，后改名《新青年》，是新文化运动兴起的标志。新文化运动是一场思想解放运动。新文化运动前期的内容是：提倡民主，反对专制；提倡科学，反对愚昧；提倡新道德，反对旧道德；提倡新文学，反对旧文学。从内容来看，新文化运动具有反封建性，主张在思想上打破封建束缚。

故选：A。
",易,初中;历史;材料类型;文;文,文-现代文,初中,上学期,历史,单选
da45d9820c074a4883f4b55c41f3544b,"历史解释是历史学科核心素养的重要组成部分。下列对“一国两制”解释正确的是（  ）

①在祖国统一的前提下，国家的主体坚持社会主义制度，同时在港澳台保持原有的资本主义制度和生活方式长期不变

②坚持“一国”是实行“两制”的前提和基础，“两制”从属和派生于“一国”并统一于“一国”之内

③是党领导人民实现祖国和平统一的一项重要制度，是中国特色社会主义的一个伟大创举

④在“一国两制”构想的指引下，香港、澳门顺利回归祖国，海峡两岸关系不断发展
",①②,③④,①②④,①②③④,D,"依据课本所学可知，香港问题、澳门问题和台湾问题都是历史遗留下来的。为解决这些问题，实现祖国统一，我国从维护民族利益出发，创造性地提出了“一国两制”伟大构想，是中国特色社会主义的一个伟大创举；“一国两制”就是在祖国统一的前提下，国家的主体坚持社会主义制度，同时在港澳台保持原有的资本主义制度和生活方式长期不变；“一国”是实行“两制”的前提和基础，“两制”是在“一国”前提下派生的，并统一于“一国”之内；在“一国两制”构想的指引下，我国成功收回了香港、澳门，并保持了港澳的繁荣稳定；“一国两制”构想，也促进了海峡两岸关系不断发展。①②③④正确，D符合题意；ABC包括不全，排除，故选D。
",较易,初中;历史;知识点;中国现代史;民族团结与祖国统一,文-一般史实性文字,初中,下学期,历史,单选
ac9c8a3a070f403dad14a4c51d79b43d,"下列表格中，历史史实与历史解释对应错误的一项是

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{历史史实}centerlineendflag|$$\centerline{历史解释}centerlineendflag||$$\centerline{A}centerlineendflag|$$\centerline{北京人的发现}centerlineendflag|$$\centerline{对于研究古人类进化的历史具有重要意义}centerlineendflag|
|$$\centerline{B}centerlineendflag|$$\centerline{丝绸之路的开辟}centerlineendflag|$$\centerline{沟通了亚非美三大洲，促进了东西方之间的经济文化交流}centerlineendflag||$$\centerline{C}centerlineendflag|$$\centerline{甲骨文的发现}centerlineendflag|$$\centerline{中国有文字可考的历史自商朝开始}centerlineendflag|
|$$\centerline{D}centerlineendflag|$$\centerline{造纸术的发明}centerlineendflag|$$\centerline{为文化的交流和保存提供了重要的物质条件}centerlineendflag|}#$
",A,B,C,D,B,"根据表格结合所学知识可知，汉武帝两次派张骞出使西域，汉朝和西域的交往日益密切。汉朝时，中国的丝和丝织品从长安出发通过河西走廊，今新疆地区，运往西亚，再转运到欧洲的大秦（罗马），这条沟通中西交通的陆上要道，就是历史著名的丝绸之路。丝绸之路的开通开辟了中国与西方联系的先例；促进了东西方经济文化交流；在传播中华文明的同时，也丰富了汉朝的经济文化内容，在一定程度上促成了汉武盛世的形成。新航路开辟沟通了亚非美三大洲，促进了东西方之间的经济文化交流，符合题意。

故选：B。
",较易,初中;历史;知识点;中国古代史;秦汉时期,中国古代史-秦汉时期-中外交往与边疆管理-丝绸之路,初中,下学期,历史,单选
1e1e2160b6774eea90a5d07a90ec18b1,"李大钊在《民彝》创刊号上写道：“民与君不两立，自由与专制不并存。是故君主生则国民死，专制活则自由亡”。该材料反映作者提倡
",新文学,科学,民主,新道德,C,"根据题干信息“民与君不两立，自由与专制不并存。是故君主生则国民死，专制活则自由亡”表明李大钊提倡民主，反对独裁专制；结合所学知识可知，袁世凯在1915年宣布复辟帝制，遭到了全国的唾弃；材料表明李大钊主张提倡民主，反对专制，选项C符合题意；ABD三项的内容和题干信息不相一致，所以选项ABD不符合题意，故排除这三项。因此本题答案选C。
",较易,初中;历史;知识点;中国近代史;近代化的探索,中国近代史-近代化的探索-新文化运动-民主和科学,初中,上学期,历史,单选
6399a559065a4aa1b44e1151504b7ffa,"19世纪中期俄国的改革和日本的明治维新均属于资产阶级性质的改革，其主要依据是
",两国的改革都是在内忧外患的背景下进行的,两国的改革都是采取自上而下的形式,改革使两国都保留了大量的封建残余,改革使两国都走上了资本主义道路,D,"判断改革性质主要应看改革的内容、结果、目的等。俄国、日本的改革中都采取了有利于资本主义发展的措施，结果也都使得两国走上了资本主义发展道路。所以我们说两国的改革都是资本主义性质的改革。改革的性质与改革采取的方式、背景无关，两国的改革都保留了大量的封建残余，是两国改革的不彻底性的表现。

故选：D。
",较易,初中;历史;考查方式;客观题;知识理解类,文-一般史实性文字,初中,上学期,历史,单选
