id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8aac49074f25f754014f364bc9a1298e,"细胞膜是细胞的重要结构，关于细胞膜的叙述，错误的是（    ）
",细胞膜是一种选择透过性膜,乙醇通过细胞膜需要消耗$${ATP}$$,氨基酸借助膜蛋白可通过细胞膜,蛋白质分子可以嵌入磷脂双分子层中,B,"细胞膜的功能特点是一种选择透过性，$${A}$$正确；

乙醇通过细胞膜的方式是自由扩散，不需要消耗$${ATP}$$，$${B}$$错误；

氨基酸通过细胞膜的方式是主动运输，需要载体蛋白的协助，$${C}$$正确；

蛋白质以不同的方式镶在、嵌入、横跨磷脂双分子层，$${D}$$正确。

故选择$${B}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞结构,分子与细胞-细胞内物质输入输出-物质运输方式-物质运输-主动运输,高中,下学期,生物,单选
733589c773c042c7a04856ee59d3a12b,"当层析系统为正丁醇$$:$$冰醋酸∶水$$=4:1:5$$时，用纸层析法分离苯丙氨酸（$$\rm F$$）、丙氨酸（$$\rm A$$）和苏氨酸（$$\rm T$$）时则它们的$$\rm R_{$$\rm f$$}$$值之间关系应为：（    ）
",$$\rm F\gt A\gt T$$,$$\rm F\gt T\gt A$$,$$\rm A\gt F\gt T$$,$$\rm T\gt A\gt F$$,A,"$$\rm R_{$$\rm f$$}$$即相对迁移率，一般用来表示一种物质的迁移：$$\rm R_{$$\rm f$$}=$$组分移动的距离$$/$$溶剂前沿移动的距离$$=$$原点至组分斑点中心的距离$$/$$原点至溶剂前沿的距离。

在滤纸、溶剂、温度等各项实验条件恒定的情况下，各物质的$$\rm Rf$$值是不变的，它不随溶剂移动距离的改变而变化。$$\rm Rf$$与分配系数$$\rm K$$的关系：$$\rm Rf=1/(1+\alpha$$ $$\rm K)$$。$$\alpha$$ 是由滤纸性质决定的一个常数。由此可见，$$\rm K$$值越大，溶质分配于固定相的趋势越大，而$$\rm Rf$$值越小；反之，$$\rm K$$值越小，则分配于流动相的趋势越大，$$\rm Rf$$值越大。$$\rm Rf$$值是定性分析的重要指标。

正丁醇$$-$$醋酸$$-$$水展开剂被称为$$\rm BAW$$系统，这个溶剂系统一般比列是$$4:1:5$$，为醇性溶剂。在用纸色谱中作为展开剂时，主要根据的是分配作用原理进行分离。该系统相当于正相色谱，极性越大，$$\rm Rf$$越小。

本题选项中，苯丙氨酸极性最小，苏氨酸含有羟基极性最大，因此选$$\rm A$$。
",中档,高中;生物;知识点;生物化学;生物化学实验,生物化学-生物化学实验,高中,,生物,单选
fa4bac3f7c194b08ba7ba35e161aff20,"胰腺细胞分泌很多与消化作用相关的酶，下列哪种胰腺细胞中酶分子的“移动”路径是正确的（    ）
",内质网$$-$$高尔基体$$-$$细胞核,高尔基体$$-$$内质网$$-$$溶酶体,细胞核$$-$$内质网$$-$$高尔基体,内质网$$-$$高尔基体$$-$$膜泡与质膜$$\textbf{融合}$$,D,"蛋白质的分选途径：翻译出来后（具信号肽）——与内质网$$\rm SRP$$受体结合进入内质网加工——下一步进入高尔基体进行糖基化为主的修饰——最后与质膜结合释放蛋白。
",中档,高中;生物;知识点;细胞生物学;细胞质基质与内膜系统,细胞生物学-细胞质基质与内膜系统-蛋白质分选,高中,,生物,单选
e3addc4bab6c4ac4939d9fffe1a0f5d9,"盐碱池中的庄稼不易成活，其原因是（   ）
",根细胞从土壤中吸收的盐分太多,促进了根细胞的呼吸作用，释放能量多，造成“烧苗”,盐碱地土壤溶液浓度过高，使根细胞很难吸水，甚至失水,抑制了水分由根部的向上运输,C,"盐碱地土壤溶液的浓度过大，使根细胞不能通过渗透作用吸水甚至失水。

故选$${C}$$选项。
",较易,高中;生物;知识点;分子与细胞;细胞内物质输入输出,理解能力,高中,上学期,生物,单选
48aec3918065481490ccaf6c9112d621,"下列与人体激素有关的叙述，不正确的是（    ）                                
",胰岛$$\rm A$$细胞分泌的胰高血糖素促进葡萄糖合成为肝糖元,生长激素和胰岛素均能与双缩脲试剂发生作用，产生紫色反应,当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加,胰岛$$\rm B$$细胞分泌的胰岛素是机体中唯一具有降低血糖功能的激素,A,"胰岛$$\rm A$$细胞分泌的胰高血糖素，能促进肝糖原的分解和非糖类物质的转化过程，$$\rm A$$错误；

生长激素和胰岛素的化学本质均为蛋白质，因此均能与双缩脲试剂发生作用，产生紫色反应，$$\rm B$$正确；

当血液中甲状腺激素浓度降低时，引起垂体分泌促甲状腺激素增加，$$\rm C$$正确；

胰岛$$\rm B$$细胞分泌胰岛素（分布在胰岛内）降低血糖浓度，促进血糖去路，$$\rm D$$正确。

故选择$$\rm A$$选项。
",较易,高中;生物;综合题型;体液调节综合;体液调节综合,稳态与环境-动物生命活动调节-体液调节-人体主要内分泌腺及其分泌的激素,高中,下学期,生物,单选
a0067b6976d5411fb2b430fe5e2b8d04,"经测定，某基因中含有碱基$$\rm A$$有$$180$$个，占全部碱基总数的$$24\%$$。则该基因片段中碱基$$\rm C$$所占比例和由其转录的$$\rm RNA$$中密码子的数量分别是（    ）
",$$48\%$$，$$250$$,$$48\%$$，$$125$$,$$26\%$$，$$250$$,$$26\%$$，$$125$$,D,"由碱基互补配对可知，$$\rm A=T=24\%$$，$$\rm C=G=26\%$$；该基因中碱基数有$$\rm 180\div {24}\%=750$$，则密码子数为$$\frac {750}6=125$$个，$$\rm D$$正确。

故选择$$\rm D$$选项。
",中档,高中;生物;综合题型;核酸综合;核酸综合,计算题,高中,,生物,单选
28603378372440fc89d7e6200c418f67,"屠呦呦从黄花蒿（中医药方中称为“青蒿”）中提取青蒿素，荣膺 $$2015$$ 年诺贝尔生理学或医学奖。青蒿素是治疗疟疾的特效药，是脂质类物质，易溶于有机溶剂，几乎不溶于水。其抗疟疾作用机理主要是通过青蒿素活化产生自由基，自由基与疟原蛋白结合，从而对疟原虫的细胞结构及其功能造成破坏。下列相关叙述正确的是（    ）
",青蒿素可以用无水乙醇、丙酮等物质进行提取,青蒿素在核糖体上合成，其合成受青蒿素基因直接控制,青蒿素可使疟原虫生物膜系统的基本支架及染色质遭到破坏,青蒿素以胞吞形式进入疟原虫细胞，需要消耗 $$\rm ATP$$,A,,较易,高中;生物;知识点;生物技术实践;植物有效成分的提取,生命观念,高中,上学期,生物,单选
ad329cba44e548979045caf5581d3f00,"下列有关氨基酸、多肽链和蛋白质的叙述正确的是（    ）。
",都只有$$\rm C$$、$$\rm H$$、$$\rm O$$，$$\rm N$$ 四种元素,遇双缩脲试剂都显紫色,都是生物大分子,通常都含有羧基,D,,较易,高中;生物;综合题型;蛋白质综合;蛋白质综合,蛋白质综合,高中,上学期,生物,单选
962451aa7c80409db3bc64e43b3d7589,"生物组织中提取 $${DNA}$$ 进行分析，其四种碱基数的比例是鸟嘌呤与胞嘧啶之和占全部碱基数的 $$46\%$$，又知该 $${DNA}$$ 的一条链（ $${H}$$ 链）所含的碱基中 $$28\%$$ 是腺嘌呤，则与 $${H}$$ 链相对应的另一条链中腺嘌呤占该链全部碱基数的（    ）
",$$26\%$$,$$24\%$$,$$14\%$$,$$11\%$$,A,"已知$${DNA}$$分子中，鸟嘌呤与胞嘧啶之和占全部碱基总数的$$46\%$$，即$${C}+{G}=46\%$$，则$${C}={G}=23\%$$、$${A}={T}=50\%-23\%=27\%$$．又已知一条链中腺嘌呤占该链碱基总数的比例为$$28\%$$，即$${{{A}}_1}=28\%$$，根据碱基互补配对原则，$${A}=({{{A}}_1}+{{{A}}_2})\div 2$$，则$${{{A}}_2}=26\%$$。

故选A。
",中档,高中;生物;综合题型;DNA分子结构综合;DNA分子结构综合,综合运用能力,高中,下学期,生物,单选
72f5c5b54391416db0c08a9136ad5bb2,"下列有关蛋白质和核酸的叙述中，$$\textbf{正确}$$的是（    ）
",组成每一种蛋白质的氨基酸均有$$20$$种,$$\rm DNA$$中含有$$\rm A{}$$、$$\rm U$$、$$\rm G$$、$$\rm C$$四种碱基,蛋白质热变性后还能与双缩脲试剂发生作用呈现紫色,烟草中含有$$5$$种核苷酸,C,"组成蛋白质的氨基酸最多$$20$$种，$$\rm A$$错误；

$$\rm DNA$$含有的碱基是 $${A}$$、$$\rm T$$、$$\rm G$$、$$\rm C$$，没有$$\rm U$$，$$\rm B$$错误；

蛋白质变性后，其肽键没有被破坏，仍然可以与双缩脲试剂产生紫色反应，$$\rm C$$正确；

烟草细胞中含有$$\rm DNA$$和$$\rm RNA$$两种核酸，因此含有$$8$$种核苷酸，包括$$4$$种脱氧核苷酸和$$4$$种核糖核苷酸，$$\rm D$$错误。

故选择$$\rm C$$选项。
",较易,高中;生物;综合题型;蛋白质综合;蛋白质综合,分子与细胞-组成细胞的分子-细胞中的有机物-核酸,高中,上学期,生物,单选
