id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
0fa780ece06b4cc2920fcb8635ef0501,"A torch uses 3 batteries every 6 hours. How many packs of 4 batteries will you need to run the torch for 30 hours? 
",2,3,4,5,C,"考查句意理解和逻辑推理。句意：一个火炬每6小时使用3节电池。你需要多少包4节电池来维持30小时的火炬运转？根据句意可知30个小时需要15节电池，4包4节电池是16个。故选：C。
",易,小学;英语;题型;英文数学/智力题;英文数学/智力题,英文数学/智力题,小学,上学期,英语,单选
82879726cac147eda056daa8b03d3ff4,"My sister is reading a book $$\underline{}$$ cartoons.
",for,of,about,,C,"考查介词about。根据语境，我的妹妹正在读一本关于卡通的书。for为了；of……的；about关于。故答案选C。
",易,小学;英语;考查方式;完形填空;完形填空,完形填空-介词辨析,小学,下学期,英语,单选
993b9ed34e3f4e47b9f5ef2a460dcf20,"Where $$\underline{}$$ Su Hai and her mother last weekend? 
",was,is,were,,C,"考查主谓一致和时态。由时间状语last weekend可知，本句话的时态为一般过去时，故排除B选项。主语为Su Hai and her mother，复数，故排除A选项。句意：苏海和她妈妈上周末在哪里？故答案选：C。
",较易,小学;英语;知识点;句法;主谓一致,语言知识运用,小学,上学期,英语,单选
5a5eea3d62a24d7db1e84d2fdfa1582a,"The Olympic Games $$\underline{}$$ in China several years ago.
",are held,were held,are holding,will hold,B,"考查被动语态。根据several years ago可确定此句要用一般过去时的被动语态，故选B。
",易,小学;英语;知识点;词法;被动语态,语言知识运用,小学,,英语,单选
17ce5fdea469487d95755f63e9add401," $$\underline{}$$ his work $$\underline{}$$ yet?
",Have; been finished,Has; been finished,Has; finished,,B,"考查被动语态。根据句意：工作只能是被完成，句子应使用被动语态，因为被动语态的结构是：（1）助动词be+及物动词的过去分词；（2）情态动词+be+及物动词的过去分词，排除C，因为work是不可数名词，谓语动词用单数形式，排除A。
",易,小学;英语;知识点;词法;被动语态,单项选择,小学,,英语,单选
585a5a0e2af44c49baf6c8d064ecaa17,"—Can I put these fruits here, sir? 

—Yes, please. Just put $$\underline{}$$ on the shelf.
",they,them,their,theirs,B,"考查代词。因为是放在动词put后面，所以要用代词的宾格，而前面的名词是 these fruits ，所以选择B.Them。
",易,小学;英语;知识点;词法;代词,them,小学,,英语,单选
c4419b4e8ac9482ebbb75444407c71f7,"I'm so hungry. I could eat $$\underline{}$$ .
",a horse,a pig,a cow,an elephant,A,"考查美国俚语。eat a horse意思是 ""吃掉一匹马"" ，形容非常饿。故选A。
",较易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,下学期,英语,单选
49b60cf647dc42bca4dc6d28b4064959,"Here $$\underline{}$$ .
",is it,it is,it,,B,,易,小学;英语;知识点;句法;特殊句式,语言知识运用,小学,,英语,单选
92b2b5d072bd4072a50998c0a47bd0db,"大写字母H的第二笔是， $$\underline{}$$ 
",—,|,,,B,"考查字母笔画顺序。H的第二笔是 ""I"" 一竖，故答案为B。
",易,小学;英语;知识点;基础知识;书写,语言知识运用,小学,上学期,英语,单选
b15a00625b4c41c89b24ab273ef4e18d,The old lady treats the boy $$\underline{}$$ he were her own son.,as if,as,while,in case,A,"本题考查状语从句连接词。句意为：那位老妇人像对待自己亲生儿子一样对待那个男孩。A. as if 好像；B. as 因为；C. while 当…时，然而；D. in case 以防万一。故选A。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-其他虚拟语气,小学,,英语,单选
5e06c82be16548829a25983489aa7d52,"Failure teaches success.
",Failure is the mother of success.,Success is the mother of failure.,Success is everywhere.,,A,"考查同义句转换。翻译题干中句子：失败教会了成功，与失败是成功之母同意。选项A的意思为失败是成功之母，选项B的意思为成功是失败之母，选项C的意思为成功到处都是。故本题的答案为A。
",易,小学;英语;题型;句型转换;句型转换,语言知识运用,小学,上学期,英语,单选
628693b5ef7d4a048ad7bcba4a575a58,"Which of the following underlined parts is different in pronunciation from the others? 
",c$$\underline{}$$st,$$\underline{}$$nly,$$\underline{}$$cean,alm$$\underline{}$$st,A,"考查音素。A. cost发音为[kɒst]；B. only发音为[ˈəʊnli]；C. ocean发音为[ˈəʊʃn]；D. almost发音为[ˈɔːlməʊst]；A项划线部分发音与其他选项不同。故选A。
",易,小学;英语;知识点;基础知识;字母,语言知识运用,小学,上学期,英语,单选
33982d3c03e64c1d9c224ade93d03298,"Out of sight, out of $$\underline{}$$ .
",fight,mine,mind,night,C,"考查谚语。句意：眼不见心不烦。 ""Out of sight, out of mind."" 为英文谚语，意为 ""眼不见心不烦"" 。故选：C。
",易,小学;英语;知识点;基础知识;谚语,单项选择,小学,上学期,英语,单选
16293fa7db4b472e877cc2f72a01d7bc,"Why $$\underline{}$$ Peter like the living room? 
",do,can,does,,C,,易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
607d55d56a774c0185e48dbd1f0c4640,"What's the Chinese for ""six of one and half a dozen of the other""? 
",六分之一,人云亦云,半斤八两,见一面分一半,C,"考查俗语。根据文化常识可知，six of one and half a dozen of the other 的意思是 ""半斤八两"" ，故选：C。
",易,小学;英语;知识点;基础知识;谚语,语言知识运用,小学,上学期,英语,单选
4843cd5181ad449d9d13b8341a6c6074,"$$\textbf{Choose the correct option to complete the reported question.}$$

'Excuse me, where's the station? '

The tourist asked me where $$\underline{}$$ .
",was the station,the station was,'s the station,,B,,较易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
f57c68f566944e64861e7283bb02fe4b,"I dream $$\underline{}$$ I can fly.
",about,and,/,,C,,易,小学;英语;知识点;句法;句子分类（结构）,句法-句子分类（结构）-复合句-名词性从句-名词性从句的连接词,小学,上学期,英语,单选
ed0fc051b0ac48aca799ab8540d27b39,"I  don't have $$\underline{}$$ nice clothes $$\underline{}$$ shoes.
",some; and,any; and,any; or,some; or,C,"考查some和any，or和and的区别。句意：我没有漂亮的衣服或鞋。some一般用于肯定句中, any一般用于否定句或疑问句中；and一般用于肯定句中，or一般用于否定句或疑问句中。此句根据句意可知是否定句，应该填any和or。故答案为：C。
",较易,小学;英语;知识点;词法;量词,单项选择,小学,下学期,英语,单选
a8a88330c5b84a65b3a63c6fd6061bc5,"Lily $$\underline{}$$ collect autographs $$\underline{}$$ stickers.
",doesn't; and,doesn't; or,don't; or,,B,"考查主谓一致和连词。句意：Lily不收集签名或者贴纸。可知句子为否定句，主语Lily，第三人称单数，助动词为第三人称单数且使用否定形式doesn't。or或者，并列连词，用于否定句或疑问句；and和，并列连词，用于肯定句。故选：B。
",易,小学;英语;知识点;词法;连词,单项选择,小学,上学期,英语,单选
4a382fc353f74e0ca25de2cb0c5232e4,"$#table{|Karen,<br/>Your French teacher rang earlier — the Tuesday evening class you wanted next term is full, but Thursday's available if you can go then instead. He'll ring back later.<br/>Jan|}#$

",Karen has the possibility of attending French classes on two evenings per week.,Karen's evening classes will now start at an earlier time this term.,Karen needs to decide whether to change the evening that she has classes.,,C,"1. 题目大意周二晚上想上的课满员了 full，但是可以上周四的课 Thursday's available if you can go then instead。A选项关键词 two evenings per week一周两次课，错误。B选项关键词this term错误，原文是next term，错误。C选项Karen需要决定是否更改上课日期，正确，故选C。Instead代替。ring/rang 打电话。
",较易,小学;英语;题型;阅读理解;阅读理解,阅读理解,小学,,英语,单选
064a6a6a9e304001bfc1bbcbd94a0a96,"连词成句

you, what, about
",What about you.,What about you?,,,B,"考查特殊疑问句。What about固定搭配，怎么样，What about you? 那你呢？是特殊疑问句。故选B。
",易,小学;英语;题型;连词成句;连词成句,语言知识运用,小学,下学期,英语,单选
c6b8c563ea754792875343db31f830e1,"All work and no play makes $$\underline{}$$ a dull boy.
",Tom,Jack,John,,B,"考查谚语。本句是一句很流行的谚语，句意为：只工作不玩耍，聪明的孩子也变傻。Jack在这里是约定俗成的用法，指代孩子。故答案为：B。
",易,小学;英语;知识点;基础知识;谚语,基础知识-谚语,小学,,英语,单选
2057eed822ad4ec38d514c14c176eac1,"— $$\underline{}$$ 

—It's brown.
",How are you?,What are these?,What color is your bag?,,C,"考查句意理解和语境匹配。A. How are you? 你好吗？B. What are these? 这些是什么？C. What color is your bag? 你的书包是什么颜色的？根据下文回答可知，这里问的是颜色。句意：—你的书包是什么颜色的？—棕色的。故选：C。
",易,小学;英语;知识点;基础知识;常用短语与句式,语言知识运用,小学,上学期,英语,单选
9557c18310444907b87c2ed78ad72c7d,"选出每组中不同类的一项
",stop,green,wait,,B,,易,小学;英语;题型;分类题;分类题,语言知识运用,小学,,英语,单选
29ea0c3ffdb942829e6b9cc8e7faa2ba,"Many candies for the part$$\underline{}$$.
",fl$$\underline{}$$,sorr$$\underline{}$$,,,B,"考查单词发音。part$$\underline{}$$的划线部分发音为/i/。A. fl$$\underline{}$$ /aɪ/；B. sorr$$\underline{}$$ /i/。由此可知，sorry与题干划线部分发音一致。故选B。
",易,小学;英语;知识点;基础知识;语音,说,小学,上学期,英语,单选
60d465bed67c48eb95ebc5338307b08c,"There are $$\underline{}$$ students in their school.
",five hundreds of,five hundreds,hundred of,five hundred,D,"考查数词用法。hundred前面有具体数字时，用单数，hundreds of表示 ""成百上千的"" ，由此可以判断只有 D 选项符合 hundred 的用法。故选 D。
",易,小学;英语;知识点;词法;数词,单项选择,小学,,英语,单选
701184c9f4b64491b468e2f031ba5085,"—Do you like seeing a movie on your mobile phone? 

—No. I $$\underline{}$$ do that because it makes me uncomfortable.
",seldom,often,usually,sometimes,A,"考查频率副词辨析。seldom很少；often经常；usually通常；sometimes有时，此句为否定，故选A。
",易,小学;英语;知识点;词法;形容词和副词,sometimes,小学,,英语,单选
07a0fc207e94430a8b005593353651ec,"The wall needs one more $$\underline{}$$ of paint.
",a layer,a piece of clothing,,,A,"考查词义理解，本句话意为:这个墙需要再刷一层油漆，选项A意为:层；选项B意为:衣服的一种，故选A。
",易,小学;英语;题型;句型转换;句型转换,单项选择,小学,上学期,英语,单选
31c72812d75d4ab6812fffd317b8897d,"—What's Mike doing? —He's $$\underline{}$$ his toy ship $$\underline{}$$ his classmates.
",show; for,showing; to,showing; for,,B,"考查现在进行时及固定搭配。句意：—Mike在干什么？—他正在向同学们展示他的玩具船。根据问句可知，该句时态为现在进行时，故空格处应填现在分词。show sth. to sb.为固定搭配，意为 ""向某人展示某物"" 。故选B。
",较易,小学;英语;知识点;基础知识;固定搭配,语言知识运用,小学,上学期,英语,单选
14711ebdd28b499cbac0d40ccc6efcf6,"$#table{|INTERNATIONAL STUDENTS' CLUB<br/>Next Saturday's coach trip is cancelled because of lack of interest.|}#$

","To avoid us cancelling another Saturday trip, tell us what your interests are.",Saturday's coach trip is cancelled because there are transport problems.,We are cancelling the trip on Saturday as numbers are too low.,,C,,易,小学;英语;考查方式;Reading;Reading,读,小学,,英语,单选
a0fe49a4f21f4b80ab1616a21dfea408,"—Yifan, that talking robot is cool. $$\underline{}$$ is it? 

—It's mine. His name is Robin.
",Who,Who's,Whose,,C,"考查特殊疑问词辨析。句意：—Yifan，那个会说话的机器人很酷。是谁的？—是我的。他的名字叫Robin。根据答句 ""It's mine."" 可推知，问句询问的是 ""所属关系"" ，表示 ""谁的（东西）"" 。A. Who 谁；B. Who's 谁是；C. Whose 谁的。故选C。
",较易,小学;英语;知识点;句法;句子分类（语气）,语言知识运用,小学,下学期,英语,单选
5e1daf5366da4a28be9a29f59e078e23,"—Where did you go last weekend? 

— $$\underline{}$$ 
",I went there by bus.,At 3 p.m.,I went to the park.,,C,"考查情景交际。A. 我乘公车去那里，强调出行方式；B. 在下午三点钟，强调时间；C. 我去了公园，强调地点。根据问句where可知询问的是地点，应用地点来回答，C符合题意。句意：—你上周末去了哪里？—我去了公园。故答案为C。
",较易,小学;英语;知识点;基础知识;情景交际,单项选择,小学,,英语,单选
