id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
3be05baecd0441df89f48749cf12cf63,"对基因有显隐性的叙述，错误的是（    ）
",显性基因控制显性性状，隐性基因控制隐性性状,显性基因对隐性基因起掩盖作用,成对基因$$\rm Aa$$存在时只表现显性性状,只有表现不出来的性状才是隐性性状,D,"生物体的某些性状是由一对基因控制的，而成对的基因往往有显性和隐性之分，当控制生物性状的一对基因都是显性基因时，显示显性性状；当控制生物性状的基因一个是显性一个是隐性时，显示显性基因控制的显性性状；

当控制生物性状的一对基因都是隐性基因，显示隐性性状。 当控制生物性状的一对基因都是显性基因时，显示显性性状；当控制生物性状的一对基因都是隐性基因，显示隐性性状。因此，显性基因控制显性性状，隐性基因控制隐性性状，$$\rm A$$正确；

当控制生物性状的基因一个是显性一个是隐性时，显示显性基因控制的显性性状，隐性基因控制的性状不能表现．因此，显性基因对隐性基因起掩盖作用，$$\rm B$$正确；

当控制生物性状的基因一个是显性一个是隐性时，显示显性基因控制的显性性状，隐性基因控制的性状不能表现．大写字母表示显性基因，小写字母表示隐性基因，因此，成对基因$$\rm Aa$$存在时只表现$$\rm A$$控制的显性性状，$$\rm C$$正确；

当控制生物性状的一对基因都是隐性基因，显示隐性性状。因此隐性性状在控制它的一对基因都是隐性时是能够表现出来的，不是只有表现不出来的性状才是隐性性状，$$\rm D$$错误。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的生殖、发育和遗传,概念题,初中,下学期,生物,单选
25ec2cdd542e47e2bfaa840a97749509,"生活中人们往往“谈菌色变”，其实细菌有其重要的价值。以下叙述不正确的是（    ）
",腐生菌是自然界的分解者，参与了物质循环,人们能利用细菌真菌制作出独特风味的食品,致病菌危害人类健康，应该将它们彻底消灭,人体肠道内菌群结构稳定，有利于人体健康,C,"大多数腐生的细菌、真菌是生态系统中的分解者，如果没有分解者，动植物的遗体就会堆积如山，动植物就会丧失生存空间，在自然界中的物质循环中，腐生的细菌、真菌把动植物的遗体遗物分解成二氧化碳、水和无机盐，这些物质又能被植物吸收和利用，进而制造有机物，$$\rm A$$正确；

微生物的发酵技术在食品的制作中应用十分广泛，如制作腐乳、酸奶等要用到乳酸菌，乳酸菌发酵会产生乳酸，使的食品呈现一种特殊的风味，$$\rm B$$正确；

生物多样性通常有三个主要的内涵，即生物种类的多样性、基因（遗传）的多样性和生态系统的多样性，生物多样性具有直接价值、间接价值和潜在价值。致病菌虽然是有害的，但我们不能使之灭绝，作为地球上的一种生物，它本身就是一个基因库，致病菌一旦灭绝，它所携带的基因库将永远消失，当生态系统中某种生物的数量大大增加或减少时也会影响生态系统的稳定，从而破坏生态系统的多样性，$$\rm C$$错误；

肠道的微生物生态系统很复杂，量很庞大。在不同部位，由于$$\rm pH$$值、营养状况的不同，菌群的种类分布有很大的不同。多数的肠道菌群属共生类型，主要是厌氧菌，如双歧杆菌、尤杆菌、消化球菌等，数量恒定存在，具有合成维生素、蛋白质、生物拮抗等生理作用，起到保持宿主健康的作用。有一部分很少的致病菌在生理平衡状态是不会危害宿主的，但如果数量超出正常水平就会致病，还有一类是介于这两种类型之间的，如大肠杆菌、链球菌等，它们能产生毒素，具有生理作用和致病作用两方面，$$\rm D$$正确。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;生物的多样性,概念题,初中,上学期,生物,单选
e884cb69e03444c4acd7e0465d0cc475,"“大学生掏鸟窝被判$$10$$年半”成为$$2015$$年底舆论焦点事件，在面对法律无知的同时，宣传如何加强保护珍稀濒危灭绝动物，如何保护物种多样性的问题也再次引起人们的关注．研究表明，大多数动物濒危、灭绝主要原因是（    ）
",人口剧增和经济发展,偷猎和过度放牧,栖息地的丧失,自然条件的恶化,C,"生物多样性面临威胁的主要原因是栖息地的丧失和破坏。人口剧增和经济的发展对自然资源的需求量越来越多，毁林开荒、围湖造田、开垦草原以及工业化和城市化等，都会破坏野生生物的生存环境，导致生物栖息地的丧失。使生物多样性面临威胁。

故选择$$\rm C$$选项。
",较易,初中;生物;知识点;生物的多样性;保护生物的多样性,生物的多样性-保护生物的多样性-生物多样性面临的威胁及其原因,初中,上学期,生物,单选
5621807bef524997ba3b61a1fbb6c9b6,"下列所描述的生物，不属于一个种群的是（    ）

",全世界的蓝鲸,珠江里的肉食性生物,一个菜园里的白粉蝶,一个湿地公园的白鹭,B,"全世界的蓝鲸属于一个种群，$$\rm A$$正确；

珠江里的肉食性生物不止一种，因此不属于一个种群，$$\rm B$$错误；

一个菜园里的白粉蝶属于一个种群，$$\rm C$$正确；

一个湿地公园的白鹭属于一个种群，$$\rm D$$正确。

故选择$$\rm B$$选项。
",易,初中;生物;知识点;生物与环境;种群与群落,生物与环境-种群与群落-种群的概念和特征,初中,,生物,单选
84702c44ed23486d9efe3c55a38a1ed3,"下列各组疾病中，都是传染病的是（    ）
",狂犬病和坏血病,百日咳和白化病,糖尿病和非典型性肺炎,脊髓灰质炎和艾滋病,D,"坏血病是由于缺少维生素$$\rm C$$引起的，不能传染，不属于传染病，$$\rm A$$错误；

白化病是由于遗传物质发生改变而引起的遗传病，不属于传染病，$$\rm B$$错误；

糖尿病是由于胰岛素分泌不足而引起的疾病，不能遗传，不属于传染病，$$\rm C$$错误；

脊髓灰质炎和艾滋病都是由病原体引起的，能够在人与人之间传播的疾病，属于传染病，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;健康的生活;传染病和免疫,概念题,初中,上学期,生物,单选
726ac51f8f6a46058321e4b1cea79301,"生物体能由小长大的主要原因是（   ）
",细胞分裂与体积增大,细胞数目增多,细胞体积不断增大,营养状况的好坏,A,"生物体能够由小长大，是由于细胞的分裂和细胞的生长，细胞分裂使数目增加，细胞生长使体积长大。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物体的结构层次;细胞的生长、分裂与分化,概念题,初中,上学期,生物,单选
7336575a51cd4464a1ce951ec5075678,"我国提出，人与自然是生命共同体，人类必须尊重自然、顺应自然、保护自然。

下列叙述不合理的是（    ）

",人类需要的营养物质和氧气源于自然,人类的生活方式和生产活动会影响自然,自然资源取之不尽，人类可随意利用,保护自然环境就是保护人类自身,C,"人类需要的营养物质和氧气源于自然，$$\rm A$$正确；

人类的生活方式和生产活动会影响自然，$$\rm B$$正确；

对自然资源，合理开发利用，做到开发使用的量小于再生的量，实现生物资源循环开发利用，$$\rm C$$错误；

保护自然环境就是保护人类自身，$$\rm D$$正确。

故选择$$\rm C$$选项。
",中档,初中;生物;知识点;生物圈中的绿色植物;爱植物，绿化祖国,概念题,初中,,生物,单选
271757f1e37d471288c70b506c551150,"小璐的脸上长有漂亮的酒窝，控制这一性状的是（    ）
",基因,$$\rm DNA$$,染色体,蛋白质,A,"染色体是细胞核中容易被碱性染料染成深色的物质，染色体是由$$\rm DNA$$和蛋白质两种物质组成；$$\rm DNA$$是遗传信息的载体，主要存在于细胞核中，$$\rm DNA$$分子为双螺旋结构，像螺旋形的梯子；$$\rm DNA$$上决定生物性状的小单位，叫基因。基因决定生物的性状。一条染色体有一个$$\rm DNA$$分子组成，一个$$\rm DNA$$分子上有许多个基因。因此小璐的脸上长有漂亮的酒窝，控制这一性状的是基因。

故选择$$\rm A$$选项。
",较易,初中;生物;知识点;生物的生殖、发育和遗传;生物的遗传和变异,生命观念,初中,下学期,生物,单选
1def0f1223bb4c208931911e7e1deda4,"下表中的动物，与其主要特征描述相符合的是（    ）

$#table{|$$\centerline{选项}centerlineendflag|$$\centerline{动物名称}centerlineendflag|$$\centerline{主要特征}centerlineendflag||$$\centerline{\rm A}centerlineendflag|$$\centerline{涡虫}centerlineendflag|$$\centerline{有体节}centerlineendflag|
|$$\centerline{\rm B}centerlineendflag|$$\centerline{蛔虫}centerlineendflag|$$\centerline{靠刚毛运动}centerlineendflag||$$\centerline{\rm C}centerlineendflag|$$\centerline{水螅}centerlineendflag|$$\centerline{身体呈辐射对称}centerlineendflag|
|$$\centerline{\rm D}centerlineendflag|$$\centerline{蚯蚓}centerlineendflag|$$\centerline{有外骨骼}centerlineendflag|}#$",$$\rm A$$,$$\rm B$$,$$\rm C$$,$$\rm D$$,C,,较易,初中;生物;知识点;生物的多样性;生物的多样性,生物的多样性-无脊椎动物-环节动物-环节动物的主要特征和判断,初中,,生物,单选
45f29d3b267f4b989b13a245204e5283,"人的指纹各不相同，可以作为鉴别身份的依据。对这一现象的解释正确的是（    ）
",人具有物种的多样性,人种的多样性是生物多样性的一种表现,不同的人不是同一个物种,不同的人性状存在差异,D,"性状是指生物体所有特征的总和。任何生物都有许许多多性状。有的是形态结构特征，如豌豆种子的颜色、形状；有的是生理特征，如人的血型、植物的抗病性、耐寒性；有的是行为方式，如狗的攻击性、服从性等等。指纹是人体的形态结构特征，因此指纹是一种性状。而基因控制生物的性状，因此指纹也是由基因控制的。不同的人基因不同，导致不同的人指纹不同。故不同人指纹不同的原因是指纹是一种性状是由基因控制的，$$\rm D$$正确。

故选择$$\rm D$$选项。
",较易,初中;生物;知识点;生物的多样性;认识生物的多样性,生命观念,初中,上学期,生物,单选
