id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f3a1eee021bf43feadb42ae25f43dfc4,"下列分子中的中心原子杂化轨道的类型相同的是（    ）
",$$\rm BeCl_2$$ 与 $$\rm BF_3$$,$$\rm CO_2$$ 与 $$\rm SO_3$$,$$\rm CCl_4$$ 与 $$\rm PH_3$$,$$\rm C_2H_2$$ 与 $$\rm C_2H_4$$,C,"$$\rm A$$．$$\rm BeCl_2$$ 中 $$\rm Be$$ 原子杂化轨道数为 $$\rm \dfrac12 (2+2)=2$$，采取 $$\rm sp$$ 杂化方式，$$\rm BF_3$$ 中 $$\rm B$$ 原子杂化轨道数为 $$\rm \dfrac12 (3+3)=3$$，采取 $$\rm sp^2$$ 杂化方式，二者杂化方式不同，故 $$\rm A$$ 错误；

$$\rm B$$．$$\rm CO_2$$ 中 $$\rm C$$ 原子杂化轨道数为 $$\rm \dfrac12(4+0)=2 $$，采取 $$\rm sp$$ 杂化方式，$$\rm SO_3$$ 中 $$\rm S$$ 原子杂化轨道数为 $$\rm \dfrac12 (6+0)=3$$，采取 $$\rm sp^2$$ 杂化方式，故 $$\rm B$$ 错误；

$$\rm C$$．$$\rm CCl_4$$ 中 $$\rm C$$ 原子杂化轨道数为 $$\rm \dfrac12 (4+4)=4$$，采取 $$\rm sp^3$$ 杂化方式，$$\rm PH_3$$ 中 $$\rm P$$ 原子杂化轨道数为 $$\rm \dfrac12 (5+3)=4$$，采取 $$\rm sp^3$$ 杂化方式，故 $$\rm C$$ 正确；

$$\rm D$$．$$\rm C_2H_2$$ 分子中碳原子形成 $$1$$ 个 $$\rm C-H$$，$$1$$ 个 $$\rm C≡C$$ 三键，$$\rm C$$ 原子杂化轨道数为 $$(1+1)=2$$，采取 $$\rm sp$$ 杂化方式，$$\rm C_2H_4$$ 分子中碳原子形成 $$2$$ 个 $$\rm C-H$$，$$1$$ 个 $$\rm C═C$$ 双键，$$\rm C$$ 原子杂化轨道数为 $$(2+1)=3$$，$$\rm C$$ 原子采取 $$\rm sp^2$$ 杂化方式，故 $$\rm D$$ 错误；

故选 $$\rm C$$。
",较易,高中;化学;知识点;物质结构与性质;分子结构与性质,物质结构综合,高中,下学期,化学,单选
cc73212903d448858189868cba0eda4a,"把一定量的铁粉放入氯化铁溶液中，完全反应后，所得溶液中 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 的浓度恰好相等。则已反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为（    ）
",$$\rm 1:1$$,$$\rm 2:1$$,$$\rm 2:3$$,$$\rm 3:2$$,C,"由信息设反应后溶液中的 $$\rm Fe^{3+}$$ 和 $$\rm Fe^{2+}$$ 均为 $$\rm 3\ mol$$；

由 $$\rm Fe+2 Fe^{3+}=3Fe^{2+}$$ 可知，生成 $$\rm 3\ mol\ Fe^{2+}$$ 时需要 $$\rm 2\ mol\ Fe^{3+}$$；

则己反应的 $$\rm Fe^{3+}$$ 和未反应的 $$\rm Fe^{3+}$$ 的物质的量之比为 $$\rm 2\ mol:3\ mol=2:3$$；

故选 $$\rm C$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,变化观念与平衡思想,高中,上学期,化学,单选
f92215d8731541b5b0afb3c6ee13ba9a,同温同压下，下列气体的密度最大的是（    ）,$${{{F}}_2}$$,$${C}{{{l}}_2}$$,$${HCl}$$,$${C}{{{O}}_2}$$,B,"同温同压下，气体摩尔体积相等，氟的摩尔质量是 $$38\ {g}/{mol}$$，氯气的摩尔质量是 $$71\ {g}/{mol}$$，氯化氢的摩尔质量是 $$36.5\ {g}/{mol}$$，二氧化碳的摩尔质量是 $$44\ {g}/{mol}$$，根据 $$\rho =\frac{M}{{{V}_{m}}}$$ 知，气体密度大小与其摩尔质量成正比，所以摩尔质量越大，其密度越大，所以密度最大的是氯气。

故选B。
",较易,高中;化学;思想;微观与宏观相互转化思想;微观与宏观相互转化思想,证据推理与模型认知,高中,上学期,化学,单选
82c60ff5d48b43438c225ca774d5cf08,"下列有关燃料的说法$$\dot{错}\dot{误}$$的是（    ）
",燃料燃烧产物 $${C}{{{O}}_{2}}$$ 是温室气体之一,化石燃料完全燃烧不会造成大气污染,以液化石油气代替燃油可减少大气污染,燃料不完全燃烧排放的 $${CO}$$ 是大气污染物之一,B,,较易,高中;化学;知识点;化学与STSE;化学与STSE,科学态度与社会责任,高中,下学期,化学,单选
ab655122b4a24515b7638523ea00dd6b,"下列反应中前者属于取代反应，后者属于加成反应的是（    ）
",苯与浓硝酸和浓硫酸的混合液反应生成油状液体；乙烯与水生成乙醇的反应,乙烯与溴的四氯化碳溶液反应；苯与氢气在一定条件下反应生成环己烷,在苯中滴入溴水，溴水褪色；乙烯使溴水褪色,乙烯与溴水反应；乙酸与乙醇的酯化反应,A,,较难,高中;化学;知识体系;有机化学;有机化学,有机化学-烷烃-自由基取代反应,高中,下学期,化学,单选
0faab1f3b88d4327b85c84756a396cd6,"将 $$1.5~{g}$$ 两种金属的混合物粉末与足量的盐酸反应，反应完全后，得到标准状况下的氢气 $$1{.12 L}$$。则这两种金属可能是（    ）
",$${Ag}$$ 和 $${Cu}$$,$${Al}$$ 和 $${Fe}$$,$${Mg}$$ 和 $${Al}$$,$${Zn}$$ 和 $${Cu}$$,B,"标况下，$$1.12{L}$$ 氢气的物质的量为 $$\frac {{1.12~{L}}}{{22.4~{L}/{mol}}}=0.05~{mol}$$，假设金属都为 $$+2$$ 价，根据电子转移守恒，金属物质的量为 $$0.05~{mol}$$，金属平均相对原子质量为 $$\frac {{1.5}}{{0.05}}=30$$。

A．$${Ag}$$、$${Cu}$$ 均不与盐酸反应，故A错误；

B．$${Al}$$、$${Fe}$$ 均与盐酸反应生成氢气，$${Al}$$ 表现 $$+3$$ 价，若化合价为 $$+2$$ 价，其相对分子质量折算为 $$27\times \frac 23=18$$，$${Fe}$$ 表现 $$+2$$ 价，$${Fe}$$ 相对原子质量为 $$56$$，$$30$$ 介于 $$18 \sim 56$$ 之间，故B正确；

C．$${Mg}$$、$${Al}$$ 均与盐酸反应生成氢气，$${Mg}$$ 表现 $$+2$$ 价，$${Mg}$$ 相对原子质量为 $$24$$，而 $${Al}$$ 表现 $$+3$$ 价，若化合价为 $$+2$$ 价，其相对原子质量折算为 $$18$$，相对原子质量均小于 $$30$$，故C错误；

D．$${Cu}$$ 不与盐酸反应，$${Cu}$$ 的相对原子质量视作无穷大，$${Zn}$$ 与盐酸反应表现 $$+2$$ 价，相对分子质量为 $$65$$，各组分相对原子质量均大于 $$30$$，故D错误；

故选B。
",较易,高中;化学;特色题型;计算题;计算题,证据推理与模型认知,高中,上学期,化学,单选
54122bd4e33f42cfa6d3bf88d7d449b6,"下列粒子半径大小的比较正确的是（    ）
",$$\rm Na^+ < Mg^{2+} < Al^{3+} < O^{2-}$$,$$\rm S^{2-}\gt Cl^-\gt Na^+\gt Al^{3+}$$,$$\rm Na < Mg < Al < S$$,$$\rm Cs < Rb < K < Na$$,B,,较易,高中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,物质结构与性质-元素周期表和元素周期律-元素周期律-原子半径和离子半径,高中,下学期,化学,单选
debcf18214e64f71877d19e7234383c9,"已知：$$\rm Zn(s)+HgO(s)=ZnO(s)+Hg(l)$$    $$\Delta H\rm =-259.7~kJ\cdot \rm mol^{-1} $$

$$\rm 2Hg(l)+O_2(g)=2HgO(s)$$    $$\Delta H\rm =-181.6~kJ\cdot \rm mol^{-1} $$

则反应 $$\rm 2Zn(s)+O_2(g)=2ZnO(s)$$ 的 $$\Delta H$$ 为（    ）
",$$\rm -337.8~kJ\cdot \rm mol^{-1} $$,$$\rm -701.0~kJ\cdot \rm mol^{-1} $$,$$\rm -441.3~kJ\cdot \rm mol^{-1} $$,$$\rm -350.5~kJ\cdot \rm mol^{-1} $$,B,"由① $$\rm Zn(s)+HgO(s)=ZnO(s)+Hg(l)$$    $$\Delta H\rm =-259.7~kJ\cdot \rm mol^{-1} $$

② $$\rm 2Hg(l)+O_2(g)=2HgO(s)$$    $$\Delta H\rm =-181.6~kJ\cdot \rm mol^{-1} $$

结合盖斯定律可知，① $$\rm \times 2+ $$ ②得到 $$\rm 2Zn(s)+O_2(g)=2ZnO(s)$$，则 $$\Delta H\rm =(-259.7~kJ\cdot \rm mol^{-1})\times 2+(-181.6~kJ\cdot \rm mol^{-1})=-701.0~kJ\cdot \rm mol^{-1} $$；

故选 $$\rm B $$。
",较易,高中;化学;知识点;化学反应原理;化学反应与热能,定性和定量思想,高中,下学期,化学,单选
994de8ae880c4a919497fe64f13a796c,"$$1869$$ 年总结出元素周期律并据此排列含 $$63$$ 种元素的周期表的著名科学家是（    ）
",道尔顿,卢瑟福,纽兰兹,门捷列夫,D,"门捷列夫 $$1869$$ 年总结出元素周期律并据此排列含 $$63$$ 种元素的周期表；

故选D。
",易,高中;化学;特色题型;新信息题;新信息题,化学建模思想,高中,上学期,化学,单选
d4d43f8ff0b44728bfd1f1440fd70e4c,"有下列 $$4$$ 种烷烃，它们的沸点由高到低的顺序是（    ）

①$$3$$，$$3-$$­二甲基戊烷 ②正庚烷 ③$$2-$$­甲基己烷 ④正丁烷
",② $$>$$ ③ $$>$$ ① $$>$$ ④,③ $$>$$ ① $$>$$ ② $$>$$ ④,② $$>$$ ③ $$>$$ ④ $$>$$ ①,② $$>$$ ① $$>$$ ③ $$>$$ ④,A,"烷烃分子中碳原子数越多，熔、沸点越高，当碳原子数相同时，支链越多，熔、沸点越低，④中碳原子数最少，熔、沸点最低，①②③三种物质碳原子数相同，但①中有两个支链，②中无支链，③中有一个支链，故沸点由高到低的顺序为② $$>$$ ③ $$>$$ ① $$>$$ ④。
",较易,高中;化学;知识点;有机化学;有机化学,宏观辨识与微观探析,高中,上学期,化学,单选
