id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
e58c3a3cdc3f4dc5aec5c359912c04b8,"It was on the National Day $$\underline{}$$ nearly all the Chinese watched the Military Parade.
",that,which,when,on which,A,"考查强调句。观察句子结构可知为强调句型，其结构是It was+被强调部分+that+其他，判断强调句型的方法是把 It was和that去掉后整个句子不缺成分，是成立的。句意：几乎所有的中国人都在国庆节那天观看阅兵式。故答案为A。
",较易,初中;英语;知识点;句法;特殊句式,单项选择,初中,上学期,英语,单选
c8955d47fcc64355b12da85d8905e63b,"Don't all speak at once! $$\underline{}$$ , please.
",Each at one time,One by one time,One at a time,One for each time,C,"考查副词短语。at one time表示 ""同时"" ；one by one表示 ""一个接一个"" ；at a time表示 ""一次，每次"" ；each time表示 ""每次，每当"" 。根据句意，可知是让大家不要一起说，要轮流说，所以排除A；B选项one by one表示 ""一个接一个"" ，但在其后再加time却无此用法，故排除；D选项的意思是 ""每次都是同一个人说"" ，不符合句意，也排除；C选项表示 ""每次一个人说"" ，符合句意。句意：别一下子全都说！请一次一个说。故选C。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
2eab56a2029f46bcbf54d768f5934f7b,"I have $$\underline{}$$ water in my bottle. I'll give you some.
",a few,few,a little,little,C,"考查修饰词。a few /few修饰可数名词复数；a little /little修饰不可数名词；a few/a little表 ""一些"" 是肯定；few/little是 ""几乎没有"" 表否定。句意：我的瓶子里还有一些水，我倒一写给你。根据句意可知答案为C。
",较易,初中;英语;知识点;词法;量词,词法-量词-修饰不可数名词-限定词a little,初中,上学期,英语,单选
022e188efbbd46f5a54a82e65dcb6d53,"How much is the reference book? The sentence means "" $$\underline{}$$ "" .
",How much does it cost for the reference book?,How much shall I pay you for the reference book?,How much shall I spend in the reference book?,How much does it take for the reference book?,B,"考查同义替换。题干意为：这本参考书多少钱？这个句子的意思是 ""这本参考书我要付你多少钱？"" cost的主语是物或者某种活动，常用结构：Sth cost（s）sb money，A选项应该用 ""the reference book"" 作主语，排除；spend的主语必须是人，常用结构：Sb spend（s） time/money on sth，因此C选项中spend后面的介词应该是on，排除；take前常用it做形式主语，真正的主语是后面的的动词不定式，常用结构：it takes sb some time to do sth，take一般指花费时间，排除D选项；pay的主语必须是人，常用结构： pay（sb）money for sth，表示 ""付钱（给某人）买某物"" ，故选B。
",较易,初中;英语;知识点;基础知识;词汇,词法-动词及动词短语-实义动词-实义动词辨析-“花费”辨析,初中,上学期,英语,单选
c5cf96f517544d79a70055fccae94872,"The model Sydney Opera House looks $$\underline{}$$ the real one in Australia.
",as wonderful as,as wonderfully as,so wonderful as,so wonderfully as,A,"这个悉尼歌剧院的模型看起来和澳大利亚的真的歌剧院一样美。根据The model Sydney Opera House looks  $$\underline{}$$  the real one in Australia可知，这是两者model和real one之间的比较；又因为The model Sydney Opera House looks可知，此处应该是形容词作表语，构成主系表句式；此处应该是as +形容词或副词原级+as结构，表示二者一样，此处表示“模型和真的一样美”，故选A。
",较易,初中;英语;知识点;词法;形容词和副词,单项选择,初中,,英语,单选
2fc6636585ec4e3bae109183b8f93abe,"She was $$\underline{}$$ a bad mood and had nobody $$\underline{}$$ .
",in; to talk,on; to talk,on; to talk to,in; to talk to,D,"考查固定短语。根据语境，她心情不好，没有人可交谈。in a good/bad mood 心情好/不好；talk to sb 与某人交谈。故答案选D。
",较易,初中;英语;知识点;基础知识;中考常用短语与句型,单项选择,初中,上学期,英语,单选
4c10f196b1724545abe5e3df569e0541,"Don't eat $$\underline{}$$ sweets, Benny! There is $$\underline{}$$ sugar in them.
",too much; too much,too many; too many,too many; too much,too much; too many,C,"考查too many与too much。句意：贝尼，不要吃太多糖果。糖果中有很多糖分。根据too many太多，修饰可数名词复数，too much太多，修饰不可数名词，可知第一空修饰可数名词sweet的复数sweets，需用too many，第二空修饰不可数名词sugar，需用too much。故答案选C。
",较易,初中;英语;知识点;词法;量词,单项选择,初中,上学期,英语,单选
3e398567e3374c80b8f06cc41336ef56,"He looked through the paper $$\underline{}$$ many times to make sure his answers were $$\underline{}$$ right.
",so; complete,such; completely,so; completely,such; complete,C,"考查短语和形容词副词用法。句意：为了确保他的答案完全正确，他浏览了试卷许多次。so many为固定搭配，后面加可数名词复数，可以排除B、D选项。complete形容词，完全的，completely副词，完全地；第二个空 ""right"" 为形容词，应该用副词修饰，排除A项。故答案为C。
",较易,初中;英语;知识点;基础知识;固定搭配,单项选择,初中,下学期,英语,单选
11c6e52aecbf49e3bc41aeb64ab9000c,"—You look so happy!

—Jack says I am pretty. $$\underline{}$$ has ever told me that before.
",Somebody,Anybody,Everybody,Nobody,D,"考查不定代词。句意：—你看起来很开心！—杰克说我很可爱。之前都没有人这么告诉过我。A意为 ""某人"" ，B意为 ""任何人"" ，C意为 ""每个人"" ，D意为 ""没有人"" 。根据题意，应选D。
",易,初中;英语;知识点;词法;代词,词法-代词-不定代词-复合不定代词,初中,,英语,单选
