id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
15b597cfdd3b426d9f09383ff9a89353,"已知：$$\triangle +\triangle +\triangle =$$☆，☆$$+$$☆$$+$$☆$$=\square +\square $$，那么$$\triangle :\square $$是（   ）．
",$$2:9$$,$$1:6$$,$$9:2$$,$$3:2$$,A,"∵$$\triangle +\triangle +\triangle =$$☆，☆$$+$$☆$$+$$☆$$=\square +\square $$，

∴$$\triangle +\triangle+\triangle +\triangle +\triangle +\triangle +\triangle +\triangle +\triangle =\square +\square $$，

∴$$\triangle :\square =2:9$$．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;整数四则混合运算,计算模块-整数四则混合运算,初中,上学期,数学,单选
aef37a2f4504448697d757dca59a043e,"下列说法正确的是（  ）
",$$-\left| a \right|$$一定是负数,只有两个数相等时它们的绝对值才相等,若$$\left| a \right|=\left| b \right|$$，则$$a$$与$$b$$互为相反数,若一个数小于它的绝对值，则这个数为负数,D,"$${A}$$中，$$-\left| 0 \right|=0$$，错误．

$${B}$$中，互为相反数的两个数的绝对值也相等，错误．

$${C}$$中，若$$\left| a \right|=\left| b \right|$$，则$$a$$与$$b$$互为相反数或$$a=b$$，错误．
",较易,初中;数学;能力;抽象概括能力;抽象概括能力,抽象概括能力,初中,上学期,数学,单选
37e3ae9cef414da381b3b140f4c35a92,"某校教师招聘考试分笔试和面试两个环节进行，其中笔试按$$60\%$$、面试按$$40\%$$计算加权平均数作为最终的总成绩．吴老师笔试成绩为$$90$$分，面试成绩为$$85$$分，那么吴老师的总成绩为（   ）．
",$$85$$分,$$86$$分,$$87$$分,$$88$$分,D,"加权平均数$$=$$各数值乘以相应权数之和．

∴吴老师总成绩$$=$$笔试成绩$$\times $$笔试所占百分数十面试成绩$$\times $$面试所占百分数

$$=90\times 60\%+85\times 40\%$$

$$=54+34=88$$

故选$${D}$$．
",较易,初中;数学;知识点;统计与概率;数据的分析,统计与概率-数据的分析-平均数/加权平均数,初中,上学期,数学,单选
add22f98b5664c48bac80c875bc6fa38,"四边形$$ABCD$$中，已知$$AB//CD$$，下列条件不能判定四边形$$ABCD$$为平行四边形的是（   ）．
",$$AB=CD$$,$$AD=BC$$,$$AD//BC$$,$$\angle A+\angle B=180{}^\circ $$,B,"$${A}$$：一组对边平行且相等的四边形是平行四边形，

∴$$AB//CD$$，$$AB=CD$$可判定四边形$$ABCD$$是平行四边形；

$${B}$$：一组对边平行，一组对边相等的四边形不一定是平行四边形，

∴$$AB//CD$$，$$AD=BC$$不能判定四边形$$ABCD$$是平行四边形；

$${C}$$：两组对边分别平行的四边形是平行四边形；

∴$$AB//CD$$，$$AD//BC$$能判定四边形$$ABCD$$是平行四边形；

$${D}$$：∵$$\angle A+\angle B=180{}^\circ $$，∴$$AD//BC$$，又$$AB//CD$$，

∴四边形$$ABCD$$是平行四边形，

故选$${B}$$．

",较易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的判定及应用-平行四边形的判定-平行四边形的判定-与边有关,初中,下学期,数学,单选
59b0b5ddcf084259ae082358778a4d2b,"$$2020$$年$$6$$月$$23$$日，北斗三号最后一颗全球组网卫星从西昌发射中心发射升空，$$6$$月$$30$$日成功定点于距离地球$$36000$$公里的地球同步轨道．将$$36000$$用科学记数法表示应为（   ）．
",$$0.36\times {{10}^{5}}$$,$$3.6\times {{10}^{5}}$$,$$3.6\times {{10}^{4}}$$,$$36\times {{10}^{4}}$$,C,"将$$36000$$用科学记数法表示为$$3.6\times {{10}^{4}}$$，故选C．
",易,初中;数学;知识点;数;有理数,数-有理数-科学记数法-科学记数法：表示较大的数,初中,上学期,数学,单选
481b267514ca4c0bb469e80c2119b8c7,"如果$$x:y=2:3$$，则下列各式不成立的是（   ）．
",$$\frac{x+y}{y}=\frac{5}{3}$$,$$\frac{y-x}{y}=\frac{1}{3}$$,$$\frac{x}{2y}=\frac{1}{3}$$,$$\frac{x+1}{y+1}=\frac{3}{4}$$,D,"∵$$x:y=2:3$$，

∴设$$x=2k$$，$$y=3k$$．

∴$$\frac{x+y}{y}=\frac{2k+3k}{3k}=\frac{5}{3}$$，故$${A}$$正确；

$$\frac{y-x}{y}=\frac{3k-2k}{3k}=\frac{1}{3}$$，故$${B}$$正确；

$$\frac{x}{2y}=\frac{2k}{2\times 3k}=\frac{1}{3}$$，故$${C}$$正确；

$$\frac{x+1}{y+1}=\frac{2k+1}{3k+1}\ne \frac{3}{4}$$，故$${D}$$错误；

故选$${D}$$．
",较易,初中;数学;知识点;三角形;三角形,三角形-相似三角形-比和比例-比例的性质,初中,上学期,数学,单选
250a9565fc1f466aab7c308071c18edb,"函数$$y=\left( m-1 \right){{x}^{{{m}^{2}}-2}}$$是反比例函数，则$$m$$的值是（  ）．
",$$m=\pm 1$$,$$m=1$$,$$m=\pm \sqrt{3}$$,$$m=-1$$,D,"∵函数$$y=\left( m-1 \right){{x}^{{{m}^{2}}-2}}$$是反比例函数，

∴$$m-1\ne 0$$，$${{m}^{2}}-2=-1$$，

解得$$m=-1$$，故答案选$${D}$$．
",较易,初中;数学;能力;推理论证能力;推理论证能力,推理论证能力,初中,上学期,数学,单选
103d20de462c45c38f20e0df86d1dd27,"将梯形面积公式$$S=\frac{1}{2}(a+b)h$$变形成已知$$S$$，$$a$$，$$b$$，求$$h$$的形式，则$$h=$$（   ）．
",$$\frac{1}{2}(a+b)S$$,$$\frac{2S}{a+b}$$,$$\frac{S}{2a+2b}$$,$$2S-a-b$$,B,"公式$$S=\frac{1}{2}(a+b)h$$，变形得：$$h=\frac{2S}{a+b}$$，

故选$${B}$$．

",较易,初中;数学;知识点;四边形;梯形,运算能力,初中,下学期,数学,单选
c020fca834ad46bf83cf41f35fbdc56b,"孙爷爷今年$$a$$岁，张伯伯今年$$(a-25)$$岁，过$$x$$年后，他们相差（   ）岁．
",$$25$$,$$x+25$$,$$x-25$$,$$x$$,A,"$$a-(a-25)=a-a+25=25$$（岁）．

故选$${A}$$．
",较易,初中;数学;小升初知识点;应用题模块;年龄问题,应用题模块-年龄问题,初中,上学期,数学,单选
446b6085ec8145dd8084ba62ed874293,"下列因式分解正确的是（   ）．
",$$m(a-b)+n(a-b)=(a-b)mn$$,$$m(x-y)-n(y-x)=(x-y)(m-n)$$,$$mn(x+y)+mn=(x+y+1)mn$$,$$3(y-x)^{2}+2(x-y)=(x-y)(2x-3y-2)$$,C,,较易,初中;数学;知识点;式;因式分解,式-因式分解-因式分解的基础-判断因式分解结果是否正确,初中,,数学,单选
2e86f42a100a461aa29bb9061496efe6,"方程组$$\begin{cases}x+y=6 \\ 3x-y=2 \\ \end{cases}$$，的解为（   ）．
",$$\begin{cases}x=4 \\ y=2 \\ \end{cases}$$,$$\begin{cases}x=2 \\ y=4 \\ \end{cases}$$,$$\begin{cases}x=1 \\ y=5 \\ \end{cases}$$,$$\begin{cases}x=3 \\ y=3 \\ \end{cases}$$,B,"$$\begin{cases}x+y=6① \\ 3x-y=2② \\ \end{cases}$$，

①$$+$$②得：$$4x=8$$，

解得$$x=2$$，

将$$x=2$$代入①可解得：$$y=4$$，

∴原方程组的解为：$$\begin{cases}x=2 \\ y=4 \\ \end{cases}$$．
",易,初中;数学;方法;消元法;消元法,方程与不等式-二元一次方程（组）-解二元一次方程组-加减消元法解二元一次方程组,初中,,数学,单选
31c21d5234334e539909081b578d17b3,"下列方程中，有实数根的方程是（  ）．
",$${{x}^{4}}+3=0$$,$$\sqrt{x-2}=-1$$,$$\frac{x}{{{x}^{2}}-1}=\frac{1}{{{x}^{2}}-1}$$,$$\sqrt{x+1}=-x$$,D,"$${A}$$．$${{x}^{4}}+3=0$$，方程无解，此选项错误．

$${B}$$．$$\sqrt{x-2}=-1$$，方程无解，此选项错误．

$${C}$$．$$\frac{x}{{{x}^{2}}-1}=\frac{1}{{{x}^{2}}-1}$$，解得$$x=1$$，是方程的增根，此选项错误．

$${D}$$．$$\sqrt{x+1}=-x$$，解得$$x=\frac{1-\sqrt{5}}{2}$$，此选项正确．

故选$${D}$$．
",较易,初中;数学;知识点;方程与不等式;等式与方程,方程与不等式-等式与方程-方程-方程的解,初中,,数学,单选
1da7e903ab084e878d4170fbfdd348d0,"如果$$3x+5y+10=50$$，那么$$x$$和$$y$$成（   ）．
",正比例,反比例,不成比例,无法得出结论,C,"$$3x+5y=40$$，则$$x$$和$$y$$不成比例．

故选$${C}$$．
",易,初中;数学;小升初知识点;计算模块;比和比例,计算模块-比和比例,初中,上学期,数学,单选
44416e09df9a4604966547ccb1523abe,"下列函数中，一定是一次函数的是（  ）．

",$$y=-\frac{x}{4}+4$$,$$y=-\frac{1}{x}$$,$$y=-{{x}^{2}}+1$$,$$y=kx+1$$,A,"$${A}$$、是一次函数，故符合题意；

$${B}$$、自变量的次数不为$$1$$，故不是一次函数，故不符合题意；

$${C}$$、自变量次数不为$$1$$，故不是一次函数，故不符合题意；

$${D}$$、$$k$$的值不确定，应有$$k\ne 0$$，故不符合题意，

故选：$${A}$$．
",易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数基础-一次函数的定义,初中,下学期,数学,单选
e8c03b7905b746e7ba9d5ab463d83d90,"在小路的一边从一端开始种树，每隔$$4$$米种一棵，需种$$55$$棵树，如果改成每隔$$6$$米种一棵，有（   ）棵树不需要移动．
",$$19$$,$$10$$,$$18$$,$$17$$,A,"$$4\times \left( 55-1 \right)=4\times 54=216$$  <小路全长>，

$$\left[ 4,6 \right]=12$$  <每隔$$12$$米不必移动>，

$$216\div 12+1=18+1=19$$（棵）  <有$$19$$棵不必移动>．

故选$${A}$$．
",中档,初中;数学;小升初知识点;应用题模块;和差倍问题,应用题模块-和差倍问题,初中,上学期,数学,单选
7c0e8195a4c749278c5d9945d2f34b9f,"若$$x\ne 0$$，且$$M=\left( {{x}^{2}}+2x+1 \right)\left( {{x}^{2}}-2x+1 \right)$$，$$N=\left( {{x}^{2}}+x+1 \right)\left( {{x}^{2}}-x+1 \right)$$ ，则$$M$$ 与$$N$$的大小关系是（   ）．
",$$M>N$$,$$M=N$$,$$M  <  N$$,无法确定,C,"$$~~~~M-N$$

$$=\left( {{x}^{2}}+2x+1 \right)\left( {{x}^{2}}-2x+1 \right)-\left( {{x}^{2}}+x+1 \right)\left( {{x}^{2}}-x+1 \right)$$

$$={{x}^{4}}-2{{x}^{3}}+{{x}^{2}}+2{{x}^{3}}-4{{x}^{2}}+2x+{{x}^{2}}-2x+1-\left( {{x}^{4}}-{{x}^{3}}+{{x}^{2}}+{{x}^{3}}-{{x}^{2}}+x+{{x}^{2}}-x+1 \right)={{x}^{4}}-2{{x}^{2}}+1-\left( {{x}^{4}}+{{x}^{2}}+1 \right)$$

$$=-3{{x}^{2}}$$.

∵$$x\ne 0$$且$${{x}^{2}}>0$$，

∴$$-3{{x}^{2}}  <  0$$，

∴$$M- N  <  0$$

∴$$M  <  N$$．
",中档,初中;数学;方法;作差法;作差法,运算能力,初中,下学期,数学,单选
39a05f2d58eb4b3196d3de46fe107aae,"若关于$$x$$的方程$$ax-b=3x+8$$无解，则下列说法正确的是（  ）．
",$$a=3$$，$$b=-8$$,$$a=3$$，$$b\ne -8$$,$$a\ne 3$$，$$b=-8$$,无法确定,B,"根据题意，得$$\left( a-3 \right)x=8+b$$

当$$a=3$$且$$b\ne -8$$时，方程无解．
",较易,初中;数学;知识点;方程与不等式;一元一次方程,方程与不等式-一元一次方程-含参一元一次方程-解的情况,初中,,数学,单选
e1c23989aa8d4f8a80c071b6febfde31,"一个体积为$$100$$立方米的正方体，它的棱长大约在（   ）米之间．
",$$4\sim 5$$,$$5\sim 6$$,$$6\sim 7$$,$$7\sim 8$$,A,"设正方体棱长为$$a$$米，

∴$${{a}^{3}}=100$$，

∴$$a=\sqrt[3]{100}$$．

∵$$\sqrt[3]{64}<{}\sqrt[3]{100}<{}\sqrt[3]{125}$$，

∴$$4<{}a<{}5$$．

故选$${A}$$．
",较易,初中;数学;知识点;数;实数,数-实数-无理数有关的计算-无理数的估算,初中,下学期,数学,单选
6a582e78e915481cb928bbaf67ace3ed,"设$$a$$是有理数，用$$[a]$$表示不超过$$a$$的最大整数，如$$[1.7]=1$$，$$[-1]=-1$$，$$[0]=0$$，$$[-1.2]=-2$$，则在以下四个结论中，正确的是（   ）．
",$$[a]+[-a]=0$$,$$[a]+[-a]=0$$或$$1$$,$$[a]+[-a]\ne 0$$,$$[a]+[-a]=0$$或$$-1$$,D,"当$$a=1.1$$时，$$[a]=1$$，$$[-a]=-2$$，所以$${A}$$、$${B}$$不成立．

当$$a=1$$时，$$[a]=1$$，$$[-a]=-1$$，所以$${C}$$不成立．

当$$a\geqslant 0$$时，$$a$$可以写成$$a=[a]+\{a\}$$，而 $$0\leqslant \{a\}  <  1$$，$$-a=-[a]-\{a\}$$．

如果$$\{a\}=0$$，即$$a$$是正整数，则$$[-a]=-[a]$$，所以 $$[a]+[-a]=0$$．

如果$$\{a\}>0$$，则$$[-a]=-[a]=-1$$，所以$$[a]+[-a]=-1$$．

当$$a  <  0$$时，令$$b=-a>0$$，将上面讨论中的$$a$$换成$$b$$，仍可以得到$$[a]+[-a]=0$$或$$-1$$．

故选$${D}$$.
",中档,初中;数学;知识点;数与式;数与式,数与式-数的运算-有理数运算问题,初中,上学期,数学,单选
062be46e88d94e00959fc7510ccc723d,"位于上海外滩的海关大楼上耸立着著名的钟楼和大钟．大钟里的时针长约$$2.3$$米，一昼夜时针的针尖走过的长度有（   ）米．
",$$4.6 \pi $$,$$9.2 \pi $$,$$55.2 \pi $$,$$110.4 \pi $$,B,"一昼夜为$$24$$小时，时针走两圈，则针尖走过的长度为：

$$2\times 2.3 \pi \times 2=9.2 \pi $$（米）．

故选$${B}$$．
",较易,初中;数学;小升初知识点;几何模块;几何模块,几何模块-圆与扇形,初中,上学期,数学,单选
b9e629373c464a21aa411ec2c8eb1a7f,"下列计算错误的是（   ）．
",$$\sqrt{12}=2\sqrt{3}$$,$$\sqrt{{{\left( -3 \right)}^{2}}}=3$$,$$\sqrt{18}\div \sqrt{2}=3$$,$$\sqrt{1-\frac{1}{4}}=1-\frac{1}{2}=\frac{1}{2}$$,D,,易,初中;数学;知识点;式;二次根式,式-二次根式-二次根式的运算-二次根式的除法,初中,下学期,数学,单选
f6993d8e910f4a7d9313a5168a0cf13d,下列各组数中，互为相反数的是（  ）．,$$-\frac{1}{2}$$和$$-\left( +\frac{1}{2} \right)$$,$$-(+3)$$和$$+\left| -3 \right|$$,$$-(-3)$$和$$+(+3)$$,$$-4$$和$$-(+4)$$,B,,较易,初中;数学;思想;类比思想;类比思想,运算能力,初中,上学期,数学,单选
2fc88e4fef994a449eef2aa7b3c62b0d,"若$$a={{(-3)}^{13}}-{{(-3)}^{14}}$$，$$b={{(-0.6)}^{12}}-{{(-0.6)}^{14}}$$，$$c={{(-1.5)}^{11}}-{{(-1.5)}^{13}}$$，则下列有关$$a$$、$$b$$、$$c$$的大小关系，何者正确？（  ）．
",$$a>b>c$$,$$a>c>b$$,$$b>c>a$$,$$c>b>a$$,D,"∵$$a-b={{(-3)}^{13}}-{{(-3)}^{14}}-{{(-0.6)}^{12}}+{{(-0.6)}^{14}}$$

$$=-{{3}^{13}}-{{3}^{14}}-{{\left( \frac{3}{5} \right)}^{12}}+{{\left( \frac{3}{5} \right)}^{14}}<{}0$$，

∴$$a<{}b$$，

∵$$c-b={{(-1.5)}^{11}}-{{(-1.5)}^{13}}-{{(-0.6)}^{12}}+{{(-0.6)}^{14}}$$

$$={{(-1.5)}^{11}}+{{1.5}^{13}}-{{0.6}^{12}}+{{0.6}^{14}}>0$$，

∴$$c>b$$，

∴$$c>b>a$$．
",较易,初中;数学;方法;作差法;作差法,作差法,初中,,数学,单选
b78dbe11f96f4a86b857ebf508edf39d,"一个圆锥的高为$$4{cm}$$，底面圆的半径为$${3cm}$$，则这个圆锥的侧面积为（      ）．
",$$12 \pi{ c}{{{m}}^{2}}$$,$$15 \pi{ c}{{{m}}^{2}}$$,$$20 \pi{ c}{{{m}}^{2}}$$,$$30 \pi{ c}{{{m}}^{2}}$$,B,"∵圆锥的高是$$4{cm}$$，底面半径是$${3cm}$$，

∴根据勾股定理得：圆锥的母线长为$$\sqrt{{{3}^{2}}+{{4}^{2}}}=5{cm}$$，

则底面周长$$=6 \pi $$，

侧面面积$$=\frac{1}{2}\times 6 \pi \times 5=15 \pi{ c}{{{m}}^{2}}$$，

故选：$${B}$$．
",较易,初中;数学;知识点;圆;与圆有关的计算,圆-与圆有关的计算-圆锥的相关计算-求圆锥的侧面积,初中,,数学,单选
79df7cb500244c9dae2008cd6e3bd215,"将直线$$y=2x$$向下平移$$3$$个单位长度，得到的函数解析式是(  )
",$$y=2x+3$$,$$y=2x-3$$,$$y=3x+2$$,$$y=3x-2$$,B,"直线$$y=2x$$与$$y$$轴的交点为$$\left( 0,0 \right)$$，向下平移$$3$$个单位长度后，与$$y$$轴的交点为$$\left( 0,-3 \right)$$，所以平移后的函数解析式为$$y=2x-3$$． 

故选B． 

考点：一次函数的平移．
",较易,初中;数学;知识点;函数;一次函数,函数-一次函数-一次函数的几何变换-一次函数平移变换,初中,上学期,数学,单选
b10acf54f1fc41299aff6bf857101e64,"将一根木棍截成$$3$$段需要$$3$$分钟，那么将这根木棍截成$$6$$段需要（   ）．
",$$6$$分钟,$$5$$分钟,$$7.5$$分钟,,C,"$$3\div \left( 3-1 \right)=1.5$$（分$$/$$次），

$$\left( 6-1 \right)\times 1.5=7.5$$（分钟）．

故选$${C}$$．
",较易,初中;数学;小升初知识点;应用题模块;工程问题,应用题模块-工程问题,初中,上学期,数学,单选
aad3966a5bdd4f8f98a20613234573e1,"已知$$2x=3y$$，则下列比例式成立的是（   ）．
",$$\frac{x}{2}=\frac{y}{3}$$,$$\frac{x+y}{y}=\frac{4}{3}$$,$$\frac{x}{3}=\frac{y}{2}$$,$$\frac{x+y}{x}=\frac{3}{5}$$,C,,较易,初中;数学;知识点;三角形;相似三角形,三角形-相似三角形-比例线段-比例的基本性质,初中,上学期,数学,单选
b7df1cd64fa44bf6bbb5cfe08b6cbc84,"下列等式中，正确等式的个数是（   ）．

①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$．
",1,2,3,4,C,"①$$\overrightarrow{a}+\overrightarrow{b}=\overrightarrow{b}+\overrightarrow{a}$$，正确；

②$$-(-\overrightarrow{a})=\overrightarrow{a}$$，正确；

③$$\overrightarrow{a}+(-\overrightarrow{a})=0$$，错误，应该是$$\overrightarrow{a}+(-\overrightarrow{a})=\overrightarrow{0}$$；

④$$\overrightarrow{a}+\overrightarrow{0}=\overrightarrow{a}$$，正确．

故正确的有①②④，共$$3$$个．

故选$${C}$$．
",易,初中;数学;知识点;四边形;平面向量,四边形-平面向量-平面向量的数乘,初中,下学期,数学,单选
fa9fb25070714421972df79dac97ebe7,"在平行四边形$$ABCD$$，$$AB=3$$，$$BC=5$$，则平行四边形$$ABCD$$的周长为（  ）．
",$$8$$,$$12$$,$$14$$,$$16$$,D,"∵四边形$$ABCD$$是平行四边形，

∵$$AB=CD$$，$$AD=BC$$，

∵$$AB=3$$，$$BC=5$$，

∴$$DC=3$$，$$AD=5$$，

∴平行四边形$$ABCD$$的周长为：$$5+5+3+3=16$$，

故选$${D}$$．
",易,初中;数学;知识点;四边形;平行四边形,四边形-平行四边形-平行四边形的基础-平行四边形的周长与面积,初中,下学期,数学,单选
440030e941fa4f589f18db1b541bc7bc,"一个不透明的布袋里装有$$7$$个只有颜色不同的球，其中$$3$$个红球，$$4$$个白球，从布袋中随机摸出一个球，摸出的球是红球的概率是（  ）．
",$$\frac{4}{7}$$,$$\frac{3}{7}$$,$$\frac{3}{4}$$,$$\frac{1}{3}$$,B,"∵装有$$7$$个只有颜色不同的球，其中$$3$$个红球，

∴从布袋中随机摸出一个球，摸出的球是红球的概率$$=\frac{3}{7}$$．
",易,初中;数学;方法;枚举法;枚举法,统计与概率-概率-概率的计算方法-列举法求概率,初中,下学期,数学,单选
db43a2664fb44056aa67d4a60100fd43,"如果$$a>b$$，下列各式中正确的是（  ）．
",$$a-3>b-3$$,$$ac>bc$$,$$-2a>-2b$$,$$\frac{a}{2}<{}\frac{b}{2}$$,A,,较易,初中;数学;方法;放缩法;放缩法,推理论证能力,初中,下学期,数学,单选
0ceb4006ec014193b29275d68f1d4d8e,"若方程组$$\begin{cases}{{a}_{1}}x+{{b}_{1}}y={{c}_{1}} \\ {{a}_{2}}x+{{b}_{2}}y={{c}_{2}} \end{cases}$$的解是$$\begin{cases}x=3 \\ y=4 \end{cases}$$，则方程组$$\begin{cases}{{a}_{1}}\left( 2x \right)+{{b}_{1}}y={{c}_{1}} \\ {{a}_{2}}\left( 2x \right)+{{b}_{2}}y={{c}_{2}} \end{cases}$$的解是（    ）.
",$$\begin{cases}x=\frac{3}{2} \\ y=4 \end{cases}$$,$$\begin{cases}x=-\frac{3}{2} \\ y=4 \end{cases}$$,$$\begin{cases}x=\frac{3}{2} \\ y=-4 \end{cases}$$,$$\begin{cases}x=6 \\ y=4 \end{cases}$$,A,"类比方程组，得$$\begin{cases}2x=3 \\ y=4 \end{cases}$$，所以$$\begin{cases}x=\frac{3}{2} \\ y=4 \end{cases}$$．

故选$${A}$$．
",中档,初中;数学;思想;类比思想;类比思想,类比思想,初中,,数学,单选
741c2c6b7bce481cba329f528b0cbe2a,"下列分式变形正确的是（   ）．
",$$-\frac{2x-3}{x}=\frac{-2x-3}{x}$$,$$\frac{2x-3}{x}=\frac{x-1.5}{x}$$,$$\frac{2x-3}{x}=\frac{2x}{x+3}$$,$$\frac{2x-3}{x}=2-\frac{3}{x}$$,D,"$${A}$$．$$-\frac{2x-3}{x}=\frac{-2x+3}{x}$$，故$${A}$$错误；

$${B}$$．$$\frac{2x-3}{x}=\frac{x-1.5}{0.5x}$$，故$${B}$$错误；

$${C}$$．$$\frac{2x-3}{x}\ne {}\frac{2x}{x+3}$$，故$${C}$$错误；

$${D}$$．$$\frac{2x-3}{x}=\frac{2x}{x}-\frac{3}{x}=2-\frac{3}{x}$$，故$${D}$$正确．

故选$${D}$$．
",较易,初中;数学;知识点;式;式,式-分式-分式化简求值-分式恒等变形,初中,下学期,数学,单选
15b597cfdd3b426d9f09383ff9a89353,"已知：$$\triangle +\triangle +\triangle =$$☆，☆$$+$$☆$$+$$☆$$=\square +\square $$，那么$$\triangle :\square $$是（   ）．
",$$2:9$$,$$1:6$$,$$9:2$$,$$3:2$$,A,"∵$$\triangle +\triangle +\triangle =$$☆，☆$$+$$☆$$+$$☆$$=\square +\square $$，

∴$$\triangle +\triangle+\triangle +\triangle +\triangle +\triangle +\triangle +\triangle +\triangle =\square +\square $$，

∴$$\triangle :\square =2:9$$．

故选$${A}$$．
",较易,初中;数学;小升初知识点;计算模块;整数四则混合运算,计算模块-整数四则混合运算,初中,上学期,数学,单选
97cd40bf0d304433a205d9859b3eadff,"下列说法正确的是（    ）．
",顺次连接对角线相等的四边形各边中点得到的四边形是矩形,顺次连接对角线互相垂直的四边形各边中点得到的四边形是菱形,顺次连接矩形各边中点得到的四边形是正方形,顺次连接菱形各边中点得到的四边形是矩形,D,"选项$${A}$$、顺次连接对角线相等的四边形各边中点得到的四边形是矩形，说法错误，应为菱形．

选项$${B}$$、顺次连接对角线互相垂直的四边形各边中点得到的四边形是菱形，说法错误，应为矩形．

选项$${C}$$、顺次连接矩形各边中点得到的四边形是正方形，说法错误，应为菱形．

选项$${D}$$、顺次连接菱形各边中点得到的四边形是矩形，说法正确，故正确．
",较易,初中;数学;知识点;四边形;四边形综合,四边形-四边形综合-中点类-中点四边形,初中,上学期,数学,单选
8c1c3ef9d86e4244811a8cdd1e7c76b5,"随着通讯市场竞争的日益激烈，某通讯公司的手机市话收费按原标准每分钟降低了$$a$$元后，再次下调了$$25\%$$，现在的收费标准是每分钟$$b$$元，则原收费标准是每分钟（   ）元．
",$$\frac{5}{4}b-a$$,$$\frac{5}{4}b+a$$,$$\frac{4}{3}b+a$$,$$\frac{3}{4}b+a$$,C,"$$b\div (1-25\%)+a=b\div \frac{3}{4}+a=\left(\frac{4}{3}b+a\right)$$元．

故选$${C}$$．
",较易,初中;数学;小升初知识点;应用题模块;应用题模块,应用题模块-经济问题,初中,上学期,数学,单选
