id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
051275209c8e42da82dd0ec21a63d31c,"设函数$$f\left( x \right)=2x-a\ln x$$，数列$$\left\{ {{a}_{n}} \right\}$$满足$${{a}_{n}}=f\left( n \right)$$，$$n=1$$，$$2$$，$$\cdots $$，且$$\forall n\in {{\mathbf{N}}^{+}}$$，$${{a}_{n}}\geqslant {{a}_{4}}$$，则实数$$a$$的取值范围是（   ）．
","$$\left( 6,8 \right)$$","$$\left[ \frac{2}{2\ln 2-\ln 3},8 \right)$$","$$\left( 8,\frac{2}{\ln 5-2\ln 2} \right]$$","$$\left[ \frac{2}{2\ln 2-\ln 3},\frac{2}{\ln 5-2\ln 2} \right]$$",D,"依题意，令$${{f}^{\prime }}\left( n \right)=\frac{2n-a}{n}=0$$得，$$n=\frac{a}{2}$$，

又$${{a}_{n}}=f\left( n \right)=2n-a\ln n$$，$$\forall n\in {{\mathbf{N}}^{+}}$$，$${{a}_{n}}\geqslant {{a}_{4}}$$，

所以$$\begin{cases}3<{}\dfrac{a}{2}<{}5 \\ f\left( 3 \right)\geqslant f\left( 4 \right) \\f\left( 5 \right)\geqslant f\left( 4 \right)\end{cases}$$，即$$\begin{cases}6<{}a<{}10 \\ 6-a\ln 3\geqslant 8-a\ln 4 \\ 10-a\ln 5\geqslant 8-a\ln 4 \\ \end{cases}$$，

解得：$$\frac{2}{2\ln 2-\ln 3}\leqslant a\leqslant \frac{2}{\ln 5-2\ln 2}$$．

故选$${D}$$．
",较易,高中;数学;知识点;数列;数列与函数综合,逻辑推理,高中,,数学,单选
8aac50a74e4e5106014e5d3feb471d26,"若$$f(x)={{x}^{2}}+2x+a$$没有零点，则实数$$a$$的取值范围是（  ）．
 ",$$a<1$$,$$a>1$$,$$a\geqslant 1$$,$$a\leqslant 1$$,B,"令$${{x}^{2}}+2x+a=0$$，由$$\Delta <0$$．即$${{2}^{2}}-4a<0$$，得$$a>1$$，故选$${B}$$．
 ",易,高中;数学;知识点;函数的应用;函数的应用,函数的应用-函数的零点-零点的个数问题-已知零点情况求参数的取值范围,高中,,数学,单选
c3313dbc448b4a50b72b2b04032fea15,"成实外教育集团某中学举行“读一百本好书”活动月中，$$2020$$年$$6$$月份对八年级（$$20$$）班$$45$$人所阅读书籍数量情况的统计结果如下表所示：

$#table{|$$\centerline{阅读数量}centerlineendflag|$$\centerline{1本}centerlineendflag|$$\centerline{2本}centerlineendflag|$$\centerline{3本}centerlineendflag|$$\centerline{3本以上}centerlineendflag||$$\centerline{人数（人）}centerlineendflag|$$\centerline{10}centerlineendflag|$$\centerline{18}centerlineendflag|$$\centerline{13}centerlineendflag|$$\centerline{4}centerlineendflag|}#$

根据统计结果，阅读$$2$$本书籍的人数最多，$$2$$本是这组数据的（   ）．
",平均数,方差,中位数,众数,D,"在$$45$$个人中，有$$18$$个人的阅读数量为$$2$$本，故$$2$$本是这组数据的众数．

故选$${D}$$．
",易,高中;数学;初升高知识点 ;统计与概率;统计与概率,统计与概率,高中,上学期,数学,单选
9b1acc779453435fb96ac6371ff5dce1,"下列函数中，定义域为$$\left[ 0,+\infty \right)$$的函数是（    ）．",$$y=\sqrt{x}$$,$$y=-2{{x}^{2}}$$,$$y=3x+1$$,$$y={{\left( x-1 \right)}^{2}}$$,A,"$${A}$$．$$y=\sqrt{x}$$的定义域为$$\left[ 0,+\infty \right)$$；

选项$${B}$$．$$y=-2{{x}^{2}}$$的定义域为$$\mathbf{R}$$；

选项$${C}$$，$$y=3x+1$$的定义域为$$\mathbf{R}$$；

选项$${D}$$，$$y={{\left( x-1 \right)}^{2}}$$的定义域为$$\mathbf{R}$$．

故选$${A}$$．
",较易,高中;数学;知识点;函数的概念与性质;函数的概念及其表示,数学运算,高中,上学期,数学,单选
aa84e10c621147ff804041608a0b814b,"已知$$f(x)$$是定义在$$\mathbf{R}$$上的奇函数，当$$x>0$$时，$$f(x)={{x}^{2}}-2x$$，则函数$$g(x)=f(x)+1$$的零点的个数是（  ）．
",$$1$$,$$2$$,$$3$$,$$4$$,B,"若$$x<{}0$$，$$-x>0$$，则$$f(-x)={{x}^{2}}+2x$$，

∵$$f(x)$$是定义在$$\mathbf{R}$$上的奇函数，

∴$$f(-x)={{x}^{2}}+2x=-f(x)$$，

即$$f(x)=-{{x}^{2}}-2x$$，$$x<{}0$$，

当$$x>0$$时，由$$g(x)=f(x)+1=0$$得$${{x}^{2}}-2x+1=0$$，即$${{(x-1)}^{2}}=0$$，得$$x=1$$，

当$$x<{}0$$时，由$$g(x)=f(x)+1=0$$得$$-{{x}^{2}}-2x+1=0$$，即$${{x}^{2}}+2x-1=0$$，

即$${{(x-1)}^{2}}=2$$，得$$x=1+\sqrt{2}$$（舍）或$$x=1-\sqrt{2}$$，

故函数$$g(x)=f(x)+1$$的零点个数是$$2$$个．

故选$${B}$$．
",较易,高中;数学;知识点;函数的应用;函数的应用,函数的应用-函数的零点-零点的个数问题-求零点个数问题（不含参）,高中,上学期,数学,单选
04fb4d02663e44f2a38ea97676cec27d,"设正实数$$x$$，$$y$$满足$$x>\frac{2}{3}$$，$$y > 2$$，不等式$$\frac{9{{x}^{2}}}{y-2}+\frac{{{y}^{2}}}{3x-2}\geqslant m$$恒成立，则$$m$$的最大值为(  )
",$$2\sqrt{2}$$,$$4\sqrt{2}$$,$$8$$,$$16$$,D,"解：设$$y-2=a$$，$$3x-2=b\left( a>0,b>0 \right)$$，

$$\frac{9{{x}^{2}}}{y-2}+\frac{{{y}^{2}}}{3x-2}$$

$$=\frac{{{\left( b+2 \right)}^{2}}}{a}+\frac{{{\left( a+2 \right)}^{2}}}{b}\geqslant \frac{{{\left( 2\sqrt{2b} \right)}^{2}}}{a}+\frac{{{\left( 2\sqrt{2a} \right)}^{2}}}{b}$$

$$=8\left( \frac{b}{a}+\frac{a}{b} \right)\geqslant 16$$，

当且仅当$$a=b=2$$，

即$$x=\frac{4}{3}$$，$$y=4$$时取等号

故选：D．
",中档,高中;数学;知识点;等式与不等式;等式与不等式,等式与不等式-不等式-基本不等式-利用基本不等式求最值,高中,上学期,数学,单选
c86d62c6aa3c4479a21721acde32b233,"设双曲线$$C$$：$$\frac{{{x}^{2}}}{{{a}^{2}}}-\frac{{{y}^{2}}}{{{b}^{2}}}=1$$（$$a>0$$，$$b>0$$）的顶点为$${{A}_{1}}$$，$${{A}_{2}}$$，$$P$$为双曲线上一点，直线$$P{{A}_{1}}$$交双曲线$$C$$的一条渐近线于$$M$$点，直线$${{A}_{2}}M$$和$${{A}_{2}}P$$的斜率分别为$${{k}_{1}}$$，$${{k}_{2}}$$，若$${{A}_{2}}M\bot P{{A}_{1}}$$且$${{k}_{1}}+4{{k}_{2}}=0$$，则双曲线$$C$$离心率为（  ）．
",$$2$$,$$\frac{\sqrt{5}}{2}$$,$$\sqrt{5}$$,$$4$$,B,"设$$P(m,n)$$，即有$$\frac{{{m}^{2}}}{{{a}^{2}}}-\frac{{{n}^{2}}}{{{b}^{2}}}=1$$，

即为$$\frac{{{n}^{2}}}{{{m}^{2}}-{{a}^{2}}}=\frac{{{b}^{2}}}{{{a}^{2}}}$$，

由$${{A}_{1}}(-a,0)$$，$${{A}_{2}}(a,0)$$，$${{A}_{2}}M\bot P{{A}_{1}}$$，

可得$$P{{A}_{1}}$$的斜率为$$\frac{n}{m+a}=-\frac{1}{{{k}_{1}}}$$，

可得$$P{{A}_{2}}$$的斜率为$$\frac{n}{m-a}={{k}_{2}}=-\frac{1}{4}{{k}_{1}}$$，

两式相乘可得，$$\frac{{{n}^{2}}}{{{m}^{2}}-{{a}^{2}}}=\frac{1}{4}$$，

即有$$\frac{{{b}^{2}}}{{{a}^{2}}}=\frac{1}{4}$$，即为$$b=\frac{1}{2}a$$，

$$c=\sqrt{{{a}^{2}}+{{b}^{2}}}=\frac{\sqrt{5}}{2}a$$，

即有$$e=\frac{c}{a}=\frac{\sqrt{5}}{2}$$．

故选：$${B}$$．
",中档,高中;数学;知识点;圆锥曲线;双曲线,圆锥曲线-双曲线-双曲线的几何性质-双曲线的离心率-求双曲线的离心率,高中,,数学,单选
0aa526bf2e574608a546d0d603a51368,"函数$$y={{x}^{3}}-2ax+a$$在$$(0,1)$$内有极小值，则实数$$a$$的取值范围是（  ）．
","$$(0,3)$$","$$\left( 0,\frac{3}{2} \right)$$","$$(0,+\infty )$$","$$(-\infty ,3)$$",B,"根据题意，$${{y}^{\prime }}=3{{x}^{2}}-2a=0$$有极小值则方程有解，

$$a>0$$，$$x=\pm \sqrt{\frac{2a}{3}}$$，

所以$$x=\sqrt{\frac{2a}{3}}$$是极小值点，

所以$$0<{}\sqrt{\frac{2a}{3}}<{}1$$，$$0<{}\frac{2a}{3}<{}1$$，$$0<{}a<{}\frac{3}{2}$$．

故选$${B}$$．
",较易,高中;数学;知识点;导数;导数的应用,导数-导数的应用-导数与极值-已知极值情况求参数范围,高中,下学期,数学,单选
a4bfe42bcd9b4ae89d428d695db32252,"已知$$f(x)$$的定义域为$$[-2,2]$$，则函数$$g(x)=\frac{f(x-1)}{\sqrt{2x+1}}$$，则$$g(x)$$的定义域为（   ）．
","$$\left( -\frac{1}{2},3 \right]$$","$$(-1,+\infty )$$","$$\left( -\frac{1}{2},0 \right)\cup (0,3)$$","$$\left( -\frac{1}{2},3 \right)$$",A,"$$\begin{cases}-2\leqslant x-1\leqslant 2 \\ 2x+1>0 \\ \end{cases}$$，则$$-\frac{1}{2}<{}x\leqslant 3$$，

即定义域为$$\left( -\frac{1}{2},3 \right]$$．

故选$${A}$$．

",较易,高中;数学;知识点;函数的概念与性质;函数的概念及其表示,函数的概念与性质-函数的概念及其表示-函数的定义域-求抽象函数的定义域,高中,上学期,数学,单选
f1a8824393c74a02a6743793b950282f,"海水受日月的引力，在一定的时候发生潮涨潮落，船只一般涨潮时进港卸货，落潮时出港航行．某船只卸货前吃水深度（船底与水面间的距离）为$$4$$米，行船安全间隙（船底与海底之间的距离）至少为$$1.5$$米，该船在$$2:00$$开始卸货，吃水深度以$$0.3$$米每小时的速度减少，该港口某季节每天几个时刻的水深如下表所示，若选择$$y=A\sin \left( \omega x+\varphi \right)+B\left( A>0,\omega >0 \right)$$拟合该港口水深与时间的函数关系，则该船必须停止卸货驶离港口的时间大概控制在（   ）．(要考虑船只驶出港口需要一定时间，参考数据：$$\sin 15{}^\circ \approx 0.26$$）

$#table{|$$\centerline{时刻}centerlineendflag|$$\centerline{0:00}centerlineendflag|$$\centerline{3:00}centerlineendflag|$$\centerline{6:00}centerlineendflag|$$\centerline{9:00}centerlineendflag|$$\centerline{12:00}centerlineendflag|$$\centerline{15:00}centerlineendflag|$$\centerline{18:00}centerlineendflag|$$\centerline{21:00}centerlineendflag|$$\centerline{24:00}centerlineendflag|
|$$\centerline{水深（米）}centerlineendflag|$$\centerline{5.0}centerlineendflag|$$\centerline{7.5}centerlineendflag|$$\centerline{5.0}centerlineendflag|$$\centerline{2.5}centerlineendflag|$$\centerline{5.0}centerlineendflag|$$\centerline{7.5}centerlineendflag|$$\centerline{5.0}centerlineendflag|$$\centerline{2.5}centerlineendflag|$$\centerline{5.0}centerlineendflag|}#$
",$$5:00$$到$$5:30$$,$$5:30$$到$$6:00$$,$$6:00$$到$$6:30$$,$$6:30$$到$$7:00$$,C,"函数$$y=f\left( x \right)$$的最小正周期$$T=12$$，$$A=2.5$$，$$B=5$$，∴$$\omega =\frac{ \pi }{6}$$．又

因为$$x=3$$，$$y=7.5$$达到最大值，所以$$\varphi =2k \pi $$，$$k\in \mathbf{Z}$$．

所以$$y=2.5\sin \frac{ \pi x}{6}+5\left( 0\leqslant x\leqslant 24 \right)$$．

通过计算可得在$$6:00$$时水深约为$$5$$米，此时船的安全水深为$$4.3$$米；

在$$6:30$$时水深约为$$4.35$$米，此时船的安全水深为$$4.15$$米；

在$$7:00$$时水深约为$$3.75$$米，此时船的安全水深为$$4$$米；

为了安全，船最好在$$6:00\sim 6:30$$撤离．

故选$${C}$$．
",中档,高中;数学;知识点;三角函数;三角函数的实际应用,三角函数-三角函数的实际应用,高中,,数学,单选
