id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
a4691e4a56644cd384c04d7474eb59e4,"下列句中横线上依次选填词句，正确的一项是

（1）王连长 $$\underline{}$$ 地命令战士们：“撤！”

（2）这个 $$\underline{}$$ 的人终于在事实面前低下了头。

（3）文雅、和气、宽容的语言， $$\underline{}$$ 沟通了人们的心灵， $$\underline{}$$ 反映出个人的思想情操和文化修养。
",（1）果断（2）顽强（3）不但……而且,（1）武断 （2）顽强（3）即使……也,（1）果断 （2）顽固（3）不但……而且,（1）武断 （2）顽固（3）即使……也,C,"该题考查对近义词词义的辨析。要注意词语之间细微的差别，理解之后，代入句子中进行体会。就能做出正确的答案了。

果断：有决断；不犹豫。一般用作褒义词。用在这里合适。

武断：只凭主观作判断。一般用作贬义。用在这里不合适。

顽强：坚强。一般用作褒义。用在这里不合适。

顽固：指在政治立场上坚持错误，不肯改变或者说不轻易改变。一般用作贬义。用在这里合适。

不但……而且：关联词，表示递进，后一个比前一个更强烈。用在这里合适。

即使……也：关联词，表示假设。用在这里不合适。
",较易,小学;语文;知识点;词和短语;关联词,基础知识-词义辨析,小学,下学期,语文,单选
0c61baf4ead74361af0a08919e38c0b8,"下列词语中加点字注音完全正确的一项是（    ）。
",脸$$\dot{颊}$$（jiá）            黄$$\dot{晕}$$（yùn）         酝$$\dot{酿}$$（liáng）         威$$\dot{慑}$$（niè）,尴$$\dot{尬}$$（gà）            树$$\dot{杈}$$（chā）         $$\dot{霎}$$时（shà）          $$\dot{援}$$助（huán）,$$\dot{刹}$$那（chà）          应$$\dot{和}$$（hè）           梦$$\dot{寐}$$（mèi）         $$\dot{贮}$$蓄（zhù）,清$$\dot{冽}$$（liè）            $$\dot{栅}$$栏（zhà）         $$\dot{铭}$$记（mǐng）        枯$$\dot{涸}$$（hé）,C,"A项，“酝酿”中的“酿”读“niàng”，“威慑”中的“慑”读“shè”；B项，“树杈”中的“杈”读“chà”，“援助”中的“援”读“yuán”；D项，“铭记”中的“铭”读“míng”。
",较易,小学;语文;知识点;拼音;注音规则,基础知识-音形匹配-判断字音,小学,,语文,单选
9c4949e6fe83494797adc877a5c51716,"“不知则问”的下一句是
",不耻下问,而义自见,不能则学,敏而好学,C,"“不知则问，不能则学”的意思是不懂就问，不会就学。所以本题应选C项。
",易,小学;语文;知识点;背诵默写;文言文,识记,小学,下学期,语文,单选
7d0a005bf13043329264a6ad43d7df82,"下列说法正确的是
",“层林尽染、北风呼啸、五谷丰登”都是描写秋天的词语。,《夜书所见》的作者是宋代诗人苏轼，“书”的意思是写。,《在牛肚子里旅行》一文中的“红头”和“青头”是非常要好的朋友，青头的旅行真是惊险。,读书的时候，遇到不理解的词语，除了查词典，还可以联系上下文看注释、向他人请教。,D,"本题考查对课文内容的理解。层林尽染：山上一层层的树林经霜打变红，像染过一样。北风呼啸：意思就是形容冬天的风内很大，且寒冷。呼啸：寒冷的北风发出高而长的声音。五谷丰登:五谷丰收。泛指粮食丰收。登:庄稼成熟。结合以上词语的意思可以得知A选项描述的是错误的。《夜书所见》是宋代叶绍翁创作的得一首七言绝句。萧萧的秋风吹动梧桐叶，送来阵阵寒意，客游在外的诗人不禁思念起自己的家乡。一二两句写景，借落叶飘飞、秋风瑟瑟、寒气袭人烘托游子漂泊流浪、孤单寂寞的凄凉之感。三四两句写儿童夜捉蟋蟀，兴致高昂，巧妙地反衬悲情，更显客居他乡的孤寂无奈。这首诗写羁旅乡思之情，但作者不写如何独栖孤馆、思念家乡，而着重于夜间小景。故B选项错误。《在牛肚子里旅行》主要讲了一只叫红头的蟋蟀偶然被牛吞进了肚子，但红头朋友青头鼓励红头抓住机会，在牛反刍时趁机逃走。红头在青头的鼓励下一直坚持寻找机会，最后在牛打喷嚏的时候逃走了，经历了一次刺激的旅行。故C选项描述是错误的。
",中档,小学;语文;知识点;人文素养;人文素养,基础知识-常识-单选题,小学,上学期,语文,单选
cb083b1106a648ef98d406f86e94c6f6,"想对人物有更多的了解，可以采用（   ）的方法。
",借助资料，如电影、电视剧等,联系上下文猜测,写一写批注,,A,,较易,小学;语文;题型;大作文;材料作文,写作技巧与运用-素材运用（选材）,小学,,语文,单选
8472ab0efad44d61889da9a678a06f7b,"“她激动得说不出话来。”缩句正确的一句是
",她激动。,她说不出话来。,她说。,她激动得说。,A,"缩句保留主谓宾结构，没有宾语则保留主谓结构。“得说不出话来”是写“激动”的程度，需要删除。
",较易,小学;语文;知识点;语言运用;语言简明,基础知识-语言运用-「语言运用」缩写扩写,小学,下学期,语文,单选
0c916146f53f40f8ae651277cedb2f4f,"“父母呼，应勿缓，父母命，行勿懒”教导我们做人应该
",勇敢,聪明,孝顺,勤劳,C,"“父母呼，应勿缓，父母命，行勿懒”出自《弟子规》，意思是：父母亲的呼唤,应该立即应答,不应迟缓；父母亲叫你做的事情,应该执行而不该懒惰对待,要赶快去做。这句话教导我们做人应该孝顺。正确答案为C。
",易,小学;语文;题型;文言文阅读;「文言文」理解题,理解,小学,,语文,单选
7d715a54c46a42a09c351780f2296ed0,"下列句子是比喻句的是（  ）
",每一片法国梧桐树的落叶，都像一个金色的小巴掌，熨帖地、平展地粘在水泥道上。,他们也有他们的妈妈，就像我有我自己的妈妈一样。,几十年过去了，老师们的话仿佛还在我的耳边回响。,,A,"本题考查对比喻句的判断。

比喻句要有本体和喻体。

A项本体为梧桐树的落叶，喻体为小巴掌；

B、C项没有本体和喻体。
",较易,小学;语文;知识点;句;修辞,句-修辞-比喻,小学,,语文,单选
7f00b1e1c599425abbfb29beec671691,"以下关于林冲的描述，错误的是(       ）。
",林冲的绰号是豹子头。,林冲一味地忍让换来的却是陆虞候等人的谋害。,在被发配之前，林冲曾倒拔垂杨柳。,《水浒传》中与林冲相关的事件有误闯白虎堂、棒打洪教头等。,C,"倒拔垂杨柳的主人公是鲁智深，不是林冲。
",较易,小学;语文;题型;名著阅读;「名著」筛选整合辨析题（选择）,理解,小学,,语文,单选
c0337888aef74fb9893c8f50569964c0,"书法家 $$\underline{}$$ 的书法具有恢宏雄壮、大气磅礴的特点。
",颜真卿,欧阳询,王羲之,柳公权,A,,较易,小学;语文;知识点;常识;文化常识,识记,小学,,语文,单选
