id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
f48a175088a341baa7f687b86286d401,"小东一楼到四楼用时$$48$$秒钟，小辰的速度是小东的$$2$$倍，小辰从二楼到十楼要用（   ）．
",$$128$$,$$64$$,$$96$$,$$108$$,B,"小东从一楼到四楼一共走了$$3$$层楼，花了$$48$$秒，那小东一层楼要花$$16$$秒，小辰的速度是小东的$$2$$倍，那么小辰一层楼花的时间为$$16\div 2=8$$（秒），小辰从二楼到十楼走了$$8$$层楼，那他所花的时间为$$8\times 8=64$$（秒）．
",较易,小学;数学;知识点;应用题;上楼梯应用题,应用题-上楼梯应用题-已知楼层，求时间,小学,下学期,数学,单选
f52c56ba5aed4f25b27f543868ea8c87,"已知数串$$4$$，$$10$$，$$16$$，$$22$$，$$\cdots  $$，请问，这个数串中的第$$21$$个数是多少？（   ）
",$$84$$,$$118$$,$$124$$,$$130$$,C,"这个数串是首项为$$4$$，公差为$$6$$的等差数串，所以第$$21$$项是$$4+(21-1)\times 6=124$$．
",较易,小学;数学;拓展思维;计算模块;数列与数表,对应思想,小学,,数学,单选
cc46d1b2fb474b85b8810ecc13717f01,"积是$$10$$的算式是（   ）．
",$$2+8$$,$$2\times8$$,$$2+5$$,$$2\times5$$,D,"根据题意分析可知，因为要求的是积，所以算式只能是乘法算式，

选项$${A}$$是加法，得到的是和，不是积，故不符合题意；

选项$${B}$$是乘法，但是积是：$$2\times8=16$$，不等于$$10$$，所以不符合题意；

选项$${C}$$是加法，得到的是和不是积，故不符合题意；

选项$${D}$$是乘法，且积是：$$2\times5=10$$，符合题意．

故选$${D}$$．
",较易,小学;数学;能力;运算求解;流畅性计算,数与代数,小学,上学期,数学,单选
0aa029a0c68143b5b8e6b986064326c0,"甲、乙、丙三个人进行$$100$$米赛跑，假设他们三人都是匀速前进，当甲到终点时，乙离终点还有$$10$$米，丙离终点还有$$19$$米．当乙到达终点时，丙离终点还有（   ）米．
",$$10$$,$$9$$,$$\frac{8}{9}$$,$$9.5$$,A,"甲、乙、丙三个人进行$$100$$米赛跑，注意到他们三人都是匀速前进，当甲到 终点时，乙距离终点还有$$10$$米，丙距离终点还有$$19$$米，这样可以知道甲、乙、丙三人的路程，他们在相同时间内，甲跑了$$100$$米，乙跑了$$90$$米，丙跑了$$81$$米，因此他们的路程比为$$100:90:81$$，当乙到达终点时，乙的路程为$$10$$米，由于乙和丙的路程比为，乙$$:$$丙$$=90:81=10:9$$，所以乙的路程为$$10$$米时，丙的路程为$$9$$米，由于丙离终点还有$$19$$米，所以当乙到达终点时，最后的丙离终点：$$19-9=10$$（米）．

故选$${A}$$．
",中档,小学;数学;拓展思维;行程模块;行程模块,构造模型-模型思想,小学,,数学,单选
d06217df352d41c7a9c471a9dfd8a7f8,"米可数了数一勺米有$$493$$粒，妈妈每月做汤需要$$14$$勺米．照这样计算，米可家做汤一年大约需要（   ）粒米．
",$$493\times 14$$,$$400\times 14\times 12$$,$$500\times 14\times 12$$,,C,"【分析】：—勺米有$$493$$粒，每月需要$$14$$勺米，一年等于$$12$$个月，把$$493$$看成最接近的整百数$$500$$进行计算．所以一年大约需要（$$500\times14\times12$$）粒米．

故选：$${C}$$．
",较易,小学;数学;知识点;应用题;归一归总应用题,对应思想,小学,,数学,单选
14a922c0108f4f0a97e2a9ce1c1dd9de,"下面四组式子中，（   ）组中两个式子结果不相等．
",$$2a$$和$$a+a$$,$$a+b$$和$$b+a$$,$${{a}^{2}}$$和$$a\times a$$,$$4(a+1)$$和$$4a+1$$,D,"根据乘方的意义可以知道：一个数的平方等于两个相同因数的乘积；

根据加法交换律可以知道：两个数相加，交换加数的位置，和不变；

根据乘法的意义可以知道：两个相同加数的和等于这个数的$$2$$倍；

根据乘法分配律可以知道：两个数的和与一个数相乘，等于这两个加数分别和这个数相乘，再把和相加，

选项$${D}$$中：$$4(a+1)=4a+4$$，故不相等，

故选答案$${D}$$．
",较易,小学;数学;能力;数据处理;数据处理,数据处理,小学,下学期,数学,单选
03af9e51327d4b0f9db80a316db265a3,"一瓶冰红茶约重（   ）．
",$$5{g}$$,$$500{g}$$,$$5{kg}$$,$$50{kg}$$,B,,较易,小学;数学;口算;常见的量;重量单位,常见的量-克、千克、吨-质量单位的选择,小学,,数学,单选
12f060b8315b4b40be399abbe55b509a,"圆的半径由$$3$$厘米增加到$$7$$厘米，圆的面积增加了（   ）．
",$$9$$平方厘米,$$40$$平方厘米,$$40\pi $$平方厘米,,C,"圆原来面积为$$9\pi $$，

∴增加了$$49\pi- 9\pi =40\pi $$．
",较易,小学;数学;拓展思维;几何模块;曲线型,几何模块-曲线型-圆与扇形-圆的基本公式,小学,,数学,单选
01ad4890239248daa32b6058ab10b7b4,"下面几个数中，与$$230.5\div 41$$的商最接近的是（   ）．
",$$5.6$$,$$5.62$$,$$5.72$$,,B,"  5 .  6   2   1   4   1   2   3   0 .  5   0   0   2   0   5   2   5   5   2   4   6   9   0   8   2   8   0   4   1   3   9 

所以$$230.5\div 41\approx 5.62$$，

保留一位小数是$$5.6$$，

保留两位小数是$$5.62$$，

保留位数越大，精确度越高，

所以选项$${B}$$最接近．

故选$${B}$$．
",较易,小学;数学;口算;数的运算;数的运算,运算求解-程序性计算,小学,上学期,数学,单选
4bd5b531d037490887433c6fc6347503,"将一根木棒锯成$$4$$段需要$$6$$分钟，如果将这根木棒锯成$$8$$段需要（   ）．
",$$10$$分钟,$$12$$分钟,$$14$$分钟,$$16$$分钟,C,"锯木问题，正反应用：段数$$-1=$$次数，总时间$$\div $$次数$$=$$每次用时，根据这两个公式列式计算．

$$4-1=3$$（次），$$6\div 3=2$$（分$$/$$次），

$$8-1=7$$（次），$$2\times 7=14$$（分）．
",较易,小学;数学;拓展思维;应用题模块;间隔问题,逻辑分析,小学,,数学,单选
