id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
096c58c560dd4090b03305a400f28ec8,"糖类、油脂和蛋白质是生命活动中所必须的营养物质。下列物质中$$\textbf{不能}$$发生水解反应的是（    ）
",植物油,葡萄糖,淀粉,蛋白质,B,"植物油、蛋白质都能发生水解反应，淀粉是多糖能发生水解反应，葡萄糖属于单糖，不能水解;

故选B。
",较易,高中;化学;知识点;有机化学;有机反应类型,变化观念与平衡思想,高中,上学期,化学,单选
53164ff7f4c44f9bb9861df1ff1f4e4e,"在下列反应中，水$$\dot{既}\dot{不}\dot{作}$$氧化剂$$\dot{又}\dot{不}\dot{作}$$还原剂的氧化还原反应是（    ）
",$$\rm 2Na+2H_2O=2NaOH+H_2\uparrow$$,$$\rm C+H_2O(g)\begin{matrix} \underline{\underline{高温 }} \\ {} \\\end{matrix}CO+H_2$$,$$\rm CaO+H_2O=Ca(OH)_2$$,$$\rm Cl_2+H_2O=HCl+HClO$$,D,,较易,高中;化学;思想;对立统一的思想;对立统一的思想,对立统一的思想,高中,上学期,化学,单选
a180cb8273cd43cb908799465da47201,设 $${{N}_{{A}}}$$ 为阿伏加德罗常数的值，下列说法正确的是（    ）,$$2.7\ {g}$$ 铝中加入 $$1\ {mol/L}\ {NaOH}$$ 溶液，转移的电子数是 $$0.3{{N}_{{A}}}$$,$$0.05\ {mol}\ {LiC}{{{H}}_3}$$ 中所含有的电子数为 $$0.6{{N}_{{A}}}$$,$$1\ {mol}$$ 石墨烯（单层石墨）的六元环数为 $$0.6{{N}_{{A}}}$$,$$0.1\ {mol C}{{{l}}_2}$$ 通入水中，$${HClO}$$、$${C}{{{l}}^-}$$、$${Cl}{{{O}}^-}$$ 粒子数之和是 $$0.2{{N}_{{A}}}$$,B,,中档,高中;化学;特色题型;计算题;计算题,定性和定量思想,高中,,化学,单选
c942f0644c1743da85c9e9dd4e5d7ded,"当等电子物种 $$\rm K^+$$、$$\rm Ca^{2+}$$ 和 $$\rm Cl^-$$ 按半径增大的顺序排列时，正确的顺序是什么？（    ）
",$$\rm K^+$$，$$\rm Ca^{2+}$$，$$\rm Cl^-$$,$$\rm K^+$$，$$\rm Cl^-$$，$$\rm Ca^{2+}$$,$$\rm Cl^-$$，$$\rm Ca^{2+}$$，$$\rm K^+$$,$$\rm Ca^{2+}$$，$$\rm K^+$$，$$\rm Cl^-$$,D,,较易,高中;化学;知识体系;原子结构;原子结构,原子结构-元素周期率与元素周期系-原子半径和离子半径变化规律,高中,,化学,单选
8aac49075139269a015185f80cc91ee2,"下列元素中，原子半径最大的是（    ）
 ",$${F}$$,$${Cl}$$,$${Br}$$,$${I}$$,D,"$${F}$$、$${Cl}$$、$${Br}$$、$${I}$$ 是同一主族的元素的原子，从上到下，原子半径逐渐增大，所以原子半径最大的是 $${I}$$。故选 $${D}$$ 。
",易,高中;化学;知识点;物质结构与性质;元素周期表和元素周期律,物质结构与性质-元素周期表和元素周期律-元素周期律-原子半径和离子半径,高中,,化学,单选
7b1c91d5036345d39422083c6f9ae1ed,"配制 $${500 mL 0}{.5 mol}·{{{L}}^{-1}}$$ 的盐酸溶液，需要标准状况下的 $${HCl}$$ 气体的体积约为（    ）
",$$11{.2 L}$$,$$5{.6 L}$$,$$8{.96 L}$$,$$22{.4 L}$$,B,"$${500 mL 0}{.5 mol}·{{{L}}^{-1}}$$ 的盐酸溶液中，所含的 $${HCl}$$ 的物质的量为：$$n({HCl})=0{.5L}\times 0{.5mol}\cdot {{{L}}^{-1}}=0{.25 mol}$$，则标况下，$$0.25$$ $$\rm mol$$ 的 $${HCl}$$ 气体的体积为：$$V({HCl})=0{.25 mol}\times 22{.4 L}\cdot {mo}{{{l}}^{-1}}=5{.6 L}$$；

故选 $$\rm B$$。
",较易,高中;化学;知识点;化学科学与实验探究;化学科学,定性和定量思想,高中,上学期,化学,单选
b6f5cd231c2b449b9a08ee3b69169839,"下列选项中，在元素周期表内不呈现周期性变化的是（    ）
",原子半径,化合价,原子序数,元素性质,C,"周期表中，同周期元素原子核外电子层数相同，从左到右最外层电子数逐渐增多，同主族元素最外层电子数相同，从上到下电子层数逐渐增多，而元素的性质、化合价与最外层电子数有关，原子半径与电子层数有关，则核外电子排布、元素的化合价、原子半径、金属性和非金属性呈现周期性变化，而原子序数无周期性变化规律。

故选C。
",易,高中;化学;思想;化学建模思想;化学建模思想,证据推理与模型认知,高中,下学期,化学,单选
9dd3815502b1410282e0106b67993f1a,检验溶液中是否含有某种离子，下列操作方法正确的是（    ）,向某溶液中加 $${AgN}{{{O}}_3}$$ 溶液产生白色沉淀，证明有 $${C}{{{l}}^-}$$,向某溶液中加稀 $${HCl}$$，无明显现象，再加入 $${BaC}{{{l}}_2}$$ 溶液产生白色沉淀，证明有 $${SO}_4^{2-}$$,向某溶液中加入稀 $${HCl}$$，放出能使澄清的石灰水变浑浊的气体，证明有 $${CO}_3^{2-}$$,加浓氢氧化钠溶液后加热，产生使湿润蓝色石蕊试纸变红的气体，证明含有 $${NH}_4^+$$,B,,中档,高中;化学;方法;讨论法;讨论法,化学科学与实验探究-化学实验-物质的鉴别与检验-无机物的鉴别与检验-常见阴离子的鉴别与检验,高中,上学期,化学,单选
8aac50a74e023208014e341a811c7452,"与饱和链烃、不饱和链烃相比较，苯的独特性质是(     )
 ",难氧化，易加成，难取代,难氧化，难加成，易取代,易氧化，易加成，难取代,因是单、双键交替结构，故易加成为环己烷,B,"苯中的化学键是介于单双键之间的一种特殊的化学键，由于化学键（大 $$\pi$$ 键）键能较大，所以难以加成和氧化，但苯环上的氢受大 $$\pi$$ 键的影响容易被取代，故选B。
",中档,高中;化学;知识点;有机化学;认识有机物,定性和定量思想,高中,,化学,单选
8eb40e62652f42d8aa75b27bd5710e55,既可以用来鉴别乙烷和乙烯，又可以用来除去乙烷中混有的乙烯的最好方法是（    ）,通入足量溴水中,在空气中燃烧,通入酸性高锰酸钾溶液中,在一定条件下通入氢气,A,"A 选项：通入溴水中，乙烯与溴水发生加成反应生成二溴乙烷，溴水褪色，既可以用来鉴别乙烷和乙烯，又可以用来除去乙烷中混有的乙烯，故A正确；

B 选项：在空气中燃烧不能将乙烷中的乙烯除去，故B错误；

C 选项：通入酸性高锰酸钾溶液中，但是生成二氧化碳气体，引入新的杂质，故C错误；

D 选项：在一定条件下通入氢气不能鉴别乙烷和乙烯，且能引入新的杂质，故D错误；

故选 A 。
",较易,高中;化学;特色题型;基础有机实验题;基础有机实验题,科学态度与社会责任,高中,下学期,化学,单选
