id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
304a592d1b1b4f86b4de04c2342a3c11,"下列有机物在 $$\rm ^{1}H$$ 核磁共振谱上只给出一组峰的是（    ）
",$$\rm HCHO$$,$$\rm CH_3OH$$,$$\rm HCOOH$$,$$\rm CH_3COOCH_3$$,A,"$$\rm CH_3OH、HCOOH、CH_3COOCH_3$$ 在 $$\rm ^{1}H$$ 核磁共振谱上都给出两组峰。

故选 $$\rm A$$。
",较易,高中;化学;知识点;有机化学;酮,宏观辨识与微观探析,高中,,化学,单选
1c16b8e67950483ba4eafb565b648d68,"一定条件下，$$\rm {RO}_3^{n-}$$ 和氟气（$$\rm F_2$$）可发生如下反应：$$\rm {RO}_3^{n-}+F_2+2OH^-={RO}_4^-+2F^-+H_2O$$ ，由此可知在 $$\rm {RO}_3^{n-}$$ 中，元素 $$\rm R$$ 的化合价是（    ）
",$$+4$$,$$+5$$,$$+6$$,$$+7$$,B,"由电荷守恒可知 $$n=1$$，由化合价升降数目相等，$$\rm F$$ 化合价降低 $$2$$，$$\rm R$$ 化合价升高为 $$2$$，$$\rm {RO}_3^{n-}$$ 中 $$\rm R$$ 的化合价是 $$+5$$；

故选B。
",较易,高中;化学;特色题型;计算题;计算题,证据推理与模型认知,高中,上学期,化学,单选
bc160b0bcf794bab85f75a2ce253d035,"用分类的方法可以使我们有序地研究物质，下列分类正确的是（    ）
",碱   $${{NaOH}}$$ $${{Ba}}{\left( {{{OH}}} \right)_2}$$  碳酸钠,有机化合物  葡萄糖  干冰  乙醇,氧化物  $${{{N}}_2}{{{O}}_3}$$  $${{{H}}_2}{{O}}$$  $${{{O}}_3}$$,酸  醋酸  硝酸  硫酸,D,,较易,高中;化学;特色题型;基本概念题;基本概念题,分类思想,高中,上学期,化学,单选
4f7d119a94424537a4a64b26a4dda6ba,"哪种盐具有抗磁性？（    ）
",$${K}_2[{NO}({SO}_3)_2]$$,$${K}_4[{Fe}({CN})_6]$$,$${Ce}_2({SO}_4)_3$$,$${Hg}[{Co}({SCN})_4]$$,B,,较易,高中;化学;知识体系;配合物;配合物,配合物-配合物的磁性,高中,,化学,单选
373cf19b96414394b251e3b3fecb3e0e,"用 $$12\ \rm A$$ 的电流从 $${Ni}{{({N}{{{O}}_3})}_2}$$ 溶液中镀镍。$$\rm Ni$$（固态）和 $$\rm H_2$$（气态）都是在阴极产生的。如果形成镍的电流效率为 $$62\%$$，$$45$$ 分钟内阴极上镀了多少克镍（    ）
",$$0.10$$,$$6.1$$,$$9.9$$,$$12$$,B,,较易,高中;化学;知识体系;物理化学;电化学,物理化学-电化学-原电池、电解池,高中,,化学,单选
f1b059ecd37144cebd73dd8d51800f5e,"下列有关有效碰撞模型说法正确的是（    ）
",当碰撞的分子具有足够的能量和适当的取向时，才能发生化学反应,能发生有效碰撞的分子不一定是活化分子,活化分子间的碰撞一定是有效碰撞,活化分子间每次碰撞都发生化学反应,A,,较易,高中;化学;素养;宏观辨识与微观探析;宏观辨识与微观探析,化学反应原理-化学反应与热能-化学反应中能量变化,高中,上学期,化学,单选
6bf39f81406c45d3979496c586741204,"下列物质的制备，不符合工业生产实际的是（    ）
",工业上用电解熔融氯化镁制备单质镁,工业上用电解饱和食盐水制备氯气,工业上用二氧化硅在高温下与焦炭反应制得高纯硅,工业上炼铁时，常用石灰石除去铁矿石中的二氧化硅,C,"A．工业上用电解熔融氯化镁的方法制取镁，可用于工业生产，A正确；

B．用电解饱和食盐水制氯气，氢离子和氯离子放电，可用于工业生产，B正确；

C．二氧化硅和与碳在高温下发生置换反应，生成一氧化碳和粗硅，得不到高纯度硅，C错误；

D．炼铁时，石灰石中的碳酸钙在高温条件下分解能生成氧化钙和二氧化碳，氧化钙能和二氧化硅反应生成硅酸钙，从而除去铁矿石中的二氧化硅，可用于工业生产，D正确；

故选Ｃ。
",较易,高中;化学;特色题型;反应原理综合;反应原理综合,常见的无机物及其应用-非金属及其化合物-氯和卤族元素及其化合物-氯气,高中,下学期,化学,单选
4407ca798efb46929489265b48214759,"下列指定反应的离子方程式正确的是（    ）
",亚硫酸溶液在空气中久置 $$\rm pH$$ 变小：$$\rm 2H_2SO_3+O_2=2SO_4^{2-}+4H^+$$,用足量 $$\rm NaOH$$ 浓溶液吸收 $$\rm NO_2$$ 尾气：$$\rm 3NO_2+2OH^-=2NO_3^-+NO\uparrow +H_2O$$,$$\rm 0.1~mol\cdot L^{-1}~AlCl_3$$ 溶液中通入过量 $$\rm NH_3$$：$$\rm Al^{3+}+4NH_3+2H_2O=AlO_2^-+4NH_4^+$$,实验室中制备 $$\rm Cl_2$$：$$\rm MnO_2+4Cl^-+4H^+\begin{matrix} \underline{\underline{\Delta }} \\ {} \\\end{matrix}MnCl_2+Cl_2\uparrow +2H_2O$$,A,,较易,高中;化学;能力;接受、吸收、整合化学信息的能力;接受、吸收、整合化学信息的能力,变化观念与平衡思想,高中,,化学,单选
3beb8a6c5e514b30bb8e25c887e68efa,"Ⅰ．活化能

Ⅱ．碰撞能量

Ⅲ．速率常数

大多数反应在高温下比在低温下发生得更快。对于这样的反应，在较高的温度下，哪种性质会增加（    ）
",Ⅰ,Ⅱ,Ⅰ和Ⅲ,仅Ⅱ和Ⅲ,D,,较易,高中;化学;知识体系;物理化学;化学动力学,物理化学-化学动力学-化学动力学基础,高中,,化学,单选
61fc6706a10e4bbb85848971ee0fa024,"哪个元素的电负性最接近 $${S}$$ 的电负性？（    ）
",$${O}$$,$${P}$$,$${Cl}$$,$${Se}$$,D,,较易,高中;化学;知识体系;原子结构;原子结构,原子结构-原子结构与性质-电负性,高中,,化学,单选
