id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
034f0724850543968d99a9299388f195,"现阶段，下岗职工基本生活保障制度、失业保险制度、城乡最低生活保障制度、养老保险、医疗保险制度构成了中国特色的社会保障制度。这说明（  ）

①我国的社会保障制度体现了正义，正义因制度而有保证

②当正义与制度融为一体时，公平与和谐才有可能实现

③正义的制度是为处于社会最不利地位的群体制定的

④正义的制度保障社会成员的基本生存权利，推动社会的进步
",①②③,①②④,②③④,①③④,B,"题干中的一系列社会保障制度体现了正义的要求，正义也因制度而有了保证，有了正义和正义制度，即使是来自社会最底层的人，也可以得到基本的生存保障，所以当正义与制度融为一体时，公平与和谐才有可能实现，正义的制度保障人民的生命和财产安全，使人民得以生存和发展，推动社会的进步，所以①②④都是正确的。③是错误的，正义的制度是为全体人民制定的，它能保护即使是处于社会最不利地位的群体，也能够得到社会的关爱，但不是专门为他们制定的，排除。因此本题答案选B。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,客观题-基础类,初中,下学期,政治,单选
b311c7f0a0fd46eeaf4a31944d43a217,"2020年9月1日，由中宣部、教育部、国家卫健委和中央电视台联合制作的大型公益节目《开学第一课》开播。本次活动的主题是“ $$\underline{}$$ ”。
",普及防疫知识、弘扬抗疫精神,少年强、中国强,人民至上、生命至上,少年梦、中国梦,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。2020年9月1日，中宣部、教育部、国家卫生健康委和中央广播电视总台面向全国中小学生联合制作了以“少年强，中国强”为主题的2020年“开学第一课”专题电视节目，普及防疫知识、弘扬抗疫精神。故B项说法正确，入选；ACD项说法错误，排除；故本题选B项。
",易,初中;政治;时事年份;2020年;2020年下半年,文-一般文字,初中,上学期,政治,单选
e5eb1491adbb46b388083316017ff9c2,"以下是几位同学搜集到的近一年来的时政事件，左右两列对应的内容，其排序正确的是

2019年全国科普日活动的主题              ①“凝聚你我力量”

第二届中国国际进口博览会的主题         ②“开放合作、命运与共”

博鳌亚洲论坛2020年年会的主题            ③“应对世界变局、携手共创未来”

2020年全国消协组织消费维权年主题      ④“礼赞共和国、智慧新生活”
",④②③①,②④①③,④②①③,②①③④,A,"本题考查时事政治。2019年全国科普日活动的主题是“礼赞共和国智慧新生活”；第二届中国国际进口博览会的主题是“开放合作命运与共”；博鳌亚洲论坛2020年年会的主题是“应对世界变局携手共创未来”；2020年全国消协组织消费维权年主题是“凝聚你我力量”，正确的排序是④②③①。故选A。
",较易,初中;政治;知识点;时事热点;其他,文-一般文字,初中,,政治,单选
197cc3ae955b491ca9db4b20221541aa,"2019年2月19日，2018年度感动中国人物揭晓：两弹一星功勋程开甲，把生命献给高原的植物学家钟扬，守岛卫国32年的民兵夫妇王继才……自2002年播出后，《感动中国》被媒体誉为“中国人的年度精神史诗”，向全国观众推出了许多人物，每个人物身上都有一种让观众感到心灵震撼的精神力量。从这些先进人物身上我们感悟到

①我们应努力提升自身素质，增强履行责任的能力

②在我们的周围，每个人都在承担责任，不能言代价与回报

③正因为有他们，我们的生活才更安全，更温暖，更加充满阳光和希望

④我们要勇于承担责任，敢于担当
",①②③,①③④,②③④,①②④,B,"做一个负责任的公民，要慎重许诺、坚决履行诺言；当我们做错事时，承认错误是一种负责任的表现；我们要自觉承担责任，做责任的主人，享受承担责任的快乐；要学会反思自己的责任，在反思中更好地履行责任，并在承担责任中不断成长。题干表述了一些先进人物身上具有优秀的品质，他们都有一种让观众感到心灵震撼的精神力量。从他们身上我们可以学到许多东西。①是正确的，我们应努力提升自身素质，增强履行责任的能力，做一个负责任的人。②是错误的，不是所有的人都在承担责任，排除。③是正确的，正因为有他们负责任，我们的生活才更安全，更温暖，更加充满阳光和希望。④是正确的，我们要向他们学习，勇于承担责任，敢于担当。①③④是正确的，故本题选B。
",较易,初中;政治;知识点;我与国家和社会;勇担社会责任,文-一般文字,初中,上学期,政治,单选
4c71d7424bd1463693f460cbc51eb4a7,"自从上了初中，小琴更加关注家乡的发展，在近期全国文明城市的创建活动中，她积极献计献策。小琴之所以发生这样的变化，是因为

①智力的发展、能力的提高

②对社会生活的感受更加丰富

③社会生活空间的不断延展

④享受的自由和权利越来越多
",①②③,①②④,①③④,②③④,A,"本题考查积极参与社会生活的知识。考查学生对材料的理解和把握能力。解答此题的关键是认真审题，明确题干要求，对照选项分析选择。正确解读材料信息是关键。

①小琴积极为文明城市创建活动献计献策，是因为她上了初中之后智力发展，能力有所提高，公民意识增强，故①正确。②上初中之后，小琴学习的知识增多，参加的社会活动也增多，对社会生活的感受更加丰富，所以更加关注家乡的发展，故②正确。③上初中之后，小琴的学习和生活环境发生了较大变化，社会生活空间的不断延伸，使小琴不断成长，发生了很大变化，故③正确。④公民的权利和自由是法定的，且公民在法律面前一律平等，小琴享受的自由和权利不会越来越多，故④错误。故A①②③正确，BCD错误。故本题选A。
",较易,初中;政治;知识点;我与国家和社会;我与国家和社会,客观题-基础类,初中,上学期,政治,单选
34969a72ac4749a78ce7c433e04afa2f,"2020年5月17日，中共中央、国务院印发《关于新时代推进 $$\underline{}$$ 形成新格局的指导意见》，分六个方面对加快形成开发新格局，推动高质量发展作出部署。
",东北战略,西部大开发,长三角,港粤澳,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。为加快形成西部大开发新格局，推动西部地区高质量发展，中共中央、国务院印发《关于新时代推进西部大开发形成新格局的指导意见》。确保到2020年西部地区生态环境、营商环境、开放环境、创新环境明显改善，与全国一道全面建成小康社会；到2035年，西部地区基本实现社会主义现代化，基本公共服务、基础设施通达程度、人民生活水平与东部地区大体相当，努力实现不同类型地区互补发展、东西双向开放协同并进、民族边疆地区繁荣安全稳固、人与自然和谐共生。故B项说法正确，入选；ACD项与题意不符，故排除；故选：B。
",较易,初中;政治;知识点;时事热点;时事热点,时事热点-经济建设,初中,下学期,政治,单选
145e6a792dc446be8cb1950a443b5a6f,"公平正义是一个美好社会应有的价值。建立一个公平正义的社会，是人类永恒的追求和共同的理想。我们追求公平正义是因为

①司法是捍卫社会公平正义的最后一道防线

②公平正义有利于维护社会秩序和国家的长治久安

③维护公平正义是社会主义法治的价值追求

④法治的实现，需要公平正义保障
",①②,③④,②③,①④,C,"题中问为何要追求公平正义，因而主要回到公平正义的重要性与意义。①司法是捍卫社会公平正义的最后一道防线，阐述的是司法在捍卫公平方面的积极作用，没有阐述为何要捍卫公平，错误。②公平正义有利于维护社会秩序与国家长治久安，有利于促进社会稳定，正确。③维护社会公平正义是社会主义法治的要求，为了促进社会主义法治社会构建，必须维护公平，正确。④公平正义的实现，需要法治的保障，说法错误，此题目选C。
",较易,初中;政治;知识点;我与国家和社会;崇尚法治精神,我与国家和社会-崇尚法治精神-维护公平正义-公平正义的守护,初中,下学期,政治,单选
34969a72ac4749a78ce7c433e04afa2f,"2020年5月17日，中共中央、国务院印发《关于新时代推进 $$\underline{}$$ 形成新格局的指导意见》，分六个方面对加快形成开发新格局，推动高质量发展作出部署。
",东北战略,西部大开发,长三角,港粤澳,B,"本题考查学生对时事政治的理解和把握。时事政治是思想政治学科中的一部分重要的学习内容，学生注意选择合适的学习途径，采取全面准确、及时坚持、筛选运用的学习方法，才能取得最佳学习效果。为加快形成西部大开发新格局，推动西部地区高质量发展，中共中央、国务院印发《关于新时代推进西部大开发形成新格局的指导意见》。确保到2020年西部地区生态环境、营商环境、开放环境、创新环境明显改善，与全国一道全面建成小康社会；到2035年，西部地区基本实现社会主义现代化，基本公共服务、基础设施通达程度、人民生活水平与东部地区大体相当，努力实现不同类型地区互补发展、东西双向开放协同并进、民族边疆地区繁荣安全稳固、人与自然和谐共生。故B项说法正确，入选；ACD项与题意不符，故排除；故选：B。
",较易,初中;政治;知识点;时事热点;时事热点,时事热点-经济建设,初中,下学期,政治,单选
ae1adde649c64f3cb1020e184c89d8bc,"共享单车给城市人们带来方便的同时，也有着它的“负面清单”。如：随意停放、被恶意损毁、遭盗窃、涂改二维码等。对此现象，我们倡议市民使用共享单车时应该

①摆脱约束，随意停放  

②遵守交通规则，安全出行

③独上私锁，方便自我  

④爱护共享单车，遵守公德
",①②,①③,②③,②④,D,"该题考查遵守社会公德；社会公德是社会生活中最简单、最起码、最普通的行为准则，是维持社会公共生活正常、有序、健康进行的最基本条件。因此，社会公德是全体公民在社会交往和公共生活中应该遵循的行为准则，也是作为公民应有的品德操守。共享单车的出现，更改了人们的观念，为出行提供了方便，也有利于保护环境、节约资源，为此，公民在使用共享单车的过程中应遵守法律规定，遵守公德、爱护使用单车，及时归还。故②④符合题意；①③都是错误的作法；故选D。
",较易,初中;政治;考查方式;主观题;建议类,我与国家和社会-理解权利义务-公民权利-依法行使权利,初中,,政治,单选
3c9ef7f5e12d417f8a87a7549199445a,"我们现在出门不用带钱包，手机支付更方便，吃饭点“饿了吗”，打车用滴滴发信息，用微信与不在身边的亲人视频聊天……这说明
",生活处处有创新,创新是一种生活方式,创新让生活更美好,科技创新是一把双刃剑,C,"创新是一个民族进步的灵魂，是国家兴旺发达的不竭动力。科技的本质就是创新；要想真正地缩小差距，赶超发达国家，关键是靠创新；只有把科技进步的基点放在增强自主创新和持续创新能力上，才能实现我国科技的跨越式发展，真正掌握发展的主动权。题干材料的描述说明了创新让生活更美好，科学技术的日新月异，我们的生活因创新而变得更加便捷、舒适和丰富多彩，C符合题意；ABD在题干中没有体现，不符合题意。

故选：C。
",较易,初中;政治;知识点;我与国家和社会;富强与创新,客观题-基础类,初中,上学期,政治,单选
