id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type
8f689c88803842f08cc4da453ba5bafb,"If I $$\underline{}$$ a bird, I would fly in the sky.
",are,am,were,,C,"考查if引导的虚拟语气。根据句意可知，从句部分与现在事实相反，结构应为If +主语+动词过去式，主语+would/could/should/might+动词原形。其中be动词不管主语是第几人称，一律用were。句意：如果我是一只小鸟，我会在天空中飞翔。故答案为C。
",易,小学;英语;知识点;词法;虚拟语气,词法-虚拟语气-if的虚拟,小学,下学期,英语,单选
f988ebc96f9b42c59455569c61596416," $$\underline{}$$ the lion dance start at eight o'clock? 
",Is,Do,Does,,C,"考查主谓一致和助动词用法。句意：舞狮表演八点开始吗？句子为一般疑问句，主事the lion dance，为第三人称单数，谓语start，为实义动词原形，可知空格处填does，助动词三单形式。选项A. be动词；B. 助动词原形；均不正确。故选：C。
",易,小学;英语;知识点;句法;句子分类（语气）,do,小学,下学期,英语,单选
1ff92575c8344c548228ad3a9e6054b8,"Stop $$\underline{}$$ so much noise! Father is angry.
",to make,making,to hear,hearing,B,"考查动词。stop doing sth意为停止做某事，stop to do sth意为停下来去做某事，句意为 ""停止制造这么大噪音，爸爸生气了"" 。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,小学,上学期,英语,单选
3471869a4e2f4745a18ae965af434a8d,"The girl's hobby is $$\underline{}$$ .
",dance,dancing,to dance,,B,"句意：这个女孩的爱好是跳舞。作表语用动名词dancing，故选B。
",易,小学;英语;题型;听力;听力,听力,小学,下学期,英语,单选
09532f9717024582bb7aa1ac5b4e7654,"—Is the cup dirty or clean? 

— $$\underline{}$$ .
","Yes, it is","No, it isn't",It dirty,It's clean,D,"考查选择疑问句。回答or的选择疑问句，不回答yes或者是no，直接回答问句中的问题。根据选项，clean是形容词，需要be动词构型系表结构，因此选D。
",易,小学;英语;知识点;句法;句法,语言知识运用,小学,,英语,单选
3b811825db4740e6b319b3854979329e,"The Thames is a famous river in $$\underline{}$$ .
",Munich,Paris,London,,C,"考查常识。根据常识可知，泰晤士河在英国伦敦。句意：泰晤士河是伦敦的一条著名河流。A. 慕尼黑，德国的城市；B. 巴黎，法国的城市；C. 伦敦，英国的城市。故答案为：C。
",较易,小学;英语;知识点;基础知识;文化常识,London,小学,,英语,单选
1ff92575c8344c548228ad3a9e6054b8,"Stop $$\underline{}$$ so much noise! Father is angry.
",to make,making,to hear,hearing,B,"考查动词。stop doing sth意为停止做某事，stop to do sth意为停下来去做某事，句意为 ""停止制造这么大噪音，爸爸生气了"" 。
",易,小学;英语;知识点;词法;非谓语动词,词法-非谓语动词-动名词-动名词作宾语-v+doing,小学,上学期,英语,单选
2e417840a68c49ff9eea9b22e661dafc,"—Where are the boys? 

—Look, they $$\underline{}$$ in the pool.
",swim,swims,is swimming,are swimming,D,"考查现在进行时。由标志词look可知：用现在进行时，swim的现在分词形式为swimming。所以选择D。
",易,小学;英语;知识点;词法;动词时态,句法-主谓一致,小学,,英语,单选
0b6725673f504015b227444d0336f72d,"—How do we $$\underline{}$$ your house? 

—You can $$\underline{}$$ a taxi.
",get; by,get to; take,get; take,get to; by,B,"考查一般现在时和情态动词。句意：我们如何到达你家？你可以乘出租车。根据get为不及物动词，后面接宾语时，要先加to，可知第一个空格填：get to；情态动词can后加动词原形，在该句中作谓语，故应使用动词，by为介词，故排除A，C项，故选：B。
",易,小学;英语;知识点;基础知识;固定搭配,take,小学,下学期,英语,单选
465c8f629d394528b23110154c2c6509,"I like fruit. $$\underline{}$$ I don't like bananas.
",/,And,But,,C,"考查连词辨析。结合语境可知，前一句 ""我喜欢吃水果"" 和后一句 ""我不喜欢吃香蕉"" 之间存在转折关系，应用but（但是）连接。and表示 ""和，与"" ，用来连接具有平行关系的句子。句意：我喜欢吃水果。但是，我不喜欢吃香蕉。故答案选：C。
",易,小学;英语;知识点;词法;连词,词法-连词-并列连词-but,小学,上学期,英语,单选
